time;row_1;row_2;row_3;row_4;
1;-59.8924;79.863;105.768;2.3354;
2;-49.992;81.0361;100.077;2.25581;
3;-38.0125;82.8767;94.5022;2.14509;
4;-25.7018;84.8657;90.2097;2.0182;
5;-3.77177;87.7449;85.9279;1.7711;
6;15.6667;87.6377;84.1352;1.54296;
7;32.0871;84.9388;83.5378;1.34427;
8;41.6094;78.7692;80.3752;1.21119;
9;45.4967;69.597;73.4791;1.11761;
10;38.5124;55.6835;57.9124;1.12085;
11;24.823;39.7853;38.0299;1.26366;
12;8.07071;24.764;21.8696;1.81344;
13;-10.5442;11.3065;25.1027;2.82684;
14;-23.317;2.00555;36.6742;-3.09988;
15;-27.1555;-3.49908;41.0873;-2.96955;
16;-18.9406;-4.68843;33.2973;-2.89204;
17;-0.997141;-5.92128;17.1626;-2.55805;
18;21.1419;-8.40514;14.2712;-0.991159;
19;44.455;-12.551;35.0403;-0.476952;
20;63.7366;-19.6128;55.4718;-0.430462;
21;77.3057;-29.0288;71.7906;-0.470794;
22;83.9551;-40.6349;83.304;-0.558867;
23;79.0294;-54.1143;87.4098;-0.720192;
24;65.1391;-69.7132;89.7217;-0.955139;
25;43.1867;-84.7405;93.1895;-1.24461;
26;18.6591;-97.5982;101.274;-1.5181;
27;-5.6421;-107.487;112.63;-1.74001;
28;-17.51;-113.439;120.97;-1.82854;
29;-34.9645;-116.924;129.778;-1.95206;
