time;row_1;row_2;row_3;row_4;
1;-52.5509;72.3812;91.9889;2.24691;
2;-42.2078;72.5021;85.9973;2.15208;
3;-31.4301;73.0924;81.1113;2.03677;
4;-18.6314;74.232;77.3075;1.88162;
5;5.9162;76.6383;76.0148;1.55891;
6;25.2859;78.8321;80.7882;1.31714;
7;38.5934;79.5286;85.7486;1.16841;
8;45.8544;77.0589;86.6579;1.08003;
9;45.6662;69.5878;80.0502;1.03811;
10;38.5855;58.0832;66.5442;1.04197;
11;24.8261;43.2438;46.9957;1.13559;
12;6.54197;27.8477;27.2617;1.51467;
13;-11.5634;14.092;21.3546;2.45946;
14;-25.9004;4.09297;31.1066;3.03;
15;-32.7309;-1.81154;37.8224;-3.07702;
16;-30.9806;-4.85435;36.4086;-2.99041;
17;-20.7057;-5.55784;26.452;-2.90552;
18;-6.38942;-6.24195;13.3123;-2.59927;
19;9.49654;-8.38275;10.0655;-1.1091;
20;24.1684;-13.2381;23.6482;-0.626592;
21;35.8469;-21.0977;37.7199;-0.613823;
22;43.5063;-31.8829;50.3863;-0.701352;
23;45.846;-45.4688;61.5821;-0.845883;
24;42.9966;-60.8258;72.2458;-1.01719;
25;34.3953;-76.1254;82.1861;-1.20519;
26;20.8153;-89.9579;91.9548;-1.39809;
27;3.85462;-101.04;101.676;-1.58219;
28;-13.6944;-108.389;110.611;-1.74074;
29;-21.2274;-112.175;115.815;-1.79935;
30;-33.8027;-115.297;122.251;-1.89389;
