time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-200;184;-200;184;-129.382;125.939;-373.667;371;271.562;2.39965;-129.382;125.939;180.076;2.30225;-373.667;371;513.752;2.32044;
2;-203;187;-121;181;-120.556;125.322;-346.333;369;275.801;2.39898;-103.335;124.518;162.668;2.18867;-346.333;369;494.016;2.2827;
3;-197;187;-50;180;-103.335;124.518;-297.333;366.667;271.411;2.38403;-84.5898;124.05;152.169;2.08989;-297.333;366.667;461.612;2.20555;
4;-121;181;3;179;-84.5898;124.05;-256;366;217.407;2.16206;-54.5839;123.278;139.004;1.90415;-256;366;437.802;2.13036;
5;-50;180;40;179;-54.5839;123.278;-176;364.333;186.383;1.84341;-23.5633;122.487;131.36;1.68112;-176;364.333;399.567;1.9621;
6;3;179;57;180;-23.5633;122.487;-89.3333;362;178.522;1.55502;3.95927;122.109;130.837;1.47081;-89.3333;362;372.869;1.748;
7;40;179;47;183;3.95927;122.109;-4.33333;360.333;182.887;1.35133;21.5185;122.52;134.135;1.3405;-4.33333;360.333;365.872;1.5181;
8;57;180;43;172;21.5185;122.52;52.6667;361.333;188.277;1.26425;34.1579;123.368;138.377;1.25286;52.6667;361.333;374.219;1.36554;
9;58;182;36;138;30.6788;122.976;85;362.333;190.486;1.26241;28.4007;107.234;121.253;1.25636;85;362.333;383.081;1.28335;
10;50;184;29;91;34.1579;123.368;99.6667;363.333;190.142;1.30571;25.2763;86.2142;100.36;1.22118;99.6667;363.333;388.443;1.24786;
11;47;183;22;4;34.3368;123.761;102.333;364.667;188.409;1.31969;21.0677;54.9208;69.8462;1.12417;90;347.333;370.225;1.25891;
12;47;182;13;-77;33.4204;124.108;99.6667;366;187.441;1.31836;14.9782;17.1244;34.8532;0.808127;84;316.667;339.217;1.248;
13;48;183;-5;-129;32.0756;123.018;94.6667;362.667;188.66;1.31455;7.94221;-23.1388;22.7462;-0.72387;75.6667;257.333;280.517;1.20907;
14;49;184;-18;-169;30.5923;117.96;90;347.333;189.882;1.31079;1.04517;-62.2697;55.1368;-1.38574;64;170.667;196.327;1.10825;
15;43;172;-22;-206;28.4007;107.234;84;316.667;176.764;1.32614;-4.44158;-97.9408;89.9872;-1.519;46;66.3333;99.6884;0.797865;
16;36;138;-17;-239;25.2763;86.2142;75.6667;257.333;142.088;1.31598;-8.40949;-125.818;117.746;-1.56493;25.6667;-47.3333;64.9411;-0.709436;
17;29;91;-15;-255;21.0677;54.9208;64;170.667;94.9768;1.26254;-10.9388;-145.859;137.797;-1.58414;6.33333;-162;159.799;-1.38233;
18;22;4;-17;-268;14.9782;17.1244;46;66.3333;22.0948;0.159079;-11.7506;-160.785;152.734;-1.58815;-9;-272;267.369;-1.51614;
19;13;-77;-18;-249;7.94221;-23.1388;25.6667;-47.3333;78.5525;-1.40691;-11.6545;-171.074;163.02;-1.58646;-21.3333;-358.333;353.31;-1.56436;
20;-5;-129;-147;-70;1.04517;-62.2697;6.33333;-162;129.604;-1.61081;-25.41;-157.762;150.574;-1.67933;-31;-419.333;414.369;-1.58864;
21;-18;-169;-90;-60;-4.44158;-97.9408;-9;-272;170.473;-1.67767;-35.7694;-132.28;127.036;-1.7823;-35;-465.667;460.777;-1.59553;
22;-22;-206;-32;-55;-8.40949;-125.818;-21.3333;-358.333;207.688;-1.67782;-39.697;-104.27;100.944;-1.87875;-35;-499;494.101;-1.59386;
23;-17;-239;36;-55;-10.9388;-145.859;-31;-419.333;240.116;-1.64242;-33.8593;-77.6899;73.8874;-1.9125;-33;-519.667;514.722;-1.58905;
24;-15;-255;98;-62;-11.7506;-160.785;-35;-465.667;255.951;-1.63016;-17.7178;-55.9196;48.6152;-1.749;-77.3333;-461.333;459.455;-1.688;
25;-16;-260;122;-65;-11.6545;-171.074;-35;-499;261.002;-1.63284;4.64062;-40.9882;35.6671;-1.17531;-102;-394.667;397.444;-1.76934;
26;-17;-268;137;-64;-11.2098;-177.152;-33;-519.667;269.049;-1.63471;36.8292;-40.851;56.4255;-0.619816;-107;-323.667;329.369;-1.82678;
27;-18;-269;0;0;-11.3751;-177.965;-33.3333;-523;270.113;-1.63817;61.7323;-41.3884;78.2758;-0.439625;-89;-252.333;255.803;-1.82931;
28;-16;-268;0;0;-25.41;-157.762;-77.3333;-461.333;268.987;-1.631;78.7455;-41.8072;94.0999;-0.366639;-51;-183.667;180.725;-1.72296;
29;-18;-249;0;0;-35.7694;-132.28;-102;-394.667;250.162;-1.64355;0;0;0;0;-4.33333;-122.333;118.876;-1.40795;
30;-147;-70;0;0;-39.697;-104.27;-107;-323.667;163.198;-2.69489;0;0;0;0;90.3333;-120.333;162.102;-0.791346;
31;-90;-60;0;0;-33.8593;-77.6899;-89;-252.333;108.598;-2.5507;0;0;0;0;166.333;-121;222.544;-0.548149;
32;-32;-55;0;0;-17.7178;-55.9196;-51;-183.667;64.1566;-2.0963;0;0;0;0;222.333;-122.333;272.482;-0.445046;
33;36;-55;0;0;4.64062;-40.9882;-4.33333;-122.333;66.0532;-0.997711;0;0;0;0;251;-125.667;299.936;-0.413926;
34;98;-62;0;0;36.8292;-40.851;90.3333;-120.333;116.078;-0.568572;0;0;0;0;0;0;0;0;
