time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-151;157;-151;157;-95.9252;107.283;-277.667;317.333;218.183;2.33853;-95.9252;107.283;147.699;2.3266;-277.667;317.333;413.637;2.32219;
2;-149;157;-98;167;-90.3644;108.348;-260.667;320.667;216.799;2.33189;-80.9921;110.031;140.039;2.23541;-260.667;320.667;404.735;2.28587;
3;-143;157;-65;171;-80.9921;110.031;-234.667;325.333;212.705;2.31146;-69.0527;111.164;133.948;2.15996;-234.667;325.333;391.868;2.22793;
4;-98;167;-17;172;-69.0527;111.164;-207.667;327;193.883;2.10388;-46.8411;112.548;124.254;2.00453;-207.667;327;377.36;2.16855;
5;-65;171;33;167;-46.8411;112.548;-146.333;330.333;183.108;1.93679;-21.334;114.365;117.638;1.79986;-146.333;330.333;349.574;2.01758;
6;-17;172;65;174;-21.334;114.365;-75;336;172.871;1.67237;6.88791;116.791;117.001;1.55789;-75;336;330.677;1.81423;
7;33;167;106;182;6.88791;116.791;8;344.333;170.108;1.37874;31.4283;118.422;121.449;1.35462;8;344.333;329.276;1.56079;
8;65;174;116;181;31.4283;118.422;79.3333;349;185.541;1.21592;52.2114;119.682;128.706;1.19837;79.3333;349;342.164;1.35093;
9;106;182;-31;180;52.2114;119.682;142.333;352;210.335;1.04553;67.3583;120.878;136.021;1.09767;142.333;352;363.951;1.183;
10;116;181;-39;169;67.3583;120.878;190;355;214.68;1.00288;46.9803;121.243;128.371;1.24076;190;355;387.148;1.07172;
11;124;180;-54;149;76.7721;122.162;220.667;359.667;218.261;0.969513;24.3641;117.622;119.343;1.41103;220.667;359.667;406.673;1.01097;
12;126;181;-70;112;65.679;122.601;188.667;361.667;220.22;0.964593;0.140543;109.658;109.984;1.61843;188.667;361.667;392.388;1.08284;
13;125;181;-77;78;46.9803;121.243;140.333;357.333;219.652;0.968334;-22.3106;97.2338;101.292;1.84767;140.333;357.333;368.153;1.19351;
14;-31;180;-97;37;24.3641;117.622;83.6667;346.667;182.721;1.74422;-42.7697;79.9028;93.4598;2.112;83.6667;346.667;340.865;1.33703;
15;-39;169;-116;17;0.140543;109.658;19;324;173.542;1.80059;-52.4949;60.423;83.812;2.33298;19;324;309.257;1.52456;
16;-54;149;-115;6;-22.3106;97.2338;-48.6667;289.667;158.646;1.92167;-61.3387;41.8795;78.8785;2.57888;-48.6667;289.667;279.732;1.76277;
17;-70;112;-85;8;-42.7697;79.9028;-122.667;241.667;132.34;2.13287;-68.3106;26.1511;78.2585;2.79816;-122.667;241.667;259.939;2.0829;
18;-77;78;-57;9;-52.4949;60.423;-151;187.333;109.962;2.35329;-73.0562;14.7736;79.8506;2.95295;-151;187.333;232.203;2.30576;
19;-97;37;-21;10;-61.3387;41.8795;-176.667;134.333;104.305;2.77917;-76.897;3.7155;82.3679;3.09403;-176.667;134.333;217.07;2.55994;
20;-116;17;-7;7;-68.3106;26.1511;-197;86.6667;117.76;2.99689;-66.654;2.89388;72.0982;3.09866;-197;86.6667;214.035;2.80053;
21;-116;10;20;4;-73.0562;14.7736;-211.333;50.3333;116.956;3.05615;-55.4617;3.60928;60.9586;3.07905;-211.333;50.3333;218.898;2.97981;
22;-115;6;61;-4;-76.2015;7.33421;-223;24.6667;115.684;3.08987;-42.2997;4.28716;47.8882;3.04774;-223;24.6667;227.909;3.09949;
23;-113;3;77;-18;-76.897;3.7155;-227;12.3333;113.569;3.11535;-26.5564;4.62031;32.2961;2.99176;-227;12.3333;231.723;-3.12977;
24;-112;1;98;-30;-73.4729;2.80769;-216.667;9.33333;112.534;3.13288;-7.48657;3.86966;13.4929;2.83517;-216.667;9.33333;221.448;-3.11567;
25;-109;0;112;-43;-66.654;2.89388;-197;9;109.529;-3.14141;10.8181;0.783357;5.52854;0.178917;-197;9;201.798;-3.11149;
26;-85;8;121;-55;-55.4617;3.60928;-165.667;10.3333;85.9009;3.04856;28.31;-3.93558;23.2344;-0.161456;-165.667;10.3333;170.439;-3.11378;
27;-57;9;128;-72;-42.2997;4.28716;-130.333;11.6667;58.2261;2.98674;43.7319;-10.2589;39.6511;-0.256474;-130.333;11.6667;135.083;-3.11637;
28;-21;10;135;-104;-26.5564;4.62031;-86.3333;12.6667;23.7302;2.70751;57.8002;-17.6227;55.2417;-0.320859;-86.3333;12.6667;91.0718;-3.11516;
29;-7;7;137;-128;-7.48657;3.86966;-29.6667;11.3333;10.2673;2.39401;69.1918;-26.3168;68.9513;-0.38846;-29.6667;11.3333;34.5762;-3.03321;
30;20;4;132;-147;10.8181;0.783357;24.3333;2.66667;19.8733;0.201653;77.3024;-37.5008;81.0213;-0.478419;24.3333;2.66667;23.2192;-0.563712;
31;61;-4;125;-183;28.31;-3.93558;76;-10.3333;60.604;-0.0663745;83.6435;-50.2042;92.8756;-0.56853;76;-10.3333;75.6851;-0.342337;
32;77;-18;115;-199;43.7319;-10.2589;120.333;-28;78.565;-0.231419;87.2616;-63.9666;103.784;-0.661642;120.333;-28;123.389;-0.356595;
33;98;-30;106;-212;57.8002;-17.6227;163;-48.6667;101.989;-0.298767;88.5051;-80.1851;115.359;-0.766134;163;-48.6667;170.645;-0.382806;
34;112;-43;83;-213;69.1918;-26.3168;199;-74;119.484;-0.368317;87.4563;-96.7418;126.717;-0.866191;199;-74;213.738;-0.429857;
35;121;-55;55;-207;77.3024;-37.5008;223.667;-107.333;132.44;-0.428416;84.4578;-112.453;137.311;-0.957067;223.667;-107.333;250.852;-0.509755;
36;128;-72;-4;-205;83.6435;-50.2042;243.667;-144;146.409;-0.514279;79.7858;-125.129;145.409;-1.03362;243.667;-144;287.065;-0.587326;
37;135;-104;-66;-202;87.2616;-63.9666;255;-183;170.007;-0.658403;73.5595;-134.42;150.545;-1.10078;255;-183;319.186;-0.669453;
38;137;-128;-85;-201;88.5051;-80.1851;259.333;-229.667;187.118;-0.753457;64.8584;-140.179;152.091;-1.16899;259.333;-229.667;353.175;-0.765602;
39;132;-147;0;0;87.4563;-96.7418;257.333;-277.667;197.229;-0.841174;50.2949;-141.99;148.734;-1.26401;257.333;-277.667;386.674;-0.858819;
40;125;-183;0;0;84.4578;-112.453;250;-324.333;221.335;-0.973555;29.1023;-141.718;143.492;-1.4047;250;-324.333;418.767;-0.944989;
41;115;-199;0;0;79.7858;-125.129;237.333;-361.667;229.592;-1.04883;5.69509;-140.217;140.017;-1.56853;237.333;-361.667;442.773;-1.01763;
42;106;-212;0;0;73.5595;-134.42;219.333;-390;236.804;-1.10919;-17.0048;-138.453;140.053;-1.7313;219.333;-390;458.42;-1.08356;
43;97;-216;0;0;64.8584;-140.179;193.667;-410;236.582;-1.15079;-36.5005;-136.481;142.57;-1.86893;193.667;-410;465.181;-1.1525;
44;83;-213;0;0;50.2949;-141.99;150.667;-417.333;228.427;-1.20142;-51.2357;-134.88;146.095;-1.96873;150.667;-417.333;456.377;-1.24525;
45;55;-207;0;0;29.1023;-141.718;90.3333;-418.333;214.066;-1.31351;0;0;0;0;90.3333;-418.333;441.784;-1.37574;
46;-4;-205;0;0;5.69509;-140.217;26.6667;-414.667;205.07;-1.59289;0;0;0;0;26.6667;-414.667;430.301;-1.51974;
