time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-137;89;-137;89;-85.9787;74.6257;-249.667;225.333;163.91;2.56952;-85.9787;74.6257;72.0516;-2.88972;-249.667;225.333;205.571;-2.95739;
2;-134;103;-134;103;-82.105;79.2947;-238.333;238.667;169.498;2.49041;-76.2996;85.6701;60.4952;-3.02708;-238.333;238.667;192.304;-3.01479;
3;-122;119;-122;119;-76.2996;85.6701;-222.667;255;170.826;2.37306;-68.9353;94.349;52.7644;3.1081;-222.667;255;175.275;-3.09601;
4;-100;143;-100;143;-68.9353;94.349;-206.667;273.333;174.749;2.18572;-56.4071;110.387;43.9726;2.72471;-206.667;273.333;159.429;3.07665;
5;-75;168;-75;168;-56.4071;110.387;-172;319.333;184.074;1.99529;-42.9059;129.169;45.296;2.20133;-172;319.333;136.59;2.71637;
6;-52;198;-52;198;-42.9059;129.169;-133.333;373.667;204.669;1.83179;-30.3107;148.219;57.3984;1.81917;-133.333;373.667;140.017;2.23001;
7;-33;227;-33;227;-30.3107;148.219;-96;428.667;229.245;1.71883;-20.3475;165.274;72.8101;1.62778;-96;428.667;172.612;1.85517;
8;-18;266;-18;266;-20.3475;165.274;-65.6667;478;266.403;1.64147;-13.0732;179.388;86.862;1.53479;-65.6667;478;215.773;1.65475;
9;-10;284;-10;284;-13.0732;179.388;-42.6667;520.333;283.943;1.60889;-8.00087;190.004;97.7663;1.48683;-42.6667;520.333;257.393;1.55173;
10;-9;291;-6;295;-8.00087;190.004;-26;554;290.903;1.60453;-3.33737;200.214;108.398;1.45185;-26;554;291.812;1.4968;
11;-6;295;4;277;-4.80476;196.982;-15.3333;578;294.816;1.59391;2.23534;177.416;86.8133;1.3568;-15.3333;578;316.659;1.46881;
12;-2;299;6;230;-3.33737;200.214;-10.6667;589;298.751;1.58021;4.353;156.454;67.0976;1.25947;-10.6667;589;328.096;1.45807;
13;-1;299;12;184;-2.572;201.602;-8.33333;593.667;298.743;1.57686;6.76721;127.697;41.9593;0.991563;0.666667;563.333;304.196;1.41154;
14;-4;299;15;123;-1.94497;201.905;-6;595;298.776;1.5869;8.55958;92.6156;24.7602;0.00134288;6;525;267.434;1.36911;
15;-3;298;19;55;-1.31502;201.291;-3.66667;593.667;297.762;1.5836;9.78523;53.5739;46.8713;-0.983146;12;466.667;212.213;1.28625;
16;-2;295;16;-6;-0.598207;198.773;-1.66667;586.333;294.751;1.58034;10.6735;17.7412;79.5199;-1.22605;19;386.667;140.459;1.077;
17;1;291;15;-62;0.38139;190.991;0.666667;563.333;290.738;1.57015;10.8504;-12.2303;108.247;-1.31822;24;287.667;75.709;0.332054;
18;4;277;16;-80;2.23534;177.416;6;525;276.756;1.55928;10.8415;-34.1518;129.587;-1.36057;27.6667;174.667;116.024;-0.865199;
19;6;230;8;-87;4.353;156.454;12;466.667;229.796;1.54822;10.6116;-47.6181;142.741;-1.38184;31;71.3333;207.135;-1.18172;
20;12;184;0;0;6.76721;127.697;19;386.667;184.078;1.50998;6.90771;-57.1521;151.507;-1.41768;32;-18;292.037;-1.29483;
21;15;123;0;0;8.55958;92.6156;24;287.667;123.555;1.45571;0;0;0;0;32.3333;-87;358.993;-1.34633;
22;19;55;0;0;9.78523;53.5739;27.6667;174.667;57.68;1.25001;0;0;0;0;31.3333;-132.667;403.445;-1.37395;
23;16;-6;0;0;10.6735;17.7412;31;71.3333;16.428;-0.391104;0;0;0;0;31.3333;-157.333;427.662;-1.38523;
24;15;-62;0;0;10.8504;-12.2303;32;-18;63.8585;-1.34676;0;0;0;0;22.6667;-164.667;433.383;-1.408;
25;16;-80;0;0;10.8415;-34.1518;32.3333;-87;81.6868;-1.38378;0;0;0;0;19.6667;-174.333;442.459;-1.41824;
26;15;-84;0;0;10.6116;-47.6181;31.3333;-132.667;85.4485;-1.40399;0;0;0;0;0;0;0;0;
27;16;-84;0;0;10.6446;-54.0902;31.3333;-157.333;85.6203;-1.39247;0;0;0;0;0;0;0;0;
28;16;-82;0;0;10.7446;-55.4504;31.6667;-163.333;83.6527;-1.38823;0;0;0;0;0;0;0;0;
29;16;-80;0;0;10.7704;-55.2555;31.6667;-163.333;81.6868;-1.38378;0;0;0;0;0;0;0;0;
30;16;-80;0;0;10.8511;-54.7909;32;-162;81.6868;-1.38378;0;0;0;0;0;0;0;0;
31;16;-80;0;0;10.8511;-54.4167;32;-160.667;81.6868;-1.38378;0;0;0;0;0;0;0;0;
32;16;-80;0;0;10.8511;-54.2553;32;-160;81.6868;-1.38378;0;0;0;0;0;0;0;0;
33;16;-80;0;0;10.7446;-54.4683;31.6667;-160.667;81.6868;-1.38378;0;0;0;0;0;0;0;0;
34;16;-80;0;0;10.2993;-54.9329;30.3333;-162;81.6868;-1.38378;0;0;0;0;0;0;0;0;
35;15;-82;0;0;9.6825;-55.4504;28.6667;-163.333;83.477;-1.40001;0;0;0;0;0;0;0;0;
36;12;-84;0;0;8.92548;-55.8615;26.6667;-164.333;85.0019;-1.4388;0;0;0;0;0;0;0;0;
37;11;-84;0;0;8.18284;-55.9873;24.6667;-164.667;84.8761;-1.45048;0;0;0;0;0;0;0;0;
38;10;-83;0;0;7.52396;-55.8705;22.6667;-164.667;83.7679;-1.4609;0;0;0;0;0;0;0;0;
39;10;-81;0;0;7.04971;-55.6208;21;-164.333;81.7802;-1.45821;0;0;0;0;0;0;0;0;
40;10;-80;0;0;6.75609;-55.7879;20;-165;80.7866;-1.45682;0;0;0;0;0;0;0;0;
41;10;-81;0;0;6.65612;-55.811;19.6667;-164.667;81.7802;-1.45821;0;0;0;0;0;0;0;0;
42;9;-86;0;0;6.64894;-56.063;19.6667;-165;86.6502;-1.47617;0;0;0;0;0;0;0;0;
43;10;-83;0;0;6.76261;-56.5511;20;-166.333;83.7679;-1.4609;0;0;0;0;0;0;0;0;
44;10;-84;0;0;6.90771;-57.1521;20.3333;-168.333;84.7619;-1.46219;0;0;0;0;0;0;0;0;
45;11;-85;0;0;7.06652;-57.727;20.6667;-170.333;85.869;-1.45188;0;0;0;0;0;0;0;0;
46;11;-86;0;0;7.27297;-58.0825;21.3333;-171;86.862;-1.45324;0;0;0;0;0;0;0;0;
47;11;-87;0;0;7.06001;-58.5478;20.6667;-172.333;87.8552;-1.45458;0;0;0;0;0;0;0;0;
48;11;-88;0;0;6.76328;-58.8679;20;-173.333;88.8485;-1.45588;0;0;0;0;0;0;0;0;
49;8;-87;0;0;6.5773;-58.9413;19.6667;-173.667;87.558;-1.48862;0;0;0;0;0;0;0;0;
50;8;-87;0;0;6.55799;-59.0899;19.6667;-174.333;87.558;-1.48862;0;0;0;0;0;0;0;0;
51;10;-86;0;0;6.41733;-58.7567;19;-173.333;86.7504;-1.46469;0;0;0;0;0;0;0;0;
52;11;-88;0;0;6.41483;-58.4195;18.6667;-172.333;88.8485;-1.45588;0;0;0;0;0;0;0;0;
53;9;-84;0;0;6.82638;-58.052;20;-171.333;84.6593;-1.47393;0;0;0;0;0;0;0;0;
54;10;-85;0;0;7.33364;-58.0078;21.6667;-171.333;85.7561;-1.46346;0;0;0;0;0;0;0;0;
55;12;-84;0;0;7.71889;-58.1134;22.6667;-171.667;85.0019;-1.4388;0;0;0;0;0;0;0;0;
56;13;-87;0;0;8.04862;-58.1704;23.3333;-171.333;88.1095;-1.43203;0;0;0;0;0;0;0;0;
57;13;-87;0;0;8.36156;-58.2025;24.3333;-171.333;88.1095;-1.43203;0;0;0;0;0;0;0;0;
58;13;-87;0;0;8.29059;-58.3833;24.3333;-172;88.1095;-1.43203;0;0;0;0;0;0;0;0;
59;12;-84;0;0;8.30613;-58.7102;24.6667;-173.333;85.0019;-1.4388;0;0;0;0;0;0;0;0;
60;10;-87;0;0;8.07879;-58.5381;24;-172.667;87.7448;-1.4659;0;0;0;0;0;0;0;0;
61;13;-88;0;0;7.86807;-58.3517;23.3333;-172;89.1;-1.43358;0;0;0;0;0;0;0;0;
62;11;-85;0;0;7.89884;-58.2625;23.3333;-171.667;85.869;-1.45188;0;0;0;0;0;0;0;0;
63;11;-85;0;0;8.16346;-58.4658;24;-172.667;85.869;-1.45188;0;0;0;0;0;0;0;0;
64;13;-86;0;0;8.47773;-58.4858;25;-172.667;87.1192;-1.43044;0;0;0;0;0;0;0;0;
65;14;-87;0;0;8.5752;-58.5026;25;-172.333;88.2534;-1.42081;0;0;0;0;0;0;0;0;
66;13;-87;0;0;8.67449;-58.5219;25.3333;-172.333;88.1095;-1.43203;0;0;0;0;0;0;0;0;
67;13;-87;0;0;8.58422;-58.564;25.3333;-172.667;88.1095;-1.43203;0;0;0;0;0;0;0;0;
68;12;-85;0;0;8.29962;-58.398;24.6667;-172.333;85.9933;-1.44033;0;0;0;0;0;0;0;0;
69;11;-86;0;0;8.06667;-58.0471;24;-171.333;86.862;-1.45324;0;0;0;0;0;0;0;0;
70;11;-85;0;0;8.06667;-58.0206;24;-171.333;85.869;-1.45188;0;0;0;0;0;0;0;0;
71;12;-84;0;0;8.1383;-58.0844;24;-171.333;85.0019;-1.4388;0;0;0;0;0;0;0;0;
72;13;-87;0;0;8.31642;-58.4382;24.3333;-172.333;88.1095;-1.43203;0;0;0;0;0;0;0;0;
73;13;-87;0;0;8.33573;-58.6477;24.3333;-172.667;88.1095;-1.43203;0;0;0;0;0;0;0;0;
74;13;-88;0;0;8.27128;-58.8937;24.3333;-173.333;89.1;-1.43358;0;0;0;0;0;0;0;0;
75;11;-87;0;0;8.08598;-59.022;24;-174;87.8552;-1.45458;0;0;0;0;0;0;0;0;
76;11;-87;0;0;8.04735;-58.8769;24;-173.667;87.8552;-1.45458;0;0;0;0;0;0;0;0;
77;11;-86;0;0;8.19246;-58.8246;24.3333;-173.667;86.862;-1.45324;0;0;0;0;0;0;0;0;
78;13;-86;0;0;8.31642;-58.7439;24.3333;-173.333;87.1192;-1.43044;0;0;0;0;0;0;0;0;
79;14;-87;0;0;8.36223;-58.6639;24.3333;-173;88.2534;-1.42081;0;0;0;0;0;0;0;0;
80;13;-87;0;0;8.90677;-58.7091;26;-173;88.1095;-1.43203;0;0;0;0;0;0;0;0;
