time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-281;157;-281;157;-136.646;109.651;-381.333;324.667;322.255;2.63404;-136.646;109.651;167.116;2.45969;-381.333;324.667;478.85;2.43365;
2;-240;159;-240;159;-116.928;110.846;-325.667;328;288.212;2.55876;-116.928;110.846;153.143;2.37236;-325.667;328;440.434;2.34559;
3;-155;165;-155;165;-95.9017;111.76;-274.333;330;226.547;2.3281;-95.9017;111.76;139.512;2.26261;-274.333;330;407.734;2.25206;
4;-73;169;-73;169;-72.0149;113.075;-232.667;332.333;184.003;1.98248;-72.0149;113.075;126.755;2.11027;-232.667;332.333;384.797;2.16402;
5;-1;171;-1;171;-31.5028;115.593;-116.667;339.667;170.637;1.58035;-31.5028;115.593;113.958;1.78838;-116.667;339.667;341.102;1.86562;
6;52;176;52;176;2.28968;117.903;-13.6667;346.667;182.988;1.28624;2.28968;117.903;113.953;1.49004;-13.6667;346.667;333.407;1.55914;
7;67;179;67;179;16.9651;118.102;34.3333;347;190.561;1.21505;16.9651;118.102;116.256;1.36403;34.3333;347;337.727;1.41656;
8;69;180;-11;166;20.7183;111.795;55.6667;328;192.201;1.20711;16.455;97.3869;95.9511;1.32489;55.6667;328;323.123;1.34222;
9;-11;166;-9;112;16.455;97.3869;53;287.667;166.037;1.6409;8.08026;72.2625;69.5727;1.35374;53;287.667;283.31;1.31912;
10;-9;112;-9;50;8.08026;72.2625;32.6667;218.333;112.044;1.65685;0.613443;36.4485;32.9937;1.34098;32.6667;218.333;211.111;1.33062;
11;-9;50;-9;-32;0.613443;36.4485;9.33333;119.667;50.5552;1.76244;-3.38062;-3.87332;8.92019;-1.16493;9.33333;119.667;109.729;1.32327;
12;-9;-32;-3;-117;-3.38062;-3.87332;-10;8;33.7723;-1.85994;0.191561;-43.785;48.6274;-1.42439;-10;8;9.21531;-0.610385;
13;-3;-117;11;-155;0.191561;-43.785;-8.88178e-016;-107;117.426;-1.60171;4.02738;-76.7081;81.7641;-1.43672;-8.88178e-016;-107;121.556;-1.4259;
14;11;-155;19;-179;4.02738;-76.7081;10;-205.333;155.716;-1.50415;7.84931;-100.741;106.094;-1.4313;10;-205.333;220.345;-1.44543;
15;19;-179;12;-171;7.84931;-100.741;20.3333;-282.667;180.309;-1.46874;11.0092;-114.962;120.622;-1.42175;20.3333;-282.667;298.364;-1.44348;
16;21;-183;-128;-87;11.0092;-114.962;30;-332.333;184.498;-1.46016;-2.92454;-111.663;116.053;-1.53651;30;-332.333;348.871;-1.43407;
17;22;-182;-73;-69;12.2713;-119.762;35;-350.333;183.618;-1.45415;-15.7268;-97.94;102.642;-1.65688;35;-350.333;367.393;-1.42727;
18;20;-181;3;-60;-2.92454;-111.663;-11.3333;-327.667;182.402;-1.4644;-20.4714;-82.1019;87.4828;-1.72653;-11.3333;-327.667;341.005;-1.55256;
19;12;-171;63;-56;-15.7268;-97.94;-42;-291;171.747;-1.50454;-15.8326;-66.4379;71.3214;-1.69634;-42;-291;305.263;-1.65097;
20;-128;-87;147;-52;-20.4714;-82.1019;-48;-250;155.497;-2.54494;2.13205;-52.2966;57.335;-1.41256;-48;-250;265.037;-1.68594;
21;-73;-69;169;-49;-15.8326;-66.4379;-34.3333;-208;101.161;-2.38597;27.1452;-41.118;56.7807;-0.927754;-34.3333;-208;221.918;-1.64649;
22;3;-60;0;0;2.13205;-52.2966;8;-165;60.4169;-1.53155;61.266;-37.2954;79.8684;-0.548112;8;-165;180.104;-1.42845;
23;63;-56;0;0;27.1452;-41.118;60.3333;-124.333;84.0695;-0.734911;86.7641;-35.5608;101.804;-0.402547;60.3333;-124.333;158.127;-1.05578;
24;147;-52;0;0;61.266;-37.2954;159.667;-111.667;155.457;-0.343601;100.884;-34.8123;114.67;-0.348276;159.667;-111.667;216.837;-0.614112;
25;169;-49;0;0;86.7641;-35.5608;238.667;-106;175.459;-0.285229;0;0;0;0;238.667;-106;282.623;-0.435709;
26;170;-49;0;0;100.884;-34.8123;286.667;-103.333;176.419;-0.283635;0;0;0;0;286.667;-103.333;325.803;-0.366052;
27;164;-52;0;0;112.427;-33.8723;329.667;-100;171.559;-0.310213;0;0;0;0;0;0;0;0;
