time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-153;162;-153;162;-67.9253;111.042;-187.333;328;223.03;2.33263;-67.9253;111.042;133.203;2.17489;-187.333;328;365.899;2.16566;
2;-121;162;-121;162;-56.5074;111.545;-155.333;329.333;202.272;2.21791;-56.5074;111.545;127.5;2.09887;-155.333;329.333;350.133;2.08775;
3;-71;166;-71;166;-43.5603;112.077;-123.667;330.667;180.35;1.98114;-43.5603;112.077;121.974;2.00485;-123.667;330.667;336.823;2.00396;
4;-25;166;-25;166;-28.7117;112.547;-97.3333;331.333;167.401;1.72642;-28.7117;112.547;116.958;1.88771;-97.3333;331.333;327.269;1.93001;
5;24;170;24;170;-1.85508;113.254;-19.3333;333.333;170.94;1.43552;-1.85508;113.254;112.251;1.65635;-19.3333;333.333;310.598;1.69036;
6;54;168;54;168;22.3295;113.707;53.3333;335;175.585;1.26384;22.3295;113.707;113.238;1.44157;53.3333;335;312.087;1.45642;
7;81;168;81;168;39.9955;113.862;107.333;335.667;185.538;1.12467;39.9955;113.862;116.985;1.29142;107.333;335.667;323.38;1.28999;
8;97;167;97;167;51.2726;113.645;144;335.333;192.115;1.04722;51.2726;113.645;120.38;1.20075;144;335.333;335.089;1.18438;
9;91;168;85;165;55.5367;111.729;159.667;329.333;190.066;1.07719;39.9403;95.9998;99.9185;1.24264;159.667;329.333;335.854;1.13442;
10;85;165;71;152;52.3775;106.626;153.667;314.333;184.622;1.09811;20.8659;81.8207;81.4723;1.40894;153.667;314.333;319.725;1.1316;
11;71;152;36;123;39.9403;95.9998;119.667;284;166.802;1.13737;-1.1241;64.1964;63.4053;1.711;119.667;284;278.388;1.19585;
12;36;123;-21;77;20.8659;81.8207;66.6667;245.667;127.3;1.29183;-24.4482;44.6387;53.8914;2.21082;66.6667;245.667;226.078;1.35254;
13;-21;77;-62;52;-1.1241;64.1964;6.66667;197.333;79.4687;1.85059;-45.621;26.6164;59.0101;2.70031;6.66667;197.333;172.735;1.6348;
14;-62;52;-89;23;-24.4482;44.6387;-59;141.667;81.2523;2.45703;-61.581;12.6233;70.2179;2.98126;-59;141.667;139.669;2.15227;
15;-89;23;-112;-2;-45.621;26.6164;-122;88.3333;92.688;2.89775;-71.7349;3.91485;79.5106;3.11013;-122;88.3333;153.418;2.71571;
16;-112;-2;-85;-1;-61.581;12.6233;-172.667;45;112.976;-3.11839;-50.3127;-1.14282;58.1053;-3.09759;-172.667;45;191.434;3.03668;
17;-118;-8;-33;2;-71.7349;3.91485;-206;17.6667;119.258;-3.06924;-28.9165;-0.86339;36.7234;-3.07956;-206;17.6667;223.833;-3.10904;
18;-116;-7;15;2;-76.6277;-1.2435;-223;-0.666667;117.194;-3.07651;-1.11894;-2.90898;9.85377;-2.68751;-223;-0.666667;242.074;-3.03556;
19;-121;-5;57;-5;-75.5471;-3.04251;-221.667;-8.66667;122.075;-3.09553;27.3675;-8.71138;22.0883;-0.476161;-195.333;-7.33333;215.48;-2.99119;
20;-113;-3;113;-23;-66.3239;-2.33138;-195.333;-7.33333;114.003;-3.10982;52.9646;-16.35;48.5915;-0.374238;-151;-4;171.18;-2.97164;
21;-85;-1;132;-52;-50.3127;-1.14282;-151;-4;85.9612;-3.12273;74.1799;-29.7789;73.401;-0.438913;-93.3333;-3.33333;114.593;-2.89218;
22;-33;2;143;-61;-28.9165;-0.86339;-93.3333;-3.33333;33.9739;3.10101;89.5412;-46.8215;94.9665;-0.532761;-15.3333;-9.33333;47.6199;-2.33781;
23;15;2;161;-112;-1.11894;-2.90898;-15.3333;-9.33333;14.1215;0.0977643;98.0291;-65.5178;112.395;-0.637888;66.3333;-25.6667;70.1862;-0.805549;
24;57;-5;160;-143;27.3675;-8.71138;66.3333;-25.6667;56.3352;-0.0999551;97.7635;-84.4632;124.417;-0.761806;142.333;-45.6667;143.237;-0.515559;
25;113;-23;144;-165;52.9646;-16.35;142.333;-45.6667;114.517;-0.207764;87.638;-102.023;130.703;-0.913065;207;-83.6667;218.237;-0.520959;
26;132;-52;115;-187;74.1799;-29.7789;207;-83.6667;141.224;-0.381821;68.8487;-118.546;134.629;-1.09962;255.333;-132;284.775;-0.583736;
27;143;-61;49;-204;89.5412;-46.8215;255.333;-132;154.844;-0.409292;42.1645;-130.566;136.396;-1.31562;284.333;-185.333;339.567;-0.66782;
28;161;-112;-7;-216;98.0291;-65.5178;284.333;-185.333;195.706;-0.61317;13.0655;-139.279;140.793;-1.53294;285;-240;376.353;-0.781014;
29;160;-143;-58;-222;97.7635;-84.4632;285;-240;214.302;-0.734456;-14.2118;-144.977;148.026;-1.71962;257.333;-290.667;396.273;-0.921431;
30;144;-165;-82;-223;87.638;-102.023;257.333;-290.667;218.849;-0.858379;-38.7058;-147.178;155.68;-1.87373;207.333;-342.333;413.345;-1.09422;
31;115;-187;-92;-220;68.8487;-118.546;207.333;-342.333;219.568;-1.02459;-49.8065;-148.551;160.625;-1.93718;134.333;-379;420.449;-1.28974;
32;49;-204;0;0;42.1645;-130.566;134.333;-379;210.188;-1.34013;0;0;0;0;53.6667;-405.667;432.117;-1.4875;
33;-7;-216;0;0;13.0655;-139.279;53.6667;-405.667;216.767;-1.60746;0;0;0;0;-25;-424;450.98;-1.66565;
34;-58;-222;0;0;-14.2118;-144.977;-25;-424;230.293;-1.82964;0;0;0;0;-101.333;-432;472.205;-1.82566;
35;-82;-223;0;0;-38.7058;-147.178;-101.333;-432;238.509;-1.92599;0;0;0;0;-137;-438;488.12;-1.89332;
36;-92;-220;0;0;-49.8065;-148.551;-137;-438;239.401;-1.96952;0;0;0;0;0;0;0;0;
37;-114;-211;0;0;-60.4472;-148.806;-173.333;-439.667;240.824;-2.06838;0;0;0;0;0;0;0;0;
