time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-31;212;-31;212;-33.2903;122.128;-102.667;352.667;214.262;1.71624;-33.2903;122.128;127.868;1.83707;-102.667;352.667;361.587;1.8549;
2;-43;188;-43;188;-37.2673;115.626;-114;334;192.867;1.79593;-42.0897;102.977;112.523;1.95759;-114;334;347.22;1.90132;
3;-57;169;-57;169;-42.0897;102.977;-126;299.667;178.371;1.89638;-46.5166;88.9184;101.61;2.05027;-126;299.667;319.432;1.97179;
4;-77;132;-77;132;-46.5166;88.9184;-132.667;270.333;152.844;2.09918;-53.5896;64.3951;84.955;2.25881;-132.667;270.333;295.552;2.03133;
5;-93;66;-93;66;-53.5896;64.3951;-153;200.667;114.084;2.52468;-56.102;40.088;69.965;2.50978;-153;200.667;247.122;2.23167;
6;-97;44;-97;44;-56.102;40.088;-161;131.333;106.562;2.71595;-52.8114;18.4305;56.6882;2.78735;-161;131.333;203.26;2.47449;
7;-92;3;-92;3;-52.8114;18.4305;-154;66.6667;92.1029;3.10901;-42.0959;2.1324;42.5861;3.06247;-154;66.6667;164.454;2.76098;
8;-67;-20;-67;-20;-42.0959;2.1324;-126;15;69.9732;-2.85173;-25.3763;-6.2496;26.2176;-2.94908;-126;15;125.041;3.06614;
9;-36;-25;-36;-25;-25.3763;-6.2496;-80.6667;-11.3333;43.8736;-2.53531;-5.50253;-10.1524;10.6714;-2.15207;-80.6667;-11.3333;81.1331;-2.93166;
10;7;-23;7;-23;-5.50253;-10.1524;-25.6667;-27.3333;24.0259;-1.27751;15.9247;-6.52537;16.4426;-0.327665;-25.6667;-27.3333;40.9379;-2.20787;
11;43;-13;43;-13;15.9247;-6.52537;36.3333;-19.3333;44.8704;-0.293938;35.5119;6.24063;35.9407;0.209489;36.3333;-19.3333;45.1416;-0.584475;
12;68;-4;68;-4;35.5119;6.24063;94.3333;17;68.0636;-0.0588025;51.4771;27.229;58.5098;0.508032;94.3333;17;96.3282;0.118895;
13;94;27;94;27;51.4771;27.229;143.333;76;97.7489;0.279857;61.6936;52.6838;81.6656;0.721114;143.333;76;160.882;0.453095;
14;107;89;107;89;61.6936;52.6838;175.333;145.667;139.135;0.694067;64.9774;79.1879;103.167;0.893912;175.333;145.667;225.456;0.670495;
15;111;152;111;152;64.9774;79.1879;187;218.333;188.183;0.940279;62.0911;104.404;122.354;1.04193;187;218.333;284.128;0.84627;
16;103;186;103;186;62.0911;104.404;182;292;212.588;1.06529;50.8722;124.107;135.137;1.18769;182;292;340.065;1.00148;
17;78;205;78;205;50.8722;124.107;152;354.333;219.318;1.20745;33.1309;108.945;114.95;1.28167;152;354.333;380.97;1.15662;
18;53;217;53;217;33.1309;108.945;103.333;310;223.366;1.33148;13.5822;80.769;83.0622;1.41089;103.333;310;321.911;1.2397;
19;4;214;4;214;13.5822;80.769;49.6667;239.667;214.036;1.55236;-7.76955;44.3438;46.2963;1.74724;49.6667;239.667;239.58;1.35636;
20;-39;-44;-39;-44;-7.76955;44.3438;-12;149.667;58.8321;-2.29671;-27.3918;4.73568;28.3835;2.9297;-12;149.667;144.488;1.64482;
21;-50;-59;-50;-59;-27.3918;4.73568;-70;45;77.3719;-2.27435;-44.1748;-34.1037;55.3491;-2.50573;-70;45;79.1963;2.6205;
