time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;169;302;169;302;107.726;203.368;314.333;598.667;345.173;1.06189;107.726;203.368;228.557;1.07463;314.333;598.667;661.8;1.09294;
2;163;302;157;299;104.479;202.246;304.667;595.333;342.289;1.0772;92.568;198.325;217.181;1.12498;304.667;595.333;654.432;1.10371;
3;157;299;134;292;99.0751;200.647;290;591;336.827;1.08866;78.8583;192.301;206.066;1.17242;290;591;644.056;1.12102;
4;134;292;113;286;92.568;198.325;276;585.667;320.419;1.14216;61.7323;183.829;192.021;1.23755;276;585.667;633.249;1.13727;
5;113;286;92;276;78.8583;192.301;237;568.333;306.683;1.19633;42.9347;173.477;176.676;1.31902;237;568.333;601.794;1.184;
6;92;276;52;250;61.7323;183.829;188.333;544.333;290.13;1.25112;23.8892;160.965;160.547;1.41464;188.333;544.333;562.363;1.24809;
7;52;250;17;230;42.9347;173.477;134.333;515.333;254.627;1.36843;5.54614;147.293;145.073;1.5251;134.333;515.333;519.436;1.32906;
8;17;230;-5;212;23.8892;160.965;79.6667;480;230.001;1.50041;-11.5735;133.27;131.318;1.65079;79.6667;480;474.148;1.4233;
9;-5;212;-30;186;5.54614;147.293;26;440.667;211.512;1.59833;-26.1199;117.146;117.474;1.7856;26;440.667;429.965;1.53354;
10;-30;186;-48;168;-11.5735;133.27;-26.3333;399;187.976;1.73552;-38.2654;99.1196;103.648;1.93774;-26.3333;399;389.696;1.66413;
11;-48;168;-65;151;-26.1199;117.146;-70.6667;351;174.405;1.85453;-49.1262;79.1922;90.6078;2.12971;-70.6667;351;349.435;1.80371;
12;-65;151;-81;106;-38.2654;99.1196;-107;298.333;164.202;1.98326;-58.5446;57.87;79.8886;2.3736;-107;298.333;310.236;1.95745;
13;-81;106;-92;72;-49.1262;79.1922;-140;240.667;133.457;2.23078;-66.5152;36.6157;73.8537;2.65946;-140;240.667;274.304;2.14932;
14;-92;72;-104;39;-58.5446;57.87;-168.333;180;117.127;2.4857;-72.7912;15.721;72.9429;2.95755;-168.333;180;245.681;2.38302;
15;-104;39;-115;4;-66.5152;36.6157;-192.333;119;111.647;2.79018;-76.937;-2.70056;76.0263;-3.07482;-192.333;119;229.341;2.65127;
16;-115;4;-120;-15;-72.7912;15.721;-211.333;56;115.874;3.11198;-79.2743;-19.2219;81.121;-2.87215;-211.333;56;225.848;2.941;
17;-120;-15;-122;-38;-76.937;-2.70056;-224;0.666667;121.822;-3.01344;-79.7433;-33.7485;86.5597;-2.71113;-224;0.666667;234.215;-3.09746;
18;-122;-38;-119;-60;-79.2743;-19.2219;-232;-49.3333;128.737;-2.83733;-79.0801;-47.7596;92.7209;-2.57036;-232;-49.3333;249.395;-2.89725;
19;-119;-60;-116;-78;-79.7433;-33.7485;-234.667;-93.3333;134.262;-2.67357;-77.4802;-61.2294;99.4087;-2.44736;-234.667;-93.3333;265.971;-2.73849;
20;-116;-78;-112;-93;-79.0801;-47.7596;-233.667;-135;140.786;-2.54953;-74.9348;-73.1439;105.627;-2.34507;-233.667;-135;284.047;-2.60175;
21;-112;-93;-112;-121;-77.4802;-61.2294;-229.333;-175;146.575;-2.44922;-71.8502;-83.1157;110.98;-2.26228;-229.333;-175;303.101;-2.48091;
22;-112;-121;-107;-135;-74.9348;-73.1439;-221.667;-210;165.856;-2.3189;-62.6324;-98.3398;118.032;-2.11939;-221.667;-210;320.163;-2.37973;
23;-107;-135;-99;-143;-71.8502;-83.1157;-212.667;-239.333;173.219;-2.24269;-46.7344;-103.984;115.741;-1.97627;-212.667;-239.333;335.024;-2.29774;
24;-99;-143;-80;-155;-67.6764;-91.5064;-200.667;-265;174.862;-2.17836;-34.671;-104.107;111.652;-1.87638;-200.667;-265;347.204;-2.22272;
25;-92;-148;-70;-160;-62.6324;-98.3398;-186.667;-287.333;175.182;-2.12924;-19.9002;-103.102;107.14;-1.74737;-186.667;-287.333;357.317;-2.15359;
26;-80;-155;-55;-156;-56.0458;-102.084;-167.667;-299;175.311;-2.04995;-3.74245;-101.287;103.693;-1.59647;-167.667;-299;357.296;-2.09118;
27;-70;-160;-25;-153;-46.7344;-103.984;-140.333;-305;175.494;-1.98621;12.5504;-99.0269;102.311;-1.43717;-140.333;-305;349.932;-2.01481;
28;-55;-156;5;-146;-34.671;-104.107;-105.667;-306;166.223;-1.91329;30.3327;-95.5739;102.86;-1.26044;-105.667;-306;337.438;-1.92063;
29;-25;-153;34;-143;-19.9002;-103.102;-63.6667;-304.333;155.725;-1.73739;46.276;-91.54;105.176;-1.10375;-63.6667;-304.333;323.821;-1.80026;
30;5;-146;56;-142;-3.74245;-101.287;-18.3333;-300;146.628;-1.54231;60.0805;-86.9734;108.274;-0.97052;-18.3333;-300;312.287;-1.66161;
31;34;-143;70;-140;12.5504;-99.0269;28.3333;-293.333;147.352;-1.3437;70.9409;-81.8587;110.823;-0.86338;28.3333;-293.333;304.886;-1.51058;
32;56;-142;106;-124;30.3327;-95.5739;82;-282.667;152.873;-1.20153;79.1009;-75.4384;111.729;-0.770394;82;-282.667;302.367;-1.33032;
33;70;-140;118;-117;46.276;-91.54;129.667;-270.667;156.668;-1.11347;85.9264;-59.3341;106.667;-0.616881;129.667;-270.667;306.038;-1.16901;
34;106;-124;128;-108;60.0805;-86.9734;170.667;-258;163.032;-0.869606;80.8246;-41.5751;92.9502;-0.492468;170.667;-258;313.335;-1.03235;
35;118;-117;131;-86;70.9409;-81.8587;202.667;-244;165.99;-0.787069;72.6309;-32.9527;81.7384;-0.446895;202.667;-244;319.61;-0.923716;
36;128;-108;129;-71;79.1009;-75.4384;227.667;-225.333;167.215;-0.706629;60.5405;-26.1642;67.9074;-0.433689;227.667;-225.333;321.307;-0.82646;
37;130;-101;120;-50;84.7191;-67.8554;247.333;-202.333;164.325;-0.666318;45.0758;-21.0838;51.774;-0.470174;247.333;-202.333;319.131;-0.732166;
38;131;-86;112;-42;85.9264;-59.3341;252;-177.667;156.333;-0.586855;29.0435;-18.3287;36.5507;-0.602077;252;-177.667;306.864;-0.66216;
39;129;-71;95;-32;84.8218;-50.4876;250;-152.667;146.804;-0.509239;12.2042;-17.8272;24.1761;-0.989048;250;-152.667;290.505;-0.598479;
40;120;-50;60;-24;80.8246;-41.5751;239;-127.333;129.461;-0.401292;-6.10317;-21.0292;23.9342;-1.78224;239;-127.333;267.55;-0.543385;
41;112;-42;29;-24;72.6309;-32.9527;215.667;-101.667;119.047;-0.365672;-22.93;-26.3822;36.1139;-2.22059;215.667;-101.667;234.517;-0.501134;
42;95;-32;-1;-22;60.5405;-26.1642;181.667;-81;99.649;-0.332951;-37.4579;-32.1148;50.1266;-2.38287;181.667;-81;194.777;-0.491938;
43;60;-24;-13;-24;45.0758;-21.0838;138.333;-64.6667;64.074;-0.39352;-48.8228;-37.5568;62.2388;-2.44509;138.333;-64.6667;148.991;-0.532699;
44;29;-24;-35;-35;29.0435;-18.3287;94;-56;37.3836;-0.717103;0;0;0;0;94;-56;107.458;-0.67321;
45;-1;-22;-73;-58;12.2042;-17.8272;45;-53.6667;22.6422;-1.65142;0;0;0;0;45;-53.6667;73.5371;-1.07455;
46;-13;-24;-91;-67;-6.10317;-21.0292;-11;-62.3333;28.1906;-2.0833;0;0;0;0;-11;-62.3333;76.2772;-1.84953;
47;-35;-35;0;0;-22.93;-26.3822;-61.3333;-76.6667;50.4822;-2.35976;0;0;0;0;-61.3333;-76.6667;113.013;-2.25374;
48;-73;-58;0;0;-37.4579;-32.1148;-103.667;-91.3333;94.2348;-2.47091;0;0;0;0;-103.667;-91.3333;152.935;-2.40856;
49;-91;-67;0;0;-48.8228;-37.5568;-136;-106.333;114.005;-2.50721;0;0;0;0;-136;-106.333;187.294;-2.46458;
50;-98;-68;0;0;-55.1767;-41.0741;-156;-117.667;120.282;-2.53501;0;0;0;0;-156;-117.667;210.016;-2.48218;
51;-98;-67;0;0;-62.9556;-44.9645;-183;-131.667;119.715;-2.54187;0;0;0;0;0;0;0;0;
