time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-169;189;-169;189;-74.7343;134.615;-207;399;253.665;2.30414;-74.7343;134.615;147.329;2.04776;-207;399;426.624;2.01597;
2;-127;196;-127;196;-63.2733;136.291;-174.667;403.667;233.527;2.14984;-63.2733;136.291;143.974;1.97162;-174.667;403.667;418.078;1.94129;
3;-84;203;-84;203;-51.1224;137.599;-146;406.333;219.497;1.96741;-51.1224;137.599;140.923;1.88852;-146;406.333;411.117;1.8739;
4;-30;210;-30;210;-37.732;138.481;-124.333;406.333;211.71;1.71676;-37.732;138.481;138.191;1.79434;-124.333;406.333;405.178;1.82284;
5;2;211;2;211;-20.4227;131.308;-74.6667;384;210.462;1.56505;-20.4227;131.308;128.274;1.67487;-74.6667;384;373.593;1.70875;
6;35;210;35;210;-10.0287;111.851;-40;329;212.233;1.40891;-10.0287;111.851;108.162;1.5979;-40;329;315.486;1.62379;
7;-20;122;-20;122;-5.80593;83.7098;-19.6667;254.333;123.225;1.74034;-5.80593;83.7098;79.9916;1.55465;-19.6667;254.333;240.404;1.55572;
8;-23;31;-23;31;-6.70916;49.6057;-16.3333;163.667;38.6491;2.23392;-6.70916;49.6057;45.8787;1.56234;-16.3333;163.667;149.872;1.52436;
9;-23;-21;-23;-21;-9.15865;12.0559;-21.3333;58.3333;32.095;-2.40579;-9.15865;12.0559;8.57868;1.81345;-21.3333;58.3333;44.4199;1.52674;
10;-20;-62;-20;-62;-11.0375;-27.3521;-32.3333;-63;65.9072;-1.89175;-11.0375;-27.3521;31.3295;-1.6969;-32.3333;-63;77.4861;-1.68777;
11;-13;-105;-13;-105;-7.4454;-59.9307;-23;-163.333;106.439;-1.70074;-7.4454;-59.9307;63.6603;-1.57626;-23;-163.333;177.29;-1.56916;
12;2;-154;2;-154;-3.38943;-84.1997;-12.3333;-235.333;154.546;-1.56298;-3.38943;-84.1997;88.0064;-1.52865;-12.3333;-235.333;249.531;-1.52687;
13;8;-179;8;-179;0.302033;-102.435;-2;-290.333;179.686;-1.53067;0.302033;-102.435;106.421;-1.50121;-2;-290.333;305.034;-1.50094;
14;9;-185;-114;-48;2.90638;-114.87;6.33333;-330.667;185.723;-1.52659;2.90638;-114.87;119.02;-1.48665;6.33333;-330.667;345.894;-1.48505;
15;8;-186;-91;-46;-8.30088;-107.619;-27.3333;-311.667;186.681;-1.53217;-8.30088;-107.619;111.355;-1.5816;-27.3333;-311.667;325.648;-1.58321;
16;5;-183;-36;-43;-20.7556;-92.8065;-58.3333;-275.667;183.59;-1.54787;-20.7556;-92.8065;97.4965;-1.71135;-58.3333;-275.667;291.736;-1.69121;
17;-114;-48;23;-39;-28.2337;-74.4961;-73;-230.333;124.633;-2.74153;-28.2337;-74.4961;81.0299;-1.8347;-73;-230.333;249.296;-1.77154;
18;-91;-46;87;-32;-27.3436;-56.2057;-68.3333;-181.667;102.917;-2.67233;-27.3436;-56.2057;63.2616;-1.89657;-68.3333;-181.667;200.742;-1.79711;
19;-36;-43;177;-26;-15.8131;-39.6895;-42;-130.333;57.0044;-2.27237;-15.8131;-39.6895;44.2843;-1.7689;-42;-130.333;145.498;-1.69975;
20;23;-39;205;-25;9.43669;-26.1591;15.3333;-78;45.3514;-1.05906;9.43669;-26.1591;34.1562;-1.0655;15.3333;-78;99.7384;-1.17316;
21;87;-32;0;0;47.384;-23.3831;121.667;-70.3333;92.1457;-0.360941;47.384;-23.3831;60.8544;-0.461751;121.667;-70.3333;167.682;-0.526693;
22;177;-26;0;0;81.9634;-20.9109;221.333;-63.3333;178.196;-0.149503;81.9634;-20.9109;92.4063;-0.269908;221.333;-63.3333;256.543;-0.306029;
23;205;-25;0;0;96.075;-19.7005;262.333;-59.6667;205.799;-0.12443;96.075;-19.7005;105.799;-0.2233;262.333;-59.6667;294.959;-0.252272;
24;208;-25;0;0;123.948;-17.7324;353;-53;208.777;-0.122647;0;0;0;0;0;0;0;0;
