time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-102;147;-102;147;-68.8615;40.9087;-197;107;179.275;2.18132;-68.8615;40.9087;79.1792;2.5745;-197;107;219.851;2.60828;
2;-119;72;-119;72;-61.5696;31.4085;-175;82.3333;139.695;2.60104;-61.5696;31.4085;68.0487;2.63473;-175;82.3333;188.635;2.66162;
3;-99;16;-99;16;-49.2989;26.5314;-140;77.3333;101.035;2.98368;-49.2989;26.5314;54.9794;2.60394;-140;77.3333;155.723;2.58625;
4;-53;-2;-53;-2;-33.6823;23.3125;-103.667;84;53.8192;-3.10236;-33.6823;23.3125;40.2591;2.47359;-103.667;84;130.742;2.39524;
5;6;1;6;1;-9.7007;13.916;-40.6667;48.3333;5.29733;0.168597;-9.7007;13.916;17.3103;2.02689;-40.6667;48.3333;62.5143;2.12666;
6;56;18;56;18;16.4849;21.6197;33.3333;65;58.0474;0.313276;16.4849;21.6197;29.7461;0.896953;33.3333;65;80.9308;1.03937;
7;87;40;87;40;38.1571;43.9592;98.3333;125.667;95.0021;0.433306;38.1571;43.9592;60.8;0.847665;98.3333;125.667;168.084;0.888324;
8;103;122;103;122;51.7895;74.7807;143;209.667;159.079;0.872928;51.7895;74.7807;93.4845;0.956722;143;209.667;262.082;0.958275;
9;96;198;96;198;55.6561;108.439;159.667;302;219.607;1.12231;55.6561;108.439;124.286;1.08771;159.667;302;349.445;1.07141;
10;81;250;81;250;49.3678;139.369;145.667;390;262.45;1.26016;49.3678;139.369;150.085;1.22094;145.667;390;423.507;1.20029;
11;56;278;56;278;37.5015;132.898;115.333;370.667;283.323;1.37463;37.5015;132.898;140.224;1.28466;115.333;370.667;395.075;1.25417;
12;14;282;14;282;21.6832;109.39;71.3333;319.333;282.199;1.52392;21.6832;109.39;113.529;1.35996;71.3333;319.333;333.595;1.33167;
13;-4;-18;-4;-18;1.77175;73.2843;13.3333;236;18.7307;-1.82872;1.77175;73.2843;75.0078;1.51947;13.3333;236;241.684;1.48374;
14;-29;-32;-29;-32;-20.1966;30.3387;-51.3333;124.333;43.7931;-2.31851;-20.1966;30.3387;36.7424;2.08652;-51.3333;124.333;136.283;1.89686;
15;-78;-52;-78;-52;-43.185;-15.286;-119;-13.6667;94.4537;-2.55718;-43.185;-15.286;43.3191;-2.82075;-119;-13.6667;111.676;-3.06184;
16;-113;-85;-113;-85;-63.8849;-59.8307;-177.333;-170.333;142.089;-2.49934;-63.8849;-59.8307;84.9012;-2.3862;-177.333;-170.333;237.053;-2.36839;
17;-147;-136;-147;-136;-75.2023;-85.0364;-209;-241;200.909;-2.39727;-75.2023;-85.0364;110.927;-2.29058;-209;-241;310.379;-2.27658;
18;-161;-188;-161;-188;-73.0217;-108.138;-206.667;-305;248.109;-2.28107;-73.0217;-108.138;127.978;-2.15838;-206.667;-305;360.187;-2.1561;
19;-99;-230;-99;-230;-56.7998;-124.302;-167.667;-352;250.812;-1.97993;-56.7998;-124.302;134.329;-1.99038;-167.667;-352;382.315;-2.00256;
20;-22;-224;-22;-224;-30.8484;-129.427;-103;-372;225.266;-1.67208;-30.8484;-129.427;131.001;-1.79223;-103;-372;379.4;-1.82476;
21;39;-193;39;-193;0.367736;-123.132;-18.6667;-362.333;196.857;-1.37539;0.367736;-123.132;121.531;-1.55068;-18.6667;-362.333;357.733;-1.60151;
22;81;-145;81;-145;30.3971;-103.896;71.6667;-313.667;165.81;-1.06578;30.3971;-103.896;107.303;-1.26334;71.6667;-313.667;318.925;-1.31936;
23;106;-107;106;-107;51.2558;-76.6902;138.333;-238;150.148;-0.794294;51.2558;-76.6902;92.0823;-0.953073;138.333;-238;275.166;-1.01145;
24;110;-42;110;-42;60.3178;-48.7256;170.333;-158;117.059;-0.367992;60.3178;-48.7256;78.1763;-0.646624;170.333;-158;234.879;-0.710722;
25;101;-3;101;-3;58.3375;-24.6288;169.667;-87;100.27;-0.0310322;58.3375;-24.6288;64.6454;-0.363823;169.667;-87;195.483;-0.434167;
26;74;16;74;16;59.176;-13.3086;179.333;-52.6667;74.9263;0.213683;59.176;-13.3086;62.3569;-0.188485;179.333;-52.6667;193.049;-0.250729;
27;37;20;0;0;53.9196;2.65855;165.667;1.33333;41.3233;0.502136;0;0;0;0;0;0;0;0;
