time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;53;145;53;145;17.4351;103.352;45.6667;306.667;153.941;1.22392;17.4351;103.352;112.92;1.37734;45.6667;306.667;314.655;1.42251;
2;32;149;32;149;12.6773;105.026;32.3333;311.333;152.036;1.36322;6.25871;106.496;114.443;1.47864;32.3333;311.333;317.604;1.46622;
3;14;157;14;157;6.25871;106.496;16.3333;314.667;157.338;1.48595;-20.9583;109.58;118.225;1.7124;16.3333;314.667;319.663;1.51711;
4;-8;163;-8;163;-3.03181;107.671;-3.33333;315.667;163.002;1.62399;-40.8996;108.176;121.299;1.87753;-3.33333;315.667;320.212;1.57864;
5;-34;167;-34;167;-20.9583;109.58;-55.6667;321.333;170.337;1.77575;-61.0659;103.918;125.023;2.04233;-55.6667;321.333;330.452;1.73754;
6;-67;166;-67;166;-40.8996;108.176;-113;317.667;179.051;1.95834;-80.3189;97.4004;129.534;2.19823;-113;317.667;341.172;1.90583;
7;-104;162;-104;162;-61.0659;103.918;-170.667;306.667;192.679;2.14506;-97.7114;89.0128;134.305;2.34021;-170.667;306.667;354.534;2.07039;
8;-140;138;-140;138;-80.3189;97.4004;-226.667;289.667;196.896;2.36659;-112.238;79.3128;138.514;2.46458;-226.667;289.667;370.892;2.2255;
9;-159;124;-159;124;-97.7114;89.0128;-279;266.667;202.022;2.48216;-124.279;68.7986;142.186;2.5755;-279;266.667;388.502;2.36889;
10;-176;112;-176;112;-112.238;79.3128;-324;238.667;209.055;2.5775;-133.284;57.615;144.495;2.67441;-324;238.667;404.465;2.49647;
11;-191;98;-191;98;-124.279;68.7986;-361.667;206.667;215.164;2.66989;-140.241;46.3418;146.226;2.76479;-361.667;206.667;418.11;2.61205;
12;-202;82;-202;82;-133.284;57.615;-388.667;173.667;218.542;2.75809;-145.06;35.2248;147.116;2.8472;-388.667;173.667;426.826;2.71089;
13;-217;66;-217;66;-140.241;46.3418;-409.667;141.333;227.387;2.84815;-147.948;24.1509;147.112;2.92502;-409.667;141.333;434.088;2.79889;
14;-221;39;-221;39;-145.06;35.2248;-424.667;109.333;225.032;2.96843;-149.132;13.9355;146.43;2.99494;-424.667;109.333;438.875;2.87913;
15;-222;27;-222;27;-147.948;24.1509;-434.333;76.6667;224.27;3.02193;-148.286;3.68742;144.443;3.06433;-434.333;76.6667;441.051;2.95643;
16;-221;16;-221;16;-149.132;13.9355;-439.333;46;222.227;3.07056;-145.17;-7.27238;140.897;3.14025;-439.333;46;441.414;3.02686;
17;-220;0;-220;0;-148.286;3.68742;-437.333;14.3333;220.667;-3.14056;-140.711;-18.8932;136.916;-3.058;-437.333;14.3333;436.92;3.09839;
18;-217;-10;-217;-10;-145.17;-7.27238;-428.333;-18;217.907;-3.09464;-135.418;-30.9792;133.236;-2.96415;-428.333;-18;427.724;-3.11011;
19;-211;-29;-211;-29;-140.711;-18.8932;-416;-51.3333;213.675;-3.00438;-129.363;-42.7229;129.964;-2.86683;-416;-51.3333;417.808;-3.02935;
20;-194;-58;-194;-58;-135.418;-30.9792;-401.667;-86;203.189;-2.85095;-122.489;-55.0965;127.452;-2.75855;-401.667;-86;409.04;-2.94109;
21;-185;-73;-185;-73;-129.363;-42.7229;-384.667;-119.667;199.586;-2.76592;-115.276;-66.7809;125.858;-2.65081;-384.667;-119.667;400.74;-2.85019;
22;-178;-88;-178;-88;-122.489;-55.0965;-364.333;-157;199.264;-2.68291;-106.578;-76.8418;123.612;-2.54567;-364.333;-157;394.191;-2.74446;
23;-169;-101;-169;-101;-115.276;-66.7809;-342.333;-192.667;197.57;-2.60366;-96.6249;-86.0492;121.263;-2.43654;-342.333;-192.667;389.902;-2.63808;
24;-156;-122;-156;-122;-106.578;-76.8418;-316.667;-222;198.706;-2.47905;-84.7134;-93.5376;117.812;-2.32236;-316.667;-222;383.47;-2.53862;
25;-145;-136;-145;-136;-96.6249;-86.0492;-288.333;-249;199.441;-2.38966;-70.8165;-99.4892;113.565;-2.19684;-288.333;-249;377.394;-2.43694;
26;-117;-146;-117;-146;-84.7134;-93.5376;-254.333;-271.333;187.691;-2.24838;-55.0268;-103.945;109.018;-2.05505;-254.333;-271.333;368.034;-2.33067;
27;-100;-154;-100;-154;-70.8165;-99.4892;-214.333;-290.333;184.174;-2.14908;-38.1257;-106.796;104.944;-1.89924;-214.333;-290.333;356.746;-2.21242;
28;-76;-155;-76;-155;-55.0268;-103.945;-168.667;-304.667;173.129;-2.02955;-21.5772;-108.285;102.297;-1.74076;-168.667;-304.667;343.876;-2.08071;
29;-49;-158;-49;-158;-38.1257;-106.796;-119;-313.667;165.84;-1.87495;-5.24985;-108.496;101.039;-1.58046;-119;-313.667;330.95;-1.93595;
30;-19;-165;-19;-165;-21.5772;-108.285;-71.3333;-318.333;166.394;-1.68927;10.3352;-107.691;101.289;-1.42606;-71.3333;-318.333;321.622;-1.79183;
31;4;-163;4;-163;-5.24985;-108.496;-23.3333;-319;163.262;-1.55038;25.3301;-105.527;102.436;-1.27762;-23.3333;-319;315.269;-1.64226;
32;26;-160;26;-160;10.3352;-107.691;23.3333;-317.333;162.218;-1.41399;40.0071;-101.674;104.1;-1.13143;23.3333;-317.333;313.729;-1.49373;
33;44;-156;44;-156;25.3301;-105.527;68.6667;-312;162.126;-1.30023;54.3342;-97.0775;107.079;-0.991622;68.6667;-312;315.219;-1.34853;
34;64;-150;64;-150;40.0071;-101.674;112.333;-301;163.032;-1.17182;68.208;-90.9633;110.572;-0.85593;112.333;-301;317.325;-1.20618;
35;87;-142;87;-142;54.3342;-97.0775;154.333;-288;166.38;-1.02524;80.9056;-84.8478;115.083;-0.737497;154.333;-288;323.149;-1.06999;
36;112;-132;112;-132;68.208;-90.9633;194.667;-270.333;172.857;-0.870977;93.103;-77.7895;120.118;-0.625487;194.667;-270.333;329.945;-0.936655;
37;130;-124;130;-124;80.9056;-84.8478;232;-253;179.331;-0.765267;104.465;-69.5578;125.22;-0.518866;232;-253;340.5;-0.817889;
38;147;-107;147;-107;93.103;-77.7895;269;-232.333;181.415;-0.63238;115.209;-59.2256;130.214;-0.408825;269;-232.333;353.122;-0.701148;
39;156;-104;175;-88;104.465;-69.5578;303.667;-208;187.061;-0.590994;124.621;-48.6216;135.307;-0.309096;303.667;-208;366.211;-0.589076;
40;175;-88;191;-69;115.209;-59.2256;335.667;-177.667;195.388;-0.468506;132.572;-38.8106;140.391;-0.225196;335.667;-177.667;378.416;-0.475199;
41;191;-69;208;-41;124.621;-48.6216;363;-147.333;202.532;-0.348845;139.728;-28.8589;145.582;-0.147512;363;-147.333;390.842;-0.374019;
42;208;-41;216;-26;132.572;-38.8106;386;-120.333;211.393;-0.196289;145.276;-19.3203;150.019;-0.0791298;386;-120.333;403.782;-0.290867;
43;212;-33;223;-15;139.728;-28.8589;408.333;-90.6667;213.93;-0.155954;151.808;-2.48015;156.161;0.0319052;408.333;-90.6667;418.122;-0.20748;
44;216;-26;228;1;145.276;-19.3203;426;-61;216.925;-0.121205;153.1;7.87059;158.119;0.097119;426;-61;430.54;-0.131526;
45;223;-15;231;12;149.456;-10.6826;439.333;-34;222.854;-0.0683853;153.14;19.5521;159.715;0.169954;439.333;-34;441.14;-0.066841;
46;228;1;228;30;151.808;-2.48015;446;-10.3333;227.335;0.00339557;150.834;32.3691;160.14;0.251363;446;-10.3333;446.859;-0.0129745;
47;231;12;224;57;153.1;7.87059;450;19.6667;230.634;0.0510638;145.911;45.415;159.221;0.338525;450;19.6667;451.471;0.0536336;
48;228;30;219;75;153.14;19.5521;451;53.3333;229.275;0.13022;138.145;58.9604;157.146;0.436397;451;53.3333;455.512;0.127386;
49;224;57;205;96;150.834;32.3691;445;90.3333;230.436;0.24893;126.215;71.1992;152.364;0.542489;445;90.3333;455.804;0.209669;
50;219;75;187;113;145.911;45.415;431.333;127.667;230.782;0.329948;111.031;81.517;145.644;0.657236;431.333;127.667;451.924;0.296874;
51;205;96;165;132;138.145;58.9604;409.333;167.667;225.664;0.438299;92.4238;90.033;137.316;0.789504;409.333;167.667;444.838;0.397498;
52;187;113;126;140;126.215;71.1992;375.333;204.333;217.802;0.544246;65.9414;95.7078;124.796;0.973224;375.333;204.333;430.254;0.506883;
53;165;132;96;149;111.031;81.517;332.667;235;210.64;0.675873;0;0;0;0;332.667;235;410.599;0.622885;
54;126;140;60;153;92.4238;90.033;279.667;261;187.736;0.839808;0;0;0;0;279.667;261;386.242;0.758021;
55;96;149;0;0;65.9414;95.7078;202.333;278.667;176.696;1.00091;0;0;0;0;202.333;278.667;348.533;0.948522;
56;60;153;0;0;56.8007;98.2946;182;287.667;163.889;1.20035;0;0;0;0;182;287.667;344.682;1.01172;
57;-27;149;0;0;42.1123;101.331;137;297.667;151.323;1.75466;0;0;0;0;0;0;0;0;
