time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;4;165;4;165;-24.091;95.8439;-78.6667;273.667;164.45;1.54983;-24.091;95.8439;97.3054;1.75989;-78.6667;273.667;277.486;1.82582;
2;-28;157;-28;157;-30.1279;86.8915;-95.3333;247.333;158.998;1.75135;-30.1279;86.8915;89.97;1.8446;-95.3333;247.333;257.219;1.91446;
3;-53;132;-53;132;-36.5763;75.1288;-110;216.333;141.906;1.95776;-36.5763;75.1288;80.9355;1.96087;-110;216.333;234.232;2.01819;
4;-78;78;-78;78;-41.5905;61.9095;-114.333;190.333;110.287;2.36349;-41.5905;61.9095;71.2741;2.09688;-114.333;190.333;213.205;2.08933;
5;-97;39;-97;39;-49.6206;39.268;-139.333;127.667;104.843;2.76646;-49.6206;39.268;58.6586;2.4144;-139.333;127.667;179.117;2.38839;
6;-91;0;-91;0;-46.4541;20.8586;-132;75;91.5536;-3.13519;-46.4541;20.8586;45.5687;2.67287;-132;75;141.737;2.62631;
7;-71;-23;-71;-23;-33.3655;9.8153;-99;39;75.339;-2.82317;-33.3655;9.8153;29.1703;2.80834;-99;39;96.4656;2.78311;
8;-6;-1;-6;-1;-13.3637;9.10146;-47.6667;31.6667;6.741;-2.90406;-13.3637;9.10146;11.6253;2.27918;-47.6667;31.6667;47.158;2.54456;
9;46;24;46;24;8.54129;16.8186;11.3333;47.3333;51.1249;0.475713;8.54129;16.8186;21.896;0.856638;11.3333;47.3333;46.6801;1.12802;
10;76;56;76;56;27.3643;33.8044;66;92.6667;93.6116;0.633482;27.3643;33.8044;47.1618;0.790898;66;92.6667;115.037;0.864437;
11;80;86;80;86;39.5462;54.5686;107.667;152;116.651;0.821567;39.5462;54.5686;70.7411;0.874972;107.667;152;187.342;0.900819;
12;73;136;73;136;37.7281;71.8471;107.667;201;153.576;1.07953;37.7281;71.8471;83.7708;1.0244;107.667;201;227.791;1.0348;
13;54;155;54;155;33.0263;68.0566;101;187.667;163.402;1.23757;24.7692;57.1474;64.5692;1.07761;101;187.667;212.926;1.02973;
14;-6;146;-6;146;24.7692;57.1474;79.6667;165.333;145.561;1.61582;14.9984;40.8379;45.5861;1.09702;79.6667;165.333;182.921;1.06683;
15;26;-16;26;-16;14.9984;40.8379;50.3333;132;30.3763;-0.577613;4.06272;19.7237;21.8083;1.10151;50.3333;132;139.895;1.13543;
16;12;-11;12;-11;4.06272;19.7237;15;77;16.2881;-0.791386;-7.17098;-4.59456;5.05696;-1.8453;15;77;75.6429;1.25258;
17;-8;-14;-8;-14;-7.17098;-4.59456;-21;1;16.9083;-2.10107;-17.1184;-29.8273;32.158;-1.93046;-21;1;13.0143;-2.81666;
18;-33;-29;-33;-29;-17.1184;-29.8273;-45;-87;44.7332;-2.41892;-29.3338;-45.4849;51.4551;-2.04582;-45;-87;99.0586;-1.94635;
19;-54;-73;-54;-73;-29.3338;-45.4849;-79.6667;-128.333;91.6014;-2.20873;-37.5255;-63.1015;70.8719;-2.03492;-79.6667;-128.333;151.195;-2.05962;
20;-78;-118;-78;-118;-37.5255;-63.1015;-103.667;-176;142.243;-2.15584;-38.38;-79.4505;86.1237;-1.95875;-103.667;-176;204.553;-2.05378;
21;-78;-140;-78;-140;-38.38;-79.4505;-108;-223;161.043;-2.08033;-28.9408;-91.2683;94.4209;-1.8184;-108;-223;248.841;-1.98142;
22;-60;-154;-60;-154;-28.9408;-91.2683;-84;-261;166.022;-1.94413;-10.0218;-94.963;95.3296;-1.6151;-84;-261;276.611;-1.84662;
23;-21;-155;-21;-155;-10.0218;-94.963;-34.6667;-276;157.072;-1.70844;11.9114;-91.0578;93.0324;-1.37925;-34.6667;-276;282.354;-1.66301;
24;39;-143;39;-143;11.9114;-91.0578;23.3333;-268;148.645;-1.30916;31.6709;-79.4357;88.077;-1.13135;23.3333;-268;275.023;-1.45418;
25;94;-118;94;-118;31.6709;-79.4357;78.3333;-237;150.981;-0.903403;44.5959;-62.5824;80.5641;-0.894972;78.3333;-237;257.309;-1.22588;
26;96;-94;96;-94;44.5959;-62.5824;119;-190.667;134.376;-0.780862;47.6878;-44.6995;69.882;-0.699127;119;-190.667;233.762;-0.993048;
27;87;-47;87;-47;47.6878;-44.6995;135.667;-141;98.68;-0.503195;0;0;0;0;135.667;-141;205.41;-0.791668;
28;62;-15;62;-15;50.8634;-38.1981;154.667;-124.667;63.3942;-0.248409;0;0;0;0;154.667;-124.667;208.642;-0.671578;
29;29;-6;0;0;45.726;-22.1628;141;-74.6667;29.2007;-0.227507;0;0;0;0;0;0;0;0;
