time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;54;106;54;106;32.5507;83.0607;94;247.667;118.091;1.09977;32.5507;83.0607;72.6954;1.02755;94;247.667;233.66;1.12999;
2;51;121;51;121;30.6224;85.0267;88.3333;253;130.441;1.17251;21.2548;90.3926;74.3609;1.20956;78.3333;258;237.05;1.20844;
3;46;129;34;137;27.0058;87.2801;78.3333;258;136.094;1.2292;11.2156;95.6495;76.5612;1.35702;64.3333;263.667;237.866;1.27196;
4;34;137;16;144;21.2548;90.3926;64.3333;263.667;140.311;1.32905;-0.0730941;99.2505;78.5758;1.50771;36.3333;279.667;246.927;1.39976;
5;16;144;-8;154;11.2156;95.6495;36.3333;279.667;144.077;1.46238;-11.8154;101.241;80.6959;1.65502;5;290.333;254.216;1.52871;
6;-8;154;-30;154;-0.0730941;99.2505;5;290.333;153.461;1.62563;-23.5323;100.618;81.9045;1.7987;-28.6667;296.667;261.335;1.65881;
7;-30;154;-43;153;-11.8154;101.241;-28.6667;296.667;156.219;1.76671;-35.3971;96.5297;81.5637;1.95234;-63.6667;295.667;265.725;1.79073;
8;-43;153;-55;148;-23.5323;100.618;-63.6667;295.667;158.299;1.84858;-48.0486;87.9706;79.7407;2.14066;-100;285;265.939;1.93329;
9;-55;148;-71;134;-35.3971;96.5297;-100;285;157.312;1.93075;-59.7066;75.809;77.5399;2.35347;-138;261;260.721;2.10303;
10;-71;134;-93;112;-48.0486;87.9706;-138;261;151.162;2.06282;-69.0308;59.9961;75.036;2.59246;-171;227.333;252.593;2.28423;
11;-93;112;-122;82;-59.7066;75.809;-171;227.333;145.251;2.26933;-74.2133;42.8261;72.5985;2.83379;-197;183;241.052;2.48754;
12;-122;82;-129;53;-69.0308;59.9961;-197;183;146.911;2.55572;-73.0949;25.9592;68.261;3.0664;-212.667;134.333;228.996;2.69941;
13;-129;53;-121;20;-74.2133;42.8261;-212.667;134.333;139.553;2.75798;-65.0006;11.7002;60.6647;-2.99051;-212.333;85.3333;212.366;2.90881;
14;-121;20;-102;2;-73.0949;25.9592;-212.333;85.3333;122.924;2.9845;-49.212;3.97942;47.2896;-2.77724;-193.333;42.6667;187.745;3.1079;
15;-102;2;-70;-13;-65.0006;11.7002;-193.333;42.6667;102.418;3.12958;-30.0321;2.62199;30.9327;-2.51218;-150.333;18.6667;145.714;-3.01999;
16;-70;-13;-36;-16;-49.212;3.97942;-150.333;18.6667;71.744;-2.94847;-10.1612;7.85031;13.9592;-1.94745;-97;11.3333;94.668;-2.87424;
17;-36;-16;7;10;-30.0321;2.62199;-97;11.3333;40.0863;-2.70999;7.43759;17.7459;12.8406;-0.242633;-40.3333;23;37.1191;-2.7739;
18;7;10;31;31;-10.1612;7.85031;-40.3333;23;11.3416;0.95081;21.1198;31.5353;28.253;0.388577;11.6667;48;20.9123;0.591288;
19;31;31;49;55;7.43759;17.7459;11.6667;48;43.0073;0.779496;30.5567;46.8747;44.0961;0.631817;54;86.3333;77.8625;0.69715;
20;49;55;54;77;21.1198;31.5353;54;86.3333;72.8144;0.840206;36.0953;60.4387;57.0947;0.76664;85.3333;131.667;131.806;0.808443;
21;54;77;57;102;30.5567;46.8747;85.3333;131.667;93.1826;0.958064;39.1124;71.2813;67.0336;0.852019;104;171.333;173.941;0.888411;
22;57;102;58;120;36.0953;60.4387;104;171.333;115.974;1.06106;39.9023;82.3302;76.1629;0.93985;114.333;203.667;205.923;0.948525;
23;58;120;63;129;39.1124;71.2813;114.333;203.667;132.411;1.12083;34.4787;71.2879;64.0827;0.906534;117.667;227;227.087;0.996508;
24;63;129;52;116;40.1806;78.7337;117.667;227;142.691;1.11671;29.7319;46.8212;43.4012;0.642046;117;240;237.761;1.02857;
25;62;128;41;95;39.9023;82.3302;117;240;141.354;1.11997;24.2986;15.3743;29.8289;-0.18397;102.667;210.667;205.259;1.01464;
26;59;125;31;39;37.9387;80.8474;111.667;237.667;137.354;1.13011;18.3027;-29.4082;55.3918;-1.13606;89.6667;139.667;140.605;0.82545;
27;52;116;24;-84;34.4787;71.2879;102.667;210.667;126.252;1.14985;13.3613;-77.4434;99.9799;-1.38582;74.3333;54.3333;82.0258;0.221125;
28;41;95;16;-128;29.7319;46.8212;89.6667;139.667;102.601;1.16407;9.93773;-123.341;144.947;-1.46737;56.6667;-70.3333;123.567;-1.04178;
29;31;39;6;-249;24.2986;15.3743;74.3333;54.3333;48.9625;0.895974;8.2068;-161.643;182.953;-1.4984;42;-204;245.03;-1.37489;
30;24;-84;8;-285;18.3027;-29.4082;56.6667;-70.3333;87.9903;-1.29938;7.8369;-186.861;208.09;-1.50894;31.6667;-337.333;375.539;-1.47114;
31;16;-128;10;-305;13.3613;-77.4434;42;-204;129.71;-1.45032;8.08474;-204.684;225.896;-1.51272;26;-455.667;493.029;-1.50647;
32;6;-249;14;-316;9.93773;-123.341;31.6667;-337.333;249.832;-1.54842;0;0;0;0;23.6667;-533.667;570.765;-1.51933;
33;8;-285;0;0;8.2068;-161.643;26;-455.667;285.87;-1.54424;0;0;0;0;23;-597;633.993;-1.52552;
34;10;-305;0;0;7.8369;-186.861;23.6667;-533.667;305.92;-1.53944;0;0;0;0;25.3333;-618;655.078;-1.52341;
35;14;-316;0;0;8.08474;-204.684;23;-597;317.061;-1.52792;0;0;0;0;28;-628;665.197;-1.52012;
36;17;-318;0;0;8.87727;-210.729;25.3333;-618;319.201;-1.5188;0;0;0;0;0;0;0;0;
37;14;-318;0;0;8.89123;-211.945;25.6667;-623.667;319.059;-1.52819;0;0;0;0;0;0;0;0;
38;13;-312;0;0;9.37163;-212.693;28;-628;313.023;-1.53057;0;0;0;0;0;0;0;0;
39;9;-302;0;0;8.82016;-212.028;26.6667;-626.667;302.891;-1.54243;0;0;0;0;0;0;0;0;
