time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-112;125;-112;125;-76.009;85.8354;-222.667;253;167.689;2.30636;-76.009;85.8354;115.322;2.38379;-222.667;253;335.169;2.32987;
2;-115;127;-98;124;-74.201;85.5496;-217;252;171.188;2.31152;-59.4325;83.9442;102.473;2.28586;-199.667;249;316.744;2.28587;
3;-114;128;-62;119;-68.3864;84.5792;-199.667;249;171.257;2.30327;-45.7224;83.3826;93.594;2.17899;-176.333;247.667;300.905;2.2302;
4;-98;124;-28;120;-59.4325;83.9442;-176.333;247.667;157.853;2.24482;-28.423;83.3254;84.853;2.01127;-139.667;246.667;279.096;2.12839;
5;-62;119;-2;122;-45.7224;83.3826;-139.667;246.667;133.834;2.05686;-8.80923;83.917;79.0993;1.78177;-92;246.667;257.075;1.97039;
6;-28;120;28;127;-28.423;83.3254;-92;246.667;122.694;1.8054;12.65;84.9334;78.5145;1.50842;-35.3333;247.667;241.741;1.75109;
7;-2;122;56;131;-8.80923;83.917;-35.3333;247.667;121.36;1.59157;30.9901;86.0491;82.8042;1.28638;29;249.667;240.739;1.48352;
8;28;127;95;130;12.65;84.9334;29;249.667;129.287;1.35662;45.1738;86.968;88.6776;1.13519;82.6667;252.667;254.038;1.27253;
9;56;131;-82;121;30.9901;86.0491;82.6667;252.667;141.65;1.16836;55.2097;87.6377;93.9341;1.0412;124;255.667;271.811;1.12994;
10;95;130;-70;93;45.1738;86.968;124;255.667;160.167;0.939887;42.6939;86.9027;87.6001;1.16054;155.333;258.333;288.876;1.03565;
11;99;128;-68;67;55.2097;87.6377;155.333;258.333;160.972;0.912489;23.3615;85.7357;80.6877;1.37616;118.667;256.333;270.186;1.14885;
12;96;129;-67;42;42.6939;86.9027;118.667;256.333;159.955;0.93115;-0.189999;84.1839;78.018;1.67281;72.3333;253;251.518;1.3122;
13;92;130;-62;17;23.3615;85.7357;72.3333;253;158.416;0.955179;-21.4562;80.1801;79.1931;1.94859;13.6667;248.667;238.889;1.54714;
14;-82;121;-58;-1;-0.189999;84.1839;13.6667;248.667;145.91;2.17191;-38.57;72.9829;80.9723;2.17988;-42.6667;237;232.741;1.79031;
15;-83;121;-49;-10;-21.4562;80.1801;-42.6667;237;146.478;2.17754;-50.6383;62.6295;80.9465;2.3766;-97.3333;216.333;231.81;2.04256;
16;-81;117;-46;3;-38.57;72.9829;-97.3333;216.333;142.053;2.18203;-48.1981;49.9201;70.7806;2.48246;-150.333;187;237.609;2.3002;
17;-70;93;-22;15;-50.6383;62.6295;-150.333;187;116.184;2.22305;-45.426;35.3852;60.4855;2.64507;-143.667;152.333;208.111;2.38743;
18;-68;67;-4;17;-48.1981;49.9201;-143.667;152.333;95.3688;2.37241;-42.606;21.5213;52.5335;2.85303;-135.333;111.667;175.831;2.52398;
19;-67;42;14;23;-45.426;35.3852;-135.333;111.667;79.1676;2.59228;-40.1417;10.188;48.0335;3.06623;-126.333;71;147.612;2.71442;
20;-62;17;37;17;-42.606;21.5213;-126.333;71;64.6191;2.88606;-35.5478;-1.00362;43.9609;-2.96841;-119.333;36.6667;130.142;2.93401;
21;-58;-1;61;6;-40.1417;10.188;-119.333;36.6667;58.5446;-3.11312;-23.336;3.66639;31.227;-3.04842;-113;12.6667;121.048;3.11828;
22;-54;-5;73;-6;-37.8646;2.61674;-113;12.6667;54.8145;-3.03803;-5.46146;9.83842;13.6147;2.89928;-106;-0.333333;114.468;-3.05256;
23;-49;-10;94;-31;-35.5478;-1.00362;-106;-0.333333;50.6566;-2.92944;7.02015;10.1363;3.63979;1.77422;-86.3333;1.66667;94.7019;-3.05513;
24;-49;-5;111;-48;-33.0475;-1.41316;-98.3333;-3.66667;49.844;-3.02766;19.9277;8.28987;12.2929;0.14024;-69.6667;9;77.6861;-3.13072;
25;-46;3;114;-72;-29.1028;0.77966;-86.3333;1.66667;46.5793;3.09148;33.1267;2.70093;25.6648;-0.151393;-48.6667;20;57.5841;2.9643;
26;-39;7;114;-102;-23.336;3.66639;-69.6667;9;40.0251;2.98269;46.0944;-5.3886;40.1611;-0.302392;-20;27.3333;33.0256;2.58352;
27;-22;15;105;-132;-15.6944;7.37904;-48.6667;20;26.6952;2.5748;57.2651;-16.572;54.6519;-0.437275;15.6667;28.3333;20.0098;1.1784;
28;-4;17;86;-155;-5.46146;9.83842;-20;27.3333;16.9474;1.84082;65.7584;-30.3561;68.7604;-0.566934;53;24;47.1598;0.304862;
29;14;23;69;-171;7.02015;10.1363;15.6667;28.3333;26.0857;1.02777;70.5416;-46.2844;82.0722;-0.699739;91.6667;8.66667;83.6601;-0.0140783;
30;37;17;51;-175;19.9277;8.28987;53;24;39.9688;0.420976;71.2676;-63.3424;94.4551;-0.833342;130;-13;124.106;-0.185128;
31;61;6;34;-173;33.1267;2.70093;91.6667;8.66667;60.7139;0.0879571;67.5611;-79.6294;104.916;-0.964249;163.333;-44.6667;164.607;-0.337533;
32;73;-6;12;-173;46.0944;-5.3886;130;-13;72.7851;-0.0917224;61.4734;-93.7113;113.764;-1.07903;189;-84.3333;204.022;-0.479804;
33;94;-31;-4;-172;57.2651;-16.572;163.333;-44.6667;98.6972;-0.326623;53.851;-104.792;120.526;-1.17835;203.667;-130.333;240.685;-0.621691;
34;111;-48;-19;-169;65.7584;-30.3561;189;-84.3333;120.723;-0.41493;44.853;-111.971;124.211;-1.2675;208;-180;275.744;-0.759391;
35;114;-72;-32;-168;70.5416;-46.2844;203.667;-130.333;134.751;-0.569563;34.6715;-115.803;125.299;-1.3543;199.667;-226.667;304.414;-0.889789;
36;114;-102;0;0;71.2676;-63.3424;208;-180;153.029;-0.735416;24.4007;-117.204;124.89;-1.43712;184;-268;328.89;-1.00618;
37;105;-132;0;0;67.5611;-79.6294;199.667;-226.667;168.868;-0.903705;13.9391;-116.908;123.634;-1.52076;163;-302.333;348.533;-1.10998;
38;86;-155;0;0;61.4734;-93.7113;184;-268;177.592;-1.06863;3.55288;-116.32;122.963;-1.60498;136.333;-326;359.523;-1.20584;
