time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-80;257;-80;257;-41.2946;171.311;-113;503;269.35;1.87565;-41.2946;171.311;144.21;2.1512;-113;503;409.527;2.07632;
2;-79;258;-51;249;-32.228;169.014;-86.3333;496.333;270.007;1.87101;-15.1291;167.092;127.841;1.99753;-86.3333;496.333;391.297;2.02492;
3;-51;249;1;238;-15.1291;167.092;-38.3333;491.667;254.273;1.77614;5.24627;165.759;119.556;1.84643;-38.3333;491.667;368.346;1.91314;
4;1;238;93;235;5.24627;165.759;7.33333;490.667;237.931;1.57015;36.5781;162.566;111.857;1.58158;7.33333;490.667;354.651;1.7925;
5;93;235;138;235;36.5781;162.566;92;481.667;252.358;1.19698;68.3761;159.769;113.263;1.29731;92;481.667;337.037;1.55097;
6;138;235;174;230;68.3761;159.769;182.333;472.667;272.035;1.04237;95.8244;158.236;122.185;1.07581;182.333;472.667;342.019;1.2832;
7;174;230;192;231;95.8244;158.236;265.667;467.333;287.837;0.925336;115.946;158.814;133.396;0.944764;265.667;467.333;369.622;1.06109;
8;192;231;200;243;115.946;158.814;332;469;299.78;0.879362;126.41;159.186;140.073;0.885746;332;469;407.462;0.920516;
9;199;233;-29;226;126.41;159.186;366.667;469.333;305.812;0.865899;107.802;158.526;128.551;0.994807;366.667;469.333;429.588;0.856714;
10;200;243;-40;196;107.802;158.526;311;466.333;314.129;0.884102;80.1249;154.694;112.268;1.18409;311;466.333;392.916;0.958955;
11;197;236;-53;156;80.1249;154.694;239.667;455;306.821;0.8772;47.597;145.676;95.4665;1.46783;239.667;455;346.572;1.10922;
12;-29;226;-62;131;47.597;145.676;158;430;227.894;1.70214;14.8722;132.796;85.2188;1.84301;158;430;294.417;1.32135;
13;-40;196;-73;116;14.8722;132.796;71;396;200.143;1.77633;-14.8508;117.332;84.9011;2.23949;71;396;251.712;1.62771;
14;-53;156;-78;102;-14.8508;117.332;-20;353.667;164.966;1.9033;-38.7859;102.129;92.2301;2.55028;-20;353.667;234.011;2.03763;
15;-62;131;-58;99;-38.7859;102.129;-111;310.667;145.233;2.01832;-44.2427;88.6461;90.3725;2.70846;-111;310.667;257.075;2.43977;
16;-73;116;-26;105;-44.2427;88.6461;-127.333;269.333;137.453;2.13798;-48.2839;78.9386;90.5776;2.82473;-127.333;269.333;246.486;2.61145;
17;-76;107;23;107;-48.2839;78.9386;-140;237.667;131.68;2.19394;-43.6208;68.7302;83.3747;2.92381;-140;237.667;243.746;2.75025;
18;-78;102;58;105;-49.9726;72.9761;-145.667;218;128.867;2.22919;-31.9369;68.951;72.0666;2.88578;-145.667;218;242.338;2.83429;
19;-78;101;88;103;-49.1467;69.7558;-144.333;207.333;128.078;2.23397;-15.4293;69.5325;56.4427;2.80171;-144.333;207.333;238.041;2.87532;
20;-70;97;108;96;-43.6208;68.7302;-128.667;203.667;120.062;2.20197;4.63248;69.979;38.3423;2.61521;-128.667;203.667;221.963;2.87268;
21;-58;99;124;85;-31.9369;68.951;-95.6667;203.667;115.11;2.10741;25.7295;69.7679;22.5457;2.13493;-95.6667;203.667;190.351;2.82661;
22;-26;105;147;74;-15.4293;69.5325;-50.3333;204.667;108.311;1.82128;46.1401;67.8953;19.104;1.11812;-50.3333;204.667;148.317;2.72533;
23;23;107;164;61;4.63248;69.979;5;205.333;109.201;1.36652;64.7144;64.1062;30.0754;0.461436;5;205.333;100.638;2.49492;
24;58;105;174;42;25.7295;69.7679;64.3333;205;119.486;1.07205;80.0789;58.6205;43.0269;0.184771;64.3333;205;63.8514;1.90568;
25;88;103;179;25;46.1401;67.8953;125;200.333;134.871;0.868213;92.9029;51.2088;55.1207;0.00894887;125;200.333;68.3385;0.951262;
26;108;96;174;-12;64.7144;64.1062;182.667;190;143.821;0.730195;103.164;42.1601;65.937;-0.130118;182.667;190;107.374;0.435575;
