time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-42;135;-42;135;-20.5409;90.7267;-58;267;140.777;1.87919;-20.5409;90.7267;93.0666;1.79622;-58;267;261.938;1.77889;
2;-34;135;-24;133;-18.3736;90.1556;-52;265.333;138.558;1.82415;-6.31268;77.2086;77.4733;1.65575;-46.6667;261.333;254.246;1.73987;
3;-24;133;-8;121;-16.0959;88.7669;-46.6667;261.333;134.429;1.75581;-0.111724;66.0963;66.0827;1.57644;-40.6667;251.333;243.416;1.72248;
4;-16;130;2;100;-12.9481;85.1514;-40.6667;251.333;130.214;1.69963;4.5895;53.2496;53.4106;1.48967;-21;228.667;218.625;1.64916;
5;-8;121;17;67;-6.31268;77.2086;-21;228.667;120.452;1.64333;6.27206;39.3542;39.7961;1.41917;-3;198;187.289;1.56607;
6;2;100;20;43;-0.111724;66.0963;-3;198;99.1433;1.55798;2.12352;24.2449;24.3017;1.49409;10.3333;163;152.95;1.4777;
7;17;67;16;28;4.5895;53.2496;10.3333;163;68.1071;1.32957;-6.59191;11.5101;13.3832;2.10838;15.3333;123.667;114.577;1.40227;
8;20;43;-1;12;6.27206;39.3542;15.3333;123.667;46.3326;1.14185;-19.0436;2.78056;19.5019;2.99929;4.33333;78.3333;68.1183;1.44985;
9;16;28;-41;-15;2.12352;24.2449;4.33333;78.3333;31.1367;1.05822;-31.957;-2.82051;32.3426;-3.05382;-17.6667;39.6667;32.0666;2.01505;
10;-1;12;-64;-16;-6.59191;11.5101;-17.6667;39.6667;11.2687;1.7249;-43.91;-5.34349;44.4949;-3.02088;-50.6667;13.6667;46.8748;3.07853;
11;-41;-15;-82;-11;-19.0436;2.78056;-50.6667;13.6667;44.6437;-2.77829;-57.9504;-3.47536;58.3161;-3.08171;-86;-3.66667;83.3644;-2.96824;
12;-64;-16;-91;-1;-31.957;-2.82051;-86;-3.66667;66.8907;-2.88672;-46.6894;-5.69641;47.2967;-3.02055;-121.667;-13.3333;120.211;-2.9402;
13;-82;-11;-81;2;-43.91;-5.34349;-121.667;-13.3333;83.5762;-2.99915;-38.2889;-11.4185;40.2098;-2.85328;-151.667;-16.6667;150.296;-2.9584;
14;-86;-9;-70;-3;-53.0105;-5.40697;-151.667;-16.6667;87.289;-3.02834;-28.2767;-18.6669;34.1088;-2.56198;-168.333;-11.6667;165.964;-3.00634;
15;-91;-1;-52;-20;-57.9504;-3.47536;-168.333;-11.6667;91.7487;-3.12127;-15.5807;-26.5721;30.9487;-2.10816;-177.333;-6;174.252;-3.04553;
16;-91;2;-36;-33;-60.4571;-1.59892;-177.333;-6;91.7368;3.12922;0.072288;-34.5306;34.5458;-1.57626;-158;-5;154.914;-3.03999;
17;-91;0;-21;-44;-61.3122;-0.242046;-180.333;-1.66667;91.7338;-3.13216;15.3584;-40.3953;43.138;-1.21325;-139.667;-16.3333;138.449;-2.94498;
18;-91;1;-3;-57;-61.5025;0.836326;-181.333;2.33333;91.7298;3.14012;30.8376;-43.9795;53.5761;-0.963427;-116.333;-31.6667;120.169;-2.78118;
19;-91;2;31;-66;-60.399;1.14342;-178;3.33333;91.7368;3.12922;45.9613;-45.3259;64.376;-0.781448;-87.6667;-51.6667;104.454;-2.50159;
20;-89;3;68;-75;-57.9554;0.689155;-171;1.66667;89.7551;3.1178;59.9316;-44.6542;74.5377;-0.6426;-50.3333;-74.3333;96.9034;-2.07068;
21;-81;2;96;-66;-53.3396;-1.57007;-158;-5;81.7376;3.1277;71.0315;-42.7918;82.7094;-0.543989;-4.33333;-98.3333;109.047;-1.57491;
22;-70;-3;113;-60;-46.6894;-5.69641;-139.667;-16.3333;70.8352;-3.087;84.8218;-39.1776;93.2016;-0.434008;38.6667;-115.667;133.351;-1.24602;
23;-52;-20;127;-56;-38.2889;-11.4185;-116.333;-31.6667;56.7077;-2.7648;0;0;0;0;82.6667;-126.667;162.371;-1.0086;
24;-36;-33;0;0;-28.2767;-18.6669;-87.6667;-51.6667;49.959;-2.39675;0;0;0;0;127.333;-132;193.869;-0.827334;
25;-21;-44;0;0;-15.5807;-26.5721;-50.3333;-74.3333;49.8501;-2.02184;0;0;0;0;170.667;-131.667;225.256;-0.684232;
26;-3;-57;0;0;0.072288;-34.5306;-4.33333;-98.3333;57.9849;-1.63516;0;0;0;0;205;-127.667;250.563;-0.585089;
27;31;-66;0;0;15.3584;-40.3953;38.6667;-115.667;73.3975;-1.14569;0;0;0;0;227.333;-121.667;266.432;-0.519976;
28;68;-75;0;0;30.8376;-43.9795;82.6667;-126.667;101.394;-0.845371;0;0;0;0;246.333;-116.667;280.775;-0.470879;
29;77;-72;0;0;45.9613;-45.3259;127.333;-132;105.482;-0.762568;0;0;0;0;258.333;-113.333;290.079;-0.441867;
30;96;-66;0;0;59.9316;-44.6542;170.667;-131.667;116.393;-0.611962;0;0;0;0;0;0;0;0;
31;113;-60;0;0;71.0315;-42.7918;205;-127.667;127.707;-0.496779;0;0;0;0;0;0;0;0;
32;127;-56;0;0;78.7679;-40.6922;227.333;-121.667;138.484;-0.423139;0;0;0;0;0;0;0;0;
33;134;-54;0;0;84.8218;-39.1776;246.333;-116.667;144.122;-0.390536;0;0;0;0;0;0;0;0;
34;135;-57;0;0;88.3585;-38.3086;258.333;-113.333;146.208;-0.406906;0;0;0;0;0;0;0;0;
35;134;-57;0;0;89.7614;-37.8116;264;-111.333;145.29;-0.40963;0;0;0;0;0;0;0;0;
36;132;-56;0;0;90.3215;-37.9046;266.667;-111.667;143.058;-0.408786;0;0;0;0;0;0;0;0;
37;130;-54;0;0;89.9233;-38.0064;265.667;-112.333;140.431;-0.401379;0;0;0;0;0;0;0;0;
