time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;41;94;41;94;20.66;75.4548;58.3333;226.667;102.26;1.15978;20.66;75.4548;71.7949;1.15275;58.3333;226.667;195.634;1.22086;
2;31;108;31;108;18.352;79.098;51.3333;237.333;112.074;1.29187;13.6005;83.4441;76.8442;1.27925;51.3333;237.333;203.512;1.27116;
3;31;115;10;140;13.6005;83.4441;38.3333;248;118.82;1.30809;-6.13207;91.7088;81.9001;1.54204;38.3333;248;210.443;1.34521;
4;10;140;-8;147;6.78463;86.2038;22.3333;250;140.09;1.50038;-21.8225;94.2409;85.4453;1.72751;22.3333;250;209.429;1.42189;
5;-8;147;-38;146;-6.13207;91.7088;-14.3333;266.333;146.969;1.62623;-39.252;93.5163;89.1502;1.92313;-14.3333;266.333;223.514;1.59584;
6;-38;146;-69;143;-21.8225;94.2409;-58;274.667;150.651;1.82677;-56.7596;87.273;91.2452;2.12827;-58;274.667;236.955;1.78022;
7;-69;143;-100;133;-39.252;93.5163;-108;275.333;158.607;2.02188;-73.0776;76.0251;92.4772;2.34402;-108;275.333;252.752;1.97439;
8;-100;133;-119;117;-56.7596;87.273;-158.667;258.333;166.281;2.21712;-86.263;61.6657;93.4597;2.55384;-158.667;258.333;262.479;2.17877;
9;-119;117;-142;89;-73.0776;76.0251;-207.333;226.667;166.805;2.36637;-94.8204;43.6282;92.7086;2.76858;-207.333;226.667;270.582;2.39493;
10;-142;89;-154;52;-86.263;61.6657;-247.333;187;167.571;2.58348;-97.2622;24.0608;89.9064;2.98278;-247.333;187;278.74;2.59824;
11;-154;52;-158;27;-94.8204;43.6282;-274;136;162.596;2.81773;-92.6553;5.4812;84.2811;-3.08982;-274;136;281.13;2.80401;
12;-158;27;-149;-10;-97.2622;24.0608;-282.667;80;160.388;2.97407;-76.8598;-7.8241;70.6182;-2.88873;-282.667;80;276.432;3.00694;
13;-149;-10;-126;-35;-92.6553;5.4812;-272;25.6667;149.495;-3.07293;-54.2184;-11.5836;50.5018;-2.70344;-272;25.6667;263.825;-3.07627;
14;-126;-35;-87;-46;-76.8598;-7.8241;-228.333;-14;130.977;-2.86905;-28.7436;-6.03355;25.7367;-2.47683;-228.333;-14;226.845;-2.8881;
15;-87;-46;-11;-30;-54.2184;-11.5836;-167;-26.3333;98.659;-2.65359;-3.92943;8.69562;4.69984;-0.24655;-167;-26.3333;172.739;-2.72928;
16;-11;-30;30;15;-28.7436;-6.03355;-97.6667;-15.3333;32.2437;-1.92366;16.8486;29.5962;32.1263;0.662223;-97.6667;-15.3333;106.293;-2.56192;
17;30;15;50;60;-3.92943;8.69562;-27.3333;21.3333;33.2987;0.458659;31.601;52.1746;58.3014;0.812615;-27.3333;21.3333;28.4684;-2.28262;
18;50;60;62;100;16.8486;29.5962;36;77;77.8135;0.875353;38.2614;71.5377;77.4061;0.922363;36;77;56.2583;0.651437;
19;62;100;64;132;31.601;52.1746;86;141;117.367;1.01568;40.6613;83.9101;88.8907;0.984946;86;141;136.385;0.802891;
20;64;132;63;146;38.2614;71.5377;109.333;199.333;146.403;1.11945;38.3039;57.3859;66.7065;0.793372;109.333;199.333;195.999;0.924285;
21;63;146;58;133;40.6613;83.9101;118.667;238.667;158.72;1.16361;36.5804;24.2454;47.313;0.309324;118.667;238.667;233.582;0.993888;
22;59;145;55;97;40.7392;86.8291;120.333;251;156.252;1.18459;35.5855;-15.0102;50.5971;-0.513457;120.333;251;244.887;1.01566;
23;58;133;54;39;39.674;78.4747;117.667;230.667;144.804;1.15976;34.6108;-56.2183;78.8763;-0.992738;117.667;230.667;226.359;0.978313;
24;55;97;52;-41;38.3039;57.3859;113.667;173;111.214;1.05496;34.3944;-94.2567;112.586;-1.18005;113.667;173;178.638;0.81591;
25;54;39;47;-130;36.5804;24.2454;108.333;81;66.3446;0.623604;35.5059;-124.909;141.751;-1.25523;108.333;81;123.118;0.314719;
26;52;-41;51;-180;35.5855;-15.0102;105.667;-27.3333;66.267;-0.672048;37.0669;-146.085;162.446;-1.28656;105.667;-27.3333;134.237;-0.550511;
27;47;-130;49;-217;34.6108;-56.2183;102.667;-144;138.429;-1.22548;38.903;-158.114;174.515;-1.29579;102.667;-144;217.574;-1.03325;
28;51;-180;53;-239;34.3944;-94.2567;102;-256;187.294;-1.29581;41.5724;-168.415;185.153;-1.29702;102;-256;318.743;-1.21598;
29;49;-217;63;-246;35.5059;-124.909;105;-351;222.683;-1.34959;0;0;0;0;105;-351;409.981;-1.28969;
30;53;-239;0;0;37.0669;-146.085;108.667;-420;245.026;-1.35337;0;0;0;0;108.667;-420;477.546;-1.3224;
31;63;-246;0;0;38.903;-158.114;113.667;-459.667;254.153;-1.32088;0;0;0;0;113.667;-459.667;517.247;-1.33188;
32;63;-248;0;0;40.0868;-164.714;116.667;-482.667;256.091;-1.32281;0;0;0;0;116.667;-482.667;540.31;-1.33656;
33;62;-249;0;0;40.8767;-167.618;119.667;-493.333;256.818;-1.32754;0;0;0;0;119.667;-493.333;551.382;-1.33576;
34;60;-249;0;0;41.5724;-168.415;123;-496.333;256.344;-1.33512;0;0;0;0;0;0;0;0;
35;58;-249;0;0;41.0934;-168.789;121.667;-497.667;255.884;-1.34272;0;0;0;0;0;0;0;0;
