time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;6;86;6;86;-6.40013;61.5475;-21.6667;182.333;86.1778;1.50189;-6.40013;61.5475;76.0406;1.52724;-21.6667;182.333;209.599;1.65042;
2;-6;90;-6;90;-8.52832;62.1666;-27.3333;184;90.1776;1.63812;-23.7717;60.7101;76.4355;1.7558;-32.6667;184;212.412;1.70144;
3;-18;93;-18;93;-10.8783;62.362;-32.6667;184;94.7124;1.76273;-35.1713;56.7594;75.5967;1.9143;-67.6667;178.667;214.623;1.86712;
4;-23;95;-34;93;-15.079;61.7084;-41.6667;181;97.7344;1.80906;-47.452;51.3835;75.8591;2.09153;-101;167.667;216.696;2.02978;
5;-34;93;-50;86;-23.7717;60.7101;-67.6667;178.667;99.0181;1.92202;-60.7966;44.6188;78.0732;2.28409;-135;153.333;221.987;2.19647;
6;-50;86;-72;79;-35.1713;56.7594;-101;167.667;99.4891;2.09814;-74.1784;36.4165;82.1004;2.47386;-172.667;134.667;232.64;2.37566;
7;-72;79;-106;57;-47.452;51.3835;-135;153.333;106.913;2.3105;-86.3074;28.1756;87.6439;2.63406;-211.667;111;248.289;2.55419;
8;-106;57;-120;50;-60.7966;44.6188;-172.667;134.667;120.4;2.64867;-96.8513;20.1532;93.7485;2.76388;-248.333;87;268.55;2.70482;
9;-120;50;-136;39;-74.1784;36.4165;-211.667;111;130.051;2.74719;-105.004;12.5048;99.0235;2.86621;-281.333;62.6667;290.399;2.82913;
10;-136;39;-151;22;-86.3074;28.1756;-248.333;87;141.538;2.86263;-111.919;4.97909;104.032;2.95401;-305.667;40.3333;308.032;2.92255;
11;-151;22;-160;14;-96.8513;20.1532;-281.333;62.6667;152.656;2.99715;-121.005;-9.63856;111.397;3.09865;-326.667;18;324.749;3.00381;
12;-160;14;-171;6;-105.004;12.5048;-305.667;40.3333;160.675;3.05452;-123.6;-24.7924;114.36;-3.05078;-342.333;-4.33333;338.073;3.07568;
13;-171;6;-179;-10;-111.919;4.97909;-326.667;18;171.171;3.10669;-120.529;-39.1681;113.547;-2.92188;-354.667;-25.3333;349.674;3.13796;
14;-179;-10;-183;-28;-117.038;-2.42985;-342.333;-4.33333;179.347;-3.08566;-110.827;-54.0454;108.603;-2.76811;-362.333;-48.3333;357.998;-3.08085;
15;-183;-17;-188;-41;-121.005;-9.63856;-354.667;-25.3333;183.857;-3.04885;-97.9026;-66.3398;102.339;-2.60952;-363.667;-70;361.288;-3.02118;
16;-183;-28;-183;-55;-123.344;-17.457;-362.333;-48.3333;185.2;-2.98968;-83.7654;-76.7682;96.8051;-2.44181;-362;-88.6667;362.36;-2.96946;
17;-188;-41;-174;-66;-123.6;-24.7924;-363.667;-70;192.49;-2.92681;-68.0881;-83.5757;90.5;-2.27188;-356;-112.667;361.402;-2.90114;
18;-183;-55;-165;-89;-122.773;-31.2739;-362;-88.6667;191.158;-2.8496;-57.9879;-86.0622;86.3893;-2.16377;-345.667;-136;357.806;-2.83087;
19;-175;-59;-152;-98;-120.529;-39.1681;-356;-112.667;184.75;-2.8164;-47.3329;-87.4078;82.1127;-2.04673;-328.333;-156.333;348.393;-2.76003;
20;-174;-66;-136;-102;-116.744;-46.9931;-345.667;-136;186.169;-2.77904;-36.5273;-88.4102;78.699;-1.9185;-310;-172.667;338.176;-2.69497;
