time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;41;115;41;115;22.6438;93.2553;64.6667;279;121.496;1.22706;22.6438;93.2553;83.8831;1.23361;64.6667;279;243.693;1.27888;
2;36;135;36;135;20.7011;96.2735;59;287.333;139.113;1.30945;11.9886;102.742;90.2798;1.38027;59;287.333;250.166;1.31017;
3;31;146;31;146;17.0458;99.5642;49;294.667;148.646;1.36109;1.07139;108.003;94.11;1.50509;49;294.667;254.936;1.3555;
4;19;160;19;160;11.9886;102.742;37.3333;298.667;160.511;1.45249;-11.9187;110.487;96.6313;1.64134;37.3333;298.667;256.644;1.40325;
5;1;168;1;168;1.07139;108.003;6;315;167.392;1.56515;-25.9752;110.872;98.9999;1.78317;6;315;269.628;1.52826;
6;-16;172;-16;172;-11.9187;110.487;-30.3333;323.333;172.139;1.6642;-39.3965;108.817;100.736;1.91812;-30.3333;323.333;278.828;1.6601;
7;-53;164;-53;164;-25.9752;110.872;-70;326.333;171.787;1.88477;-52.054;100.664;98.478;2.06771;-70;326.333;288.04;1.79676;
8;-73;160;-73;160;-39.3965;108.817;-108.667;321.667;175.334;2.00057;-63.1163;87.537;93.5873;2.23933;-108.667;321.667;294.711;1.92856;
9;-88;155;-88;155;-52.054;100.664;-146.667;297.667;177.735;2.08913;-69.2086;70.2001;85.1856;2.42262;-146.667;297.667;288.907;2.08145;
10;-97;146;-97;146;-63.1163;87.537;-181.667;260;174.808;2.15942;-69.8365;51.3575;74.6875;2.61926;-181.667;260;277.502;2.25875;
11;-113;96;-113;96;-69.2086;70.2001;-200;212.333;147.921;2.44075;-64.0816;33.3062;62.0238;2.82669;-200;212.333;256.2;2.43305;
12;-121;59;-121;59;-69.8365;51.3575;-202.333;161.333;134.401;2.69218;-51.9515;18.7015;47.0695;3.04359;-202.333;161.333;228.359;2.6102;
13;-108;21;-108;21;-64.0816;33.3062;-187.333;110.333;109.962;2.9551;-34.8631;11.1709;29.8987;-3.04361;-187.333;110.333;193.04;2.79972;
14;-80;7;-80;7;-51.9515;18.7015;-156;64.3333;80.3101;3.06196;-15.3334;9.44567;11.2332;-2.71478;-156;64.3333;151.695;3.01789;
15;-43;2;-43;2;-34.8631;11.1709;-110.333;38.6667;43.078;3.10935;3.17435;13.3213;8.31831;-0.0932448;-110.333;38.6667;105.099;-3.07542;
16;-3;8;-3;8;-15.3334;9.44567;-55.3333;29.3333;7.99576;1.96292;18.2837;20.3787;24.2206;0.262401;-55.3333;29.3333;52.4597;-2.82599;
17;24;19;24;19;3.17435;13.3213;-1;38.3333;30.1909;0.65491;28.4409;30.053;37.1504;0.44397;-1;38.3333;8.5424;-1.02085;
18;44;31;44;31;18.2837;20.3787;45.3333;57.3333;53.4284;0.605019;33.6284;40.7231;47.0054;0.602219;45.3333;57.3333;52.1318;0.226697;
19;55;48;55;48;28.4409;30.053;78;85;72.5576;0.711699;35.6486;51.1518;55.0839;0.737877;78;85;92.2899;0.440885;
20;59;64;59;64;33.6284;40.7231;95.6667;115.667;86.5598;0.821713;33.8736;63.6726;63.0667;0.904476;95.6667;115.667;123.023;0.605789;
21;55;85;55;85;35.6486;51.1518;104;145.667;100.699;0.993658;30.6218;46.6597;48.3426;0.739076;104;145.667;148.299;0.740495;
22;50;100;50;100;35.242;59.6758;104.333;170.667;111.232;1.10514;27.3058;18.9232;32.7711;0.147842;104.333;170.667;166.413;0.850253;
23;49;109;45;85;33.8736;63.6726;101;183;118.927;1.14664;22.6023;-19.1056;43.2457;-0.875308;101;183;173.807;0.911522;
24;45;106;46;50;32.4673;61.3283;96.6667;178.333;114.572;1.16769;17.9323;-62.5771;80.0599;-1.27888;90.6667;137.667;133.096;0.763716;
25;45;85;37;-37;30.6218;46.6597;90.6667;137.667;95.6111;1.08142;14.0922;-106.026;121.647;-1.4123;80.6667;61;87.4944;0.176745;
26;46;50;20;-130;27.3058;18.9232;80.6667;61;67.4548;0.821513;11.353;-144.234;159.183;-1.4672;67.3333;-43.3333;114.942;-0.884925;
27;37;-37;9;-204;22.6023;-19.1056;67.3333;-43.3333;52.7208;-0.79434;10.857;-171.882;186.662;-1.48516;55.3333;-163.667;217.935;-1.28807;
28;20;-130;9;-255;17.9323;-62.5771;55.3333;-163.667;132.125;-1.41927;11.924;-189.021;203.83;-1.48714;45.3333;-287.667;337.132;-1.41954;
29;9;-204;15;-287;14.0922;-106.026;45.3333;-287.667;204.807;-1.52711;14.1664;-199.815;214.777;-1.48093;36.3333;-403.667;451.223;-1.47803;
30;9;-255;19;-298;11.353;-144.234;36.3333;-403.667;255.768;-1.53582;0;0;0;0;32.6667;-491.333;538.302;-1.4999;
31;15;-287;0;0;10.857;-171.882;32.6667;-491.333;287.999;-1.51888;0;0;0;0;34;-548;594.927;-1.50441;
32;19;-298;0;0;11.924;-189.021;34;-548;299.211;-1.50744;0;0;0;0;38.3333;-579.333;626.482;-1.50083;
33;26;-300;0;0;13.5324;-197.979;38.3333;-579.333;301.729;-1.4847;0;0;0;0;44.3333;-592;639.558;-1.49285;
34;24;-300;0;0;14.1664;-199.815;40.6667;-587.667;301.563;-1.49131;0;0;0;0;0;0;0;0;
35;22;-298;0;0;15.0269;-200.514;44.3333;-592;299.416;-1.49744;0;0;0;0;0;0;0;0;
36;16;-280;0;0;14.8709;-200.295;44.6667;-592;281.064;-1.51404;0;0;0;0;0;0;0;0;
