time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;124;286;124;286;61.5213;189.498;173;556;311.106;1.16108;61.5213;189.498;199.275;1.25811;173;556;568.014;1.27645;
2;103;284;103;284;54.0147;186.599;151.667;547.333;301.472;1.22237;44.2923;180.691;186.099;1.33171;151.667;547.333;553.821;1.30878;
3;75;278;75;278;44.2923;180.691;127;530.667;287.3;1.30694;32.8408;172.354;175.526;1.38387;127;530.667;531.692;1.34548;
4;39;258;39;258;32.8408;172.354;105;510.667;260.285;1.42067;12.1863;156.589;157.16;1.49459;105;510.667;507.566;1.37893;
5;1;228;1;228;12.1863;156.589;45.6667;466.667;227.359;1.56671;-8.14817;135.992;136.364;1.63221;45.6667;466.667;455.794;1.48853;
6;-27;198;-27;198;-8.14817;135.992;-14;408.667;199.205;1.70712;-26.7886;113.362;116.647;1.80447;-14;408.667;396.874;1.62679;
7;-54;154;-54;154;-26.7886;113.362;-70;344.333;162.61;1.90977;-42.5734;90.2356;99.9729;2.01314;-70;344.333;341.009;1.80221;
8;-76;110;-76;110;-42.5734;90.2356;-118;277.333;133.214;2.17858;-56.9065;66.2767;87.5866;2.28134;-118;277.333;293.447;2.0154;
9;-93;85;-93;85;-56.9065;66.2767;-161.667;206.333;125.612;2.40527;-68.6255;43.0158;81.2411;2.58193;-161.667;206.333;257.804;2.29021;
10;-105;57;-105;57;-68.6255;43.0158;-197;136.333;119.231;2.64927;-77.6345;21.4259;80.7807;2.87167;-197;136.333;239.724;2.59834;
11;-130;15;-130;15;-77.6345;21.4259;-224;72;130.861;3.03166;-83.8659;1.60211;84.1046;3.12118;-224;72;239.734;2.89041;
12;-133;-12;-133;-12;-83.8659;1.60211;-243;14.3333;133.671;-3.04687;-87.3552;-18.0096;89.3859;-2.94003;-243;14.3333;251.219;3.13396;
13;-135;-39;-135;-39;-87.3552;-18.0096;-254.667;-44;140.769;-2.85611;-87.77;-37.2382;95.5017;-2.74235;-254.667;-44;268.863;-2.9302;
14;-133;-63;-133;-63;-87.77;-37.2382;-258.333;-102.333;147.507;-2.69549;-84.5211;-53.3811;100.093;-2.58043;-258.333;-102.333;290.195;-2.73507;
15;-128;-90;-128;-90;-84.5211;-53.3811;-249.667;-149.667;156.903;-2.52568;-78.9249;-67.1118;103.695;-2.43914;-249.667;-149.667;304.584;-2.58047;
16;-116;-118;-116;-118;-78.9249;-67.1118;-234.333;-190.333;165.978;-2.34524;-70.8578;-77.7352;105.248;-2.31223;-234.333;-190.333;316.124;-2.44533;
17;-104;-127;-104;-127;-70.8578;-77.7352;-211.667;-222.667;164.692;-2.25482;-60.0156;-85.635;104.605;-2.18444;-211.667;-222.667;321.884;-2.32279;
18;-87;-134;-87;-134;-60.0156;-85.635;-180.667;-248.333;160.344;-2.14484;-46.4873;-90.5014;101.742;-2.04776;-180.667;-248.333;321.97;-2.19769;
19;-67;-136;-67;-136;-46.4873;-90.5014;-141.667;-265;152.216;-2.0271;-29.6955;-92.4368;97.0482;-1.88417;-141.667;-265;315.313;-2.06614;
20;-40;-140;-40;-140;-29.6955;-92.4368;-93.3333;-271.333;146.24;-1.84836;-10.1831;-92.1688;92.6401;-1.68334;-93.3333;-271.333;301.371;-1.91446;
21;-11;-140;-11;-140;-10.1831;-92.1688;-37.3333;-271;141.078;-1.64935;9.5918;-90.228;90.5991;-1.46718;-37.3333;-271;287.051;-1.73013;
22;29;-137;29;-137;9.5918;-90.228;19;-266;140.65;-1.36364;29.0441;-86.6586;91.2172;-1.24931;19;-266;278.624;-1.53207;
23;64;-126;64;-126;29.0441;-86.6586;75.6667;-256.667;141.864;-1.10332;47.1037;-79.9788;92.6079;-1.03997;75.6667;-256.667;277.408;-1.32517;
24;82;-119;82;-119;47.1037;-79.9788;129.667;-237.667;145.006;-0.970361;63.2076;-71.1606;94.9463;-0.845455;129.667;-237.667;278.014;-1.11868;
25;103;-108;103;-108;63.2076;-71.1606;179.333;-212.667;149.658;-0.8124;77.471;-59.5739;97.4829;-0.655989;179.333;-212.667;282.744;-0.920757;
26;122;-83;122;-83;77.471;-59.5739;223;-179.333;147.86;-0.601267;89.1896;-47.393;100.75;-0.488454;223;-179.333;287.926;-0.728783;
27;138;-65;138;-65;89.1896;-47.393;257.333;-145.333;152.752;-0.444198;98.8319;-34.8363;104.545;-0.33855;257.333;-145.333;294.866;-0.564486;
28;160;-37;160;-37;98.8319;-34.8363;286;-109.333;164.299;-0.231165;105.679;-22.8456;107.88;-0.212295;286;-109.333;303.297;-0.413061;
29;167;-24;167;-24;105.679;-22.8456;307;-73.3333;168.738;-0.146567;109.435;-12.919;109.962;-0.116706;307;-73.3333;310.849;-0.279474;
30;168;-11;168;-11;109.435;-12.919;319.667;-43.3333;168.332;-0.0692214;102.513;1.41443;102.303;0.014949;319.667;-43.3333;316.405;-0.177116;
31;166;0;166;0;108.292;-4.44583;318.333;-16.6667;165.93;-0.00387428;90.009;5.81096;89.9832;0.0659023;318.333;-16.6667;311.482;-0.0935004;
32;160;7;134;15;102.513;1.41443;303;1;160.055;0.039729;69.6901;7.00497;69.8328;0.102133;303;1;295.01;-0.0387021;
33;134;15;114;16;90.009;5.81096;267.667;14.6667;134.696;0.106792;43.7989;4.96378;43.8726;0.116018;267.667;14.6667;259.465;0.00867961;
34;114;16;61;17;69.6901;7.00497;210.333;18.6667;114.959;0.133989;14.7478;0.316631;14.5331;0.0296938;210.333;18.6667;202.219;0.0309221;
35;61;17;-4;1;43.7989;4.96378;138.333;13.6667;63.086;0.26228;-13.1221;-6.54975;14.8139;-2.69224;138.333;13.6667;130.128;0.00962166;
36;-4;1;-50;-15;14.7478;0.316631;56.6667;2;4.08706;3.0541;-37.7689;-14.0627;40.4695;-2.78973;56.6667;2;49.5619;-0.211712;
37;-50;-15;-85;-28;-13.1221;-6.54975;-22.3333;-16.3333;52.458;-2.83879;-55.6933;-22.64;60.2811;-2.75863;-22.3333;-16.3333;41.9455;-2.38649;
38;-85;-28;-103;-40;-37.7689;-14.0627;-97;-37;89.7639;-2.81682;-65.8124;-31.8518;73.2644;-2.69357;-97;-37;116.238;-2.7025;
39;-103;-40;-111;-61;-55.6933;-22.64;-154.333;-63;110.795;-2.76599;0;0;0;0;-154.333;-63;179.187;-2.70719;
40;-110;-46;0;0;-65.8124;-31.8518;-188;-91;119.546;-2.74078;0;0;0;0;-188;-91;221.796;-2.65653;
41;-111;-61;0;0;-70.5979;-35.1163;-205.667;-99.3333;127.03;-2.63493;0;0;0;0;-205.667;-99.3333;241.312;-2.66012;
42;-105;-83;0;0;-73.6232;-39.407;-216.667;-112.333;134.299;-2.46926;0;0;0;0;0;0;0;0;
