time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-127;-130;-127;-130;-82.3199;-80.8861;-240.333;-234.667;182.887;-2.34376;-82.3199;-80.8861;111.894;-2.33331;-240.333;-234.667;317.174;-2.34107;
2;-126;-127;-119;-113;-79.835;-77.0803;-233;-223.667;180.047;-2.35142;-74.8682;-71.8122;100.19;-2.34209;-233;-223.667;304.182;-2.34894;
3;-119;-113;-104;-94;-74.8682;-71.8122;-219;-209.667;165.246;-2.38095;-68.0025;-64.1273;89.8949;-2.34692;-219;-209.667;284.383;-2.34844;
4;-104;-94;-77;-71;-68.0025;-64.1273;-202.667;-192.333;141.323;-2.40517;-56.9084;-49.3581;71.6246;-2.38084;-202.667;-192.333;260.573;-2.35044;
5;-77;-71;-55;-42;-56.9084;-49.3581;-172.333;-150.667;105.877;-2.39483;-44.6502;-30.4358;49.9764;-2.48617;-172.333;-150.667;209.758;-2.38726;
6;-55;-42;-36;-5;-44.6502;-30.4358;-138;-96.3333;70.3194;-2.4851;-31.8257;-4.8486;27.2358;-2.9617;-138;-96.3333;148.405;-2.49585;
7;-36;-5;-23;36;-31.8257;-4.8486;-100.333;-22;37.1769;-2.9817;-20.1961;22.0655;26.755;2.1735;-100.333;-22;82.2324;-2.95845;
8;-23;36;-6;110;-20.1961;22.0655;-65;54;42.3379;2.165;-10.8572;48.7042;49.0272;1.68995;-65;54;76.1336;2.21173;
9;-6;110;2;134;-10.8572;48.7042;-36.6667;129.667;109.287;1.63217;-3.45093;73.1323;73.1247;1.54921;-36.6667;129.667;137.767;1.6959;
10;2;134;8;156;-3.45093;73.1323;-14;201.333;133.087;1.56105;2.16048;92.8281;93.0815;1.49348;-14;201.333;208.429;1.54452;
11;8;156;13;173;2.16048;92.8281;3.33333;262;155.253;1.52378;6.18056;106.884;107.445;1.46627;3.33333;262;269.989;1.48621;
12;13;173;13;144;6.18056;106.884;16.3333;309;172.52;1.49946;9.31533;117.098;117.949;1.44888;16.3333;309;318.046;1.45796;
13;16;177;17;114;8.27966;113.406;23;330;176.744;1.48414;9.24242;106.885;107.809;1.43803;23;330;339.69;1.44542;
14;16;177;21;74;9.31533;117.098;26.6667;343.333;176.744;1.48414;10.1715;94.8943;96.0798;1.41192;26.6667;343.333;353.383;1.43985;
15;14;173;26;16;9.64631;118.489;28.3333;349.333;172.594;1.49368;11.739;75.9971;77.801;1.35356;27.3333;315.667;326.068;1.42674;
16;13;174;30;-16;9.50371;118.547;28.3333;350;173.517;1.49987;13.8291;53.2127;56.4323;1.23006;30;282.333;293.557;1.40145;
17;13;174;33;-51;9.16495;118.267;27.3333;349;173.517;1.49987;16.2457;27.7468;34.9449;0.916227;34.3333;229.333;242.405;1.34695;
18;13;175;34;-76;8.89715;117.206;26.3333;345.333;174.515;1.50027;18.639;2.45143;23.7925;0.102176;40;166;182.961;1.2397;
19;13;174;35;-104;8.81649;113.93;26;335.667;173.517;1.49987;20.6284;-21.757;33.6565;-0.70387;46.6667;93.6667;120.472;0.989591;
20;13;166;38;-132;9.24242;106.885;27.3333;315.667;165.538;1.49644;22.4133;-44.0736;51.9399;-1.01414;53.6667;20.3333;78.0916;0.357914;
21;13;144;39;-148;10.1715;94.8943;30;282.333;143.609;1.48506;23.798;-62.4758;68.8282;-1.13864;59.6667;-52.3333;91.1951;-0.519956;
22;17;114;40;-163;11.739;75.9971;34.3333;229.333;114.249;1.42766;24.9035;-78.8165;84.3321;-1.20795;65.3333;-121;142.068;-0.931083;
23;21;74;38;-177;13.8291;53.2127;40;166;75.8474;1.29989;25.5138;-92.8421;97.7605;-1.25305;69.6667;-175.667;190.753;-1.08454;
24;26;16;0;0;16.2457;27.7468;46.6667;93.6667;29.4515;0.537587;26.0276;-104.17;108.725;-1.28111;73;-224.667;236.475;-1.16901;
25;30;-16;0;0;18.639;2.45143;53.6667;20.3333;33.8317;-0.523704;26.5367;-115.68;119.933;-1.30446;74.6667;-266.667;276.183;-1.22295;
26;33;-51;0;0;20.6284;-21.757;59.6667;-52.3333;61.1448;-1.01431;0;0;0;0;76.3333;-301.333;309.512;-1.25608;
27;34;-76;0;0;22.4133;-44.0736;65.3333;-121;83.8166;-1.16226;0;0;0;0;77.6667;-324.333;331.846;-1.27371;
28;35;-104;0;0;23.798;-62.4758;69.6667;-175.667;110.382;-1.25485;0;0;0;0;78.3333;-338;345.126;-1.28346;
29;38;-132;0;0;24.9035;-78.8165;73;-224.667;138.053;-1.29723;0;0;0;0;0;0;0;0;
30;39;-148;0;0;25.5138;-92.8421;74.6667;-266.667;153.765;-1.31908;0;0;0;0;0;0;0;0;
31;40;-163;0;0;26.0276;-104.17;76.3333;-301.333;168.564;-1.3355;0;0;0;0;0;0;0;0;
32;38;-177;0;0;26.3616;-111.513;77.6667;-324.333;181.786;-1.36416;0;0;0;0;0;0;0;0;
33;39;-180;0;0;26.5367;-115.68;78.3333;-338;184.928;-1.36219;0;0;0;0;0;0;0;0;
34;39;-173;0;0;26.7624;-117.721;79;-346;178.086;-1.35405;0;0;0;0;0;0;0;0;
35;40;-173;0;0;27.0728;-117.524;79.6667;-347;178.303;-1.34858;0;0;0;0;0;0;0;0;
36;41;-172;0;0;27.2186;-116.878;80;-345.667;177.552;-1.34184;0;0;0;0;0;0;0;0;
37;42;-166;0;0;27.5646;-116.145;81;-343;171.952;-1.32826;0;0;0;0;0;0;0;0;
