time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;106;287;106;287;45.5876;186.153;125.333;545;305.536;1.21941;45.5876;186.153;193.465;1.32329;125.333;545;544.729;1.35195;
2;79;281;79;281;37.6992;182.364;103;534;291.541;1.29936;27.6893;173.751;177.634;1.40396;103;534;529.498;1.38862;
3;50;269;50;269;27.6893;173.751;78;509.667;273.325;1.38993;17.0172;161.581;164.082;1.4558;78;509.667;501.444;1.42887;
4;12;248;12;248;17.0172;161.581;59.3333;480.333;248.118;1.52578;-2.4688;140.729;142.148;1.57544;59.3333;480.333;469.984;1.45936;
5;-25;196;-25;196;-2.4688;140.729;2.66667;422.333;197.563;1.70193;-20.0419;114.534;117.376;1.72676;2.66667;422.333;409.093;1.58156;
6;-44;160;-44;160;-20.0419;114.534;-49.6667;348.333;166.034;1.84421;-34.9223;83.3428;90.9983;1.94323;-49.6667;348.333;339.838;1.73853;
7;-64;113;-64;113;-34.9223;83.3428;-95.6667;258.333;130.162;2.0922;-47.1626;50.628;69.0333;2.2876;-95.6667;258.333;265.732;1.96775;
8;-78;59;-78;59;-47.1626;50.628;-134;162.667;98.3869;2.50019;-56.0156;20.3992;58.4317;2.75896;-134;162.667;205.479;2.32751;
9;-88;-1;-88;-1;-56.0156;20.3992;-160.667;75.6667;88.8406;-3.12884;-62.4107;-7.24948;60.8815;-3.04564;-160.667;75.6667;178.967;2.78543;
10;-103;-39;-103;-39;-62.4107;-7.24948;-180.333;-6.33333;110.963;-2.78117;-65.6542;-30.79;70.2777;-2.7104;-180.333;-6.33333;188.424;-3.0374;
11;-105;-65;-105;-65;-65.6542;-30.79;-190.667;-78.6667;124.27;-2.5899;-66.0789;-49.3876;80.1983;-2.5004;-190.667;-78.6667;218.061;-2.7064;
12;-103;-86;-103;-86;-66.0789;-49.3876;-193.333;-137.333;134.909;-2.4491;-63.031;-63.489;87.1839;-2.3493;-193.333;-137.333;250.681;-2.49715;
13;-95;-104;-95;-104;-63.031;-63.489;-186.333;-181;141.52;-2.31471;-54.3397;-73.9151;89.529;-2.19783;-186.333;-181;274.122;-2.35397;
14;-86;-117;-86;-117;-54.3397;-73.9151;-161.667;-212.667;145.809;-2.20872;-40.7348;-81.3007;88.8629;-2.02421;-161.667;-212.667;281.987;-2.21228;
15;-67;-132;-67;-132;-40.7348;-81.3007;-123.333;-235.333;148.528;-2.04508;-22.5225;-85.525;86.6211;-1.81226;-123.333;-235.333;280.723;-2.05389;
16;-29;-134;-29;-134;-22.5225;-85.525;-72.3333;-249;137.411;-1.78965;-1.79369;-86.5763;85.1594;-1.57061;-72.3333;-249;274.021;-1.86478;
17;10;-133;10;-133;-1.79369;-86.5763;-14.6667;-253.667;133.449;-1.50205;19.2363;-84.559;85.7644;-1.32288;-14.6667;-253.667;267.815;-1.65204;
18;50;-127;50;-127;19.2363;-84.559;45.3333;-249.667;136.309;-1.20178;39.8841;-77.8325;87.0499;-1.07133;45.3333;-249.667;265.701;-1.42628;
19;78;-118;78;-118;39.8841;-77.8325;107.333;-230.667;141.103;-0.992163;56.5098;-69.4133;89.5803;-0.861862;107.333;-230.667;263.733;-1.18081;
20;94;-105;94;-105;56.5098;-69.4133;158;-207.667;140.474;-0.845671;68.345;-59.9171;91.3449;-0.69506;158;-207.667;267.564;-0.971463;
21;119;-75;119;-75;68.345;-59.9171;195;-181.333;140.03;-0.566346;74.9869;-50.3611;91.067;-0.567414;195;-181.333;270.53;-0.802824;
22;123;-65;123;-65;74.9869;-50.3611;216.333;-154;138.445;-0.489816;70.0029;-32.135;78.1063;-0.404203;216.333;-154;267.897;-0.674312;
23;121;-54;121;-54;75.5276;-40.9874;219.667;-125.667;131.797;-0.423258;54.3825;-26.0262;61.3444;-0.412789;219.667;-125.667;253.968;-0.578827;
24;114;-45;114;-45;70.0029;-32.135;206.667;-97.6667;121.835;-0.37949;33.8553;-22.3724;41.3654;-0.531231;206.667;-97.6667;228.353;-0.507265;
25;88;-33;88;-33;54.3825;-26.0262;162.667;-80;93.2515;-0.363247;11.1732;-21.5472;23.9536;-0.997999;162.667;-80;181.408;-0.539974;
26;55;-21;55;-21;33.8553;-22.3724;106.667;-69.3333;58.1433;-0.37199;-9.65663;-23.5516;23.4846;-1.9115;106.667;-69.3333;129.391;-0.692361;
27;-13;-22;-13;-22;11.1732;-21.5472;44.6667;-66;26.1007;-2.1294;-20.6878;-23.4259;28.9964;-2.27978;44.6667;-66;87.7293;-1.12789;
28;-45;-33;-45;-33;-9.65663;-23.5516;-14.6667;-69.6667;56.5554;-2.51566;0;0;0;0;-14.6667;-69.6667;85.7321;-1.82712;
29;-65;-44;-65;-44;-20.6878;-23.4259;-48.3333;-66;79.2577;-2.55102;0;0;0;0;-48.3333;-66;96.7071;-2.18082;
30;-64;-56;0;0;-35.496;-27.3191;-99;-77.3333;85.7573;-2.42799;0;0;0;0;0;0;0;0;
