time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-206;193;-206;193;-102.017;133.033;-284.667;392.667;282.426;2.39286;-102.017;133.033;158.104;2.24069;-284.667;392.667;468.423;2.19294;
2;-179;196;-179;196;-86.9474;133.2;-241.667;393;265.488;2.31528;-86.9474;133.2;149.354;2.16082;-241.667;393;445.023;2.1139;
3;-120;198;-120;198;-69.7745;132.653;-198.667;391;231.35;2.12064;-69.7745;132.653;140.043;2.06094;-198.667;391;422.606;2.02914;
4;-50;197;-50;197;-48.8342;132.139;-158.667;389.333;202.742;1.82453;-48.8342;132.139;131.007;1.92131;-158.667;389.333;404.94;1.94227;
5;9;192;9;192;-14.0258;131.91;-60.3333;389.333;191.422;1.52843;-14.0258;131.91;123.233;1.65347;-60.3333;389.333;380.445;1.69904;
6;70;192;70;192;10.7864;131.461;12.3333;388.333;203.353;1.22405;10.7864;131.461;123.236;1.45175;12.3333;388.333;377.086;1.50707;
7;89;193;89;193;26.3058;127.68;64.3333;376.333;211.478;1.14107;26.3058;127.68;122.357;1.32178;64.3333;376.333;372.166;1.36511;
8;39;193;39;193;32.6042;117.327;92;345.333;195.99;1.37512;32.6042;117.327;114.204;1.24592;92;345.333;349.073;1.26923;
9;36;162;36;162;31.523;100.265;97;298;165.027;1.35642;31.523;100.265;97.7894;1.20068;97;298;305.941;1.20764;
10;33;104;33;104;25.184;73.9543;79.6667;225.667;108.127;1.26931;25.184;73.9543;71.0587;1.1499;79.6667;225.667;232.362;1.16678;
11;24;50;24;50;17.8638;39.075;54;129;54.4013;1.13211;17.8638;39.075;37.015;0.943937;54;129;134.163;1.05923;
12;18;-25;18;-25;14.1917;-2.13347;43.6667;11.3333;30.9147;-0.984396;14.1917;-2.13347;21.2511;-0.556817;43.6667;11.3333;55.3498;-0.012268;
13;12;-97;12;-97;11.042;-44.82;34.6667;-112.667;98.379;-1.45765;11.042;-44.82;55.9361;-1.30133;34.6667;-112.667;133.014;-1.2149;
14;8;-160;8;-160;8.72929;-81.8447;27.3333;-220.333;160.907;-1.52661;8.72929;-81.8447;91.808;-1.43335;27.3333;-220.333;235.598;-1.40444;
15;9;-210;9;-210;7.48785;-111.586;23;-311;210.906;-1.53235;7.48785;-111.586;121.215;-1.47713;23;-311;324.869;-1.46384;
16;11;-219;11;-222;6.96973;-132.073;20.6667;-377;219.982;-1.52483;6.96973;-132.073;141.584;-1.49431;20.6667;-377;390.355;-1.48784;
17;11;-222;14;-212;7.00517;-144.241;20.3333;-419.333;222.979;-1.52545;7.00517;-144.241;153.723;-1.50013;20.3333;-419.333;432.532;-1.49672;
18;11;-223;-149;-39;7.61824;-148.591;22.3333;-436.667;223.978;-1.52566;-9.19973;-129.964;139.164;-1.60925;22.3333;-436.667;449.966;-1.49514;
19;11;-224;-106;-37;-9.19973;-129.964;-30.3333;-379.667;224.977;-1.52586;-24.7265;-106.867;117.829;-1.74892;-30.3333;-379.667;392.123;-1.61839;
20;14;-212;-38;-34;-24.7265;-106.867;-69.3333;-319;213.153;-1.50927;-33.375;-81.9681;95.7325;-1.88433;-69.3333;-319;335.996;-1.74324;
21;-149;-39;30;-32;-33.375;-81.9681;-85.6667;-256.333;155.074;-2.88237;-32.0471;-58.1522;72.9221;-1.96783;-85.6667;-256.333;278.359;-1.83983;
22;-106;-37;73;-31;-32.0471;-58.1522;-79.3333;-192.667;113.363;-2.80211;-21.5771;-37.7542;50.0935;-1.93253;-79.3333;-192.667;215.57;-1.89003;
23;-38;-34;106;-31;-21.5771;-37.7542;-58.6667;-128.333;52.1557;-2.41239;-3.62565;-22.8185;31.9167;-1.56379;-58.6667;-128.333;148.003;-1.89387;
24;30;-32;130;-28;-3.62565;-22.8185;-28;-68;43.8154;-0.844222;28.0624;-21.6337;44.3031;-0.766555;-28;-68;81.66;-1.77202;
25;73;-31;0;0;28.0624;-21.6337;65;-64.3333;78.7877;-0.414772;53.498;-20.3561;64.4688;-0.474469;65;-64.3333;108.205;-0.78322;
26;106;-31;0;0;53.498;-20.3561;143.333;-60.3333;109.798;-0.293357;64.8154;-19.9509;74.5563;-0.400215;143.333;-60.3333;171.064;-0.436662;
27;130;-28;0;0;64.8154;-19.9509;180.333;-59.3333;132.269;-0.219108;0;0;0;0;180.333;-59.3333;204.839;-0.355759;
28;129;-25;0;0;78.3233;-19.4713;224.667;-58;130.669;-0.19836;0;0;0;0;0;0;0;0;
