time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-120;-71;-120;-71;-74.1915;-42.5861;-214.333;-121.667;140.472;-2.60728;-74.1915;-42.5861;89.6515;-2.46476;-214.333;-121.667;257.322;-2.4889;
2;-116;-69;-108;-62;-69.6425;-38.4967;-200.667;-109.333;136.012;-2.60496;-62.8594;-31.3043;73.7708;-2.48777;-200.667;-109.333;238.979;-2.49517;
3;-108;-62;-75;-32;-62.8594;-31.3043;-182.333;-89.3333;125.572;-2.62029;-55.8777;-21.6533;62.4524;-2.54247;-182.333;-89.3333;212.355;-2.51836;
4;-75;-32;-53;-2;-55.8777;-21.6533;-168.667;-67;82.573;-2.73659;-43.3196;-3.21777;42.4733;-2.73538;-168.667;-67;188.496;-2.57227;
5;-53;-2;-34;35;-43.3196;-3.21777;-134;-15.6667;53.9525;-3.09458;-28.94;21.1301;25.7728;2.84366;-134;-15.6667;133.895;-2.75666;
6;-34;35;-16;83;-28.94;21.1301;-92.3333;53.3333;49.0438;2.36237;-14.0904;50.557;38.2652;1.82946;-92.3333;53.3333;84.53;2.91825;
7;-16;83;9;138;-14.0904;50.557;-47.3333;138.333;84.1768;1.77285;-0.522941;80.3818;66.9239;1.51429;-47.3333;138.333;110.269;1.91712;
8;9;138;27;193;-0.522941;80.3818;-7.33333;223.333;137.703;1.51189;10.729;106.803;94.4423;1.41095;-7.33333;223.333;188.74;1.55718;
9;27;193;45;223;10.729;106.803;25.3333;299.333;194.227;1.43597;19.5009;127.817;116.705;1.36539;25.3333;299.333;267.057;1.43847;
10;45;223;37;184;19.5009;127.817;51.6667;363;226.795;1.37507;25.4853;142.176;132.016;1.3432;51.6667;363;334.111;1.38546;
11;45;226;37;124;25.4853;142.176;71.3333;410.333;229.738;1.37761;26.0964;114.876;105.773;1.27929;71.3333;410.333;384.404;1.35786;
12;45;226;32;50;28.1763;149.206;81.3333;436.667;229.738;1.37761;23.1379;83.0272;74.6861;1.19457;81.3333;436.667;412.277;1.34765;
13;43;225;18;-39;28.646;147.292;84.6667;433.667;228.38;1.38536;19.8568;44.2146;39.0267;0.903268;82;400.667;377.416;1.32482;
14;39;217;15;-96;27.6109;135.804;82;400.667;219.793;1.39654;16.5079;3.01622;23.3313;-0.469141;77.6667;342;319.619;1.29327;
15;37;184;12;-132;26.0964;114.876;77.6667;342;186.984;1.37647;13.5446;-35.2433;51.9687;-1.22024;68.6667;253.667;232.72;1.22642;
16;37;124;13;-153;23.1379;83.0272;68.6667;253.667;128.636;1.28628;11.213;-66.8853;81.9326;-1.38028;59.3333;146.667;131.72;1.01734;
17;32;50;15;-168;19.8568;44.2146;59.3333;146.667;58.4326;1.00941;9.98447;-90.6192;105.159;-1.43451;50.3333;30.3333;60.3878;-0.0708979;
18;18;-39;17;-180;16.5079;3.01622;50.3333;30.3333;43.0782;-1.16242;10.1729;-105.409;119.851;-1.44972;42.3333;-82;127.776;-1.14965;
19;15;-96;0;0;13.5446;-35.2433;42.3333;-82;97.561;-1.42569;11.8235;-119.35;133.889;-1.45006;35;-179.333;218.606;-1.36392;
20;12;-132;0;0;11.213;-66.8853;35;-179.333;133;-1.48719;0;0;0;0;30;-256;293.338;-1.43434;
21;13;-153;0;0;9.98447;-90.6192;30;-256;154.012;-1.4921;0;0;0;0;30;-303.667;340.623;-1.45338;
22;15;-168;0;0;10.1729;-105.409;30;-303.667;169.125;-1.48729;0;0;0;0;31.6667;-332.333;369.292;-1.45799;
23;17;-180;0;0;10.8937;-114.283;31.6667;-332.333;181.253;-1.48181;0;0;0;0;34.3333;-349;386.153;-1.45599;
24;18;-182;0;0;11.8235;-119.35;34.3333;-349;183.336;-1.47735;0;0;0;0;38.3333;-361.667;399.203;-1.44967;
25;20;-182;0;0;12.5895;-121.982;36.6667;-358.333;183.533;-1.4665;0;0;0;0;0;0;0;0;
26;20;-182;0;0;13.1089;-122.718;38.3333;-361.667;183.533;-1.4665;0;0;0;0;0;0;0;0;
27;20;-181;0;0;13.4025;-122.795;39.3333;-362.333;182.538;-1.46593;0;0;0;0;0;0;0;0;
28;20;-178;0;0;13.5638;-122.647;40;-362;179.555;-1.46418;0;0;0;0;0;0;0;0;
