time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;59;136;59;136;31.9637;102.287;90.3333;305.333;147.764;1.16109;31.9637;102.287;93.3498;1.14215;90.3333;305.333;281.651;1.21816;
2;52;146;52;146;28.1579;105.553;79;314.667;154.499;1.22848;22.737;108.815;96.0959;1.25797;79;314.667;286.831;1.2665;
3;45;157;45;157;22.737;108.815;64.6667;322.333;162.836;1.29169;6.09598;114.096;97.5737;1.43787;64.6667;322.333;290.291;1.32155;
4;18;174;18;174;16.8981;110.575;53.3333;322.333;174.452;1.46824;-5.35996;115.037;97.6653;1.55568;53.3333;322.333;287.705;1.35974;
5;2;180;2;180;6.09598;114.096;23;333;179.545;1.56043;-17.9694;112.871;96.1355;1.68687;23;333;293.518;1.46861;
6;-16;174;-16;174;-5.35996;115.037;-10;337.333;174.284;1.66353;-30.207;106.129;91.7717;1.8283;-10;337.333;296.336;1.58112;
7;-32;168;-32;168;-17.9694;112.871;-48.3333;333.333;170.59;1.76033;-42.2082;94.9952;85.2928;1.99842;-48.3333;333.333;295.237;1.71146;
8;-47;159;-47;159;-30.207;106.129;-84.3333;314.667;165.395;1.85982;-53.5619;82.753;80.3527;2.19138;-84.3333;314.667;284.387;1.84641;
9;-70;145;-70;145;-42.2082;94.9952;-119.333;282.667;160.655;2.0226;-64.8917;66.869;76.2846;2.43571;-119.333;282.667;266.512;2.00614;
10;-90;118;-90;118;-53.5619;82.753;-152.333;249;148.12;2.22504;-74.6913;49.9442;75.2634;2.69418;-152.333;249;253.767;2.18088;
11;-103;84;-103;84;-64.8917;66.869;-186;203.667;132.725;2.46083;-81.2239;33.6422;76.1441;2.9264;-186;203.667;241.906;2.40417;
12;-115;73;-115;73;-74.6913;49.9442;-215.667;155;136.082;2.57942;-83.2033;19.1506;76.3877;3.11845;-215.667;155;237.823;2.64174;
13;-133;32;-133;32;-81.2239;33.6422;-235.333;107;136.823;2.90902;-80.037;7.21156;73.9042;-3.00353;-235.333;107;237.735;2.86033;
14;-136;13;-136;13;-83.2033;19.1506;-241.667;63.6667;136.715;3.04978;-71.0189;-2.29533;67.1317;-2.8441;-241.667;63.6667;235.817;3.04538;
15;-129;1;-129;1;-80.037;7.21156;-234.333;28.3333;129.141;3.13745;-55.7206;-6.41556;54.3696;-2.68854;-234.333;28.3333;227.746;-3.08589;
16;-109;-12;-109;-12;-71.0189;-2.29533;-211.333;-2.33333;109.849;-3.02787;-37.0687;-6.30698;38.4086;-2.47694;-211.333;-2.33333;208.939;-2.93262;
17;-81;-22;-81;-22;-55.7206;-6.41556;-169.333;-15.3333;84.1921;-2.87149;-17.5719;-1.64662;21.8489;-2.08445;-169.333;-15.3333;171.891;-2.80762;
18;-46;-19;-46;-19;-37.0687;-6.30698;-117.333;-16.3333;50.0774;-2.74237;0.771411;7.76284;12.2645;-0.901689;-117.333;-16.3333;124.399;-2.66249;
19;-7;-7;-7;-7;-17.5719;-1.64662;-61.6667;-5;10.3296;-2.33391;16.5956;23.1661;24.1348;0.241978;-61.6667;-5;71.4994;-2.44248;
20;20;10;20;10;0.771411;7.76284;-7.66667;20;22.0307;0.447596;28.8979;41.687;43.2158;0.597275;-7.66667;20;21.0254;-1.60536;
21;38;35;38;35;16.5956;23.1661;40.6667;63.6667;51.2452;0.739494;36.5643;60.4984;61.1764;0.782106;40.6667;63.6667;52.722;0.444144;
22;53;63;53;63;28.8979;41.687;79.3333;116;81.8831;0.86904;41.166;77.4329;76.8779;0.89644;79.3333;116;114.307;0.715524;
23;64;109;64;109;36.5643;60.4984;103.333;169;125.928;1.03896;43.7436;90.8347;89.1823;0.967756;103.333;169;168.941;0.859607;
24;70;138;70;138;41.166;77.4329;118.333;218;154.261;1.10081;41.0723;67.956;69.6625;0.812451;118.333;218;216.836;0.954847;
25;65;152;65;152;43.7436;90.8347;127.667;259;164.832;1.16637;37.4761;42.9018;51.135;0.522504;127.667;259;256.198;1.01761;
26;65;157;65;107;44.7665;99.2264;132;287.667;169.44;1.17798;32.1374;6.11777;40.5689;-0.281375;132;287.667;283.094;1.0578;
27;66;158;57;42;44.7445;98.2137;132.333;287;170.748;1.17481;25.9992;-34.3003;61.2315;-1.00481;128;255;252.981;1.00818;
28;66;149;44;2;43.4894;86.5996;128;255;162.481;1.15344;20.221;-74.1898;95.4862;-1.2835;121;205;207.992;0.908256;
29;65;107;36;-47;41.0723;67.956;121;205;124.726;1.02392;15.8416;-109.644;129.035;-1.39413;111.333;137;152.323;0.681756;
