time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-123;0;-123;0;-75.9002;9.23709;-220;31.6667;123.132;-3.14117;-75.9002;9.23709;79.1981;-2.75044;-220;31.6667;211.531;-2.95708;
2;-118;6;-108;20;-72.1572;13.4904;-209;44;118.281;3.09129;-66.2404;19.4261;66.6306;-2.83664;-209;44;198.712;-3.00796;
3;-108;20;-85;43;-66.2404;19.4261;-193;59.6667;109.956;2.95917;-56.6263;29.4402;54.8599;-2.95844;-193;59.6667;181.263;-3.08192;
4;-85;43;-60;67;-56.6263;29.4402;-170;83.3333;95.3513;2.67437;-42.2341;46.6065;40.1957;2.96214;-170;83.3333;158.463;3.06037;
5;-60;67;-16;114;-42.2341;46.6065;-130.667;131.333;89.9875;2.30261;-27.2144;66.6353;36.6302;2.30457;-130.667;131.333;133.309;2.66752;
6;-16;114;-5;144;-27.2144;66.6353;-88.6667;188;115.084;1.71143;-13.1059;88.7;50.3584;1.77926;-88.6667;188;140.287;2.14847;
7;-5;144;8;176;-13.1059;88.7;-47;251.667;144.039;1.60643;-1.30769;110.309;70.8902;1.55138;-47;251.667;184.529;1.7613;
8;8;176;17;211;-1.30769;110.309;-10.3333;314.667;176.123;1.52611;7.78344;129.68;90.8534;1.45533;-10.3333;314.667;244.197;1.56373;
9;17;211;25;232;7.78344;129.68;19.6667;373;211.621;1.491;13.0929;144.6;106.345;1.42189;19.6667;373;304.183;1.46631;
10;25;232;30;242;13.0929;144.6;35.6667;417.667;233.277;1.46399;17.1291;155.847;118.089;1.40222;35.6667;417.667;350.455;1.43419;
11;30;242;34;213;17.1291;155.847;48.3333;453;243.784;1.44797;21.1833;166.886;129.67;1.38568;48.3333;453;387.262;1.41421;
12;32;248;38;162;19.7276;163.213;56.6667;477.667;249.987;1.44297;22.6733;154.759;118.082;1.35437;56.6667;477.667;412.95;1.40359;
13;33;250;41;124;21.1833;166.886;61.6667;490.333;252.099;1.44005;23.6812;139.451;103.435;1.31306;61.6667;490.333;426.281;1.39697;
14;33;250;32;39;21.7996;168.457;64;496;252.099;1.44005;23.8838;114.367;79.5052;1.23008;67;456.333;393.873;1.3687;
15;32;249;25;-22;21.9344;168.702;64.6667;497.333;250.979;1.44348;23.1213;81.9541;49.7399;1.02534;69.6667;414.333;353.436;1.33745;
16;32;249;14;-90;22.1022;164.846;65.3333;485.667;250.979;1.44348;20.8372;42.864;23.7703;0.144894;69.6667;344.333;285.792;1.28078;
17;32;246;6;-136;22.6733;154.759;67;456.333;248.003;1.44194;17.1807;2.44754;41.9815;-1.0779;67.3333;254;199.961;1.1625;
18;34;213;-1;-167;23.6812;139.451;69.6667;414.333;215.624;1.41307;12.3693;-35.4721;76.4016;-1.37247;61.3333;142;102.48;0.772502;
19;38;162;0;-195;23.8838;114.367;69.6667;344.333;166.316;1.34109;7.6763;-70.3757;110.295;-1.47673;52;25.6667;78.1762;-0.610389;
20;41;124;2;-207;23.1213;81.9541;67.3333;254;130.511;1.2523;4.34193;-97.2455;136.858;-1.51944;39;-84;162.696;-1.25157;
21;32;39;4;-217;20.8372;42.864;61.3333;142;50.3239;0.88503;2.21334;-117.293;156.802;-1.53956;25.3333;-190.333;263.476;-1.42839;
22;25;-22;6;-227;17.1807;2.44754;52;25.6667;33.2379;-0.725459;1.44673;-130.584;170.066;-1.54651;15.3333;-272.333;343.902;-1.49106;
23;14;-90;0;0;12.3693;-35.4721;39;-84;91.1143;-1.41799;2.28366;-145.306;184.805;-1.54391;8;-335.667;406.638;-1.52145;
24;6;-136;0;0;7.6763;-70.3757;25.3333;-190.333;136.179;-1.52769;0;0;0;0;4.66667;-378;448.788;-1.53352;
25;-1;-167;0;0;4.34193;-97.2455;15.3333;-272.333;167.056;-1.57757;0;0;0;0;4.33333;-407;477.757;-1.53648;
26;0;-195;0;0;2.21334;-117.293;8;-335.667;195.053;-1.57147;0;0;0;0;6.33333;-426.333;497.15;-1.53379;
27;2;-207;0;0;1.44673;-130.584;4.66667;-378;207.061;-1.56177;0;0;0;0;8.33333;-437;507.886;-1.53063;
28;3;-212;0;0;1.60547;-139.508;4.33333;-407;212.072;-1.55727;0;0;0;0;10.6667;-448.667;519.64;-1.52705;
29;4;-217;0;0;2.28366;-145.306;6.33333;-426.333;217.087;-1.55298;0;0;0;0;0;0;0;0;
30;5;-223;0;0;2.91671;-148.698;8.33333;-437;223.106;-1.54897;0;0;0;0;0;0;0;0;
31;5;-225;0;0;3.35544;-150.906;9.66667;-443.667;225.105;-1.54917;0;0;0;0;0;0;0;0;
32;6;-227;0;0;3.67556;-152.465;10.6667;-448.667;227.128;-1.54496;0;0;0;0;0;0;0;0;
33;6;-227;0;0;3.88201;-153.52;11.3333;-452.333;227.128;-1.54496;0;0;0;0;0;0;0;0;
34;6;-227;0;0;3.88201;-154.021;11.3333;-454;227.128;-1.54496;0;0;0;0;0;0;0;0;
35;6;-228;0;0;3.83687;-154.208;11.3333;-454.667;228.128;-1.54507;0;0;0;0;0;0;0;0;
36;5;-228;0;0;3.59741;-153.995;10.6667;-454;228.105;-1.54945;0;0;0;0;0;0;0;0;
37;5;-227;0;0;3.55879;-154.037;10.6667;-454.333;227.105;-1.54936;0;0;0;0;0;0;0;0;
38;4;-225;0;0;3.33864;-153.977;10;-454.333;225.086;-1.55361;0;0;0;0;0;0;0;0;
