time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;178;302;178;302;104.319;197.468;301.667;579.667;349.711;1.03993;104.319;197.468;230.615;1.07486;301.667;579.667;637.27;1.10036;
2;162;295;162;295;99.0452;195.114;286.667;573;335.73;1.07047;92.726;191.972;220.396;1.10926;286.667;573;624.614;1.11693;
3;143;286;143;286;92.726;191.972;271;565;318.958;1.10921;67.7484;176.011;195.578;1.18735;271;565;610.647;1.13425;
4;117;275;117;275;85.1105;187.364;256.667;555;298.097;1.17091;48.9476;162.147;176.113;1.25695;256.667;555;595.589;1.14896;
5;96;262;96;262;67.7484;176.011;205.667;521.667;278.314;1.22225;28.0139;144.295;153.348;1.35099;205.667;521.667;545.288;1.2093;
6;74;245;74;245;48.9476;162.147;151.333;482.333;255.256;1.28054;4.57117;119.307;125.07;1.49081;151.333;482.333;490.671;1.28459;
7;25;202;25;202;28.0139;144.295;90.6667;431.667;203.009;1.45204;-18.2544;91.9718;98.1774;1.70188;90.6667;431.667;427.199;1.38752;
8;-1;177;-1;177;4.57117;119.307;23;359.667;176.59;1.58182;-42.4711;62.3385;77.1764;2.07152;23;359.667;348.194;1.54153;
9;-39;134;-39;134;-18.2544;91.9718;-42.6667;282.333;139.424;1.86139;-62.9956;34.4004;69.9708;2.53717;-42.6667;282.333;276.338;1.77293;
10;-86;59;-86;59;-42.4711;62.3385;-115.333;196.667;104.84;2.54872;-80.5672;7.88645;76.3048;2.96707;-115.333;196.667;225.084;2.17647;
11;-101;30;-101;30;-62.9956;34.4004;-175;116.667;106.152;2.85921;-93.5555;-15.6728;88.7349;-3.02515;-175;116.667;215.191;2.63163;
12;-144;-12;-144;-12;-80.5672;7.88645;-228;37;145.479;-3.05611;-101.1;-34.4338;99.9972;-2.84662;-228;37;242.144;3.03659;
13;-154;-38;-154;-38;-93.5555;-15.6728;-268.667;-36.6667;159.64;-2.89853;-104.953;-51.8307;109.844;-2.7048;-268.667;-36.6667;285.589;-2.97169;
14;-160;-62;-160;-62;-101.1;-34.4338;-292.333;-92.6667;172.628;-2.77162;-102.817;-67.5187;115.539;-2.57358;-292.333;-92.6667;322.473;-2.81227;
15;-161;-87;-161;-87;-104.953;-51.8307;-307.667;-145.667;184.036;-2.64661;-95.5836;-81.6083;118.078;-2.43963;-307.667;-145.667;356.995;-2.68534;
16;-157;-109;-157;-109;-102.817;-67.5187;-302.667;-192.333;192.147;-2.53574;-83.67;-93.3514;117.749;-2.29767;-302.667;-192.333;375.664;-2.56768;
17;-147;-129;-147;-129;-95.5836;-81.6083;-282.667;-234;196.566;-2.42289;-66.7404;-101.689;114.187;-2.13768;-282.667;-234;384.236;-2.44807;
18;-129;-152;-129;-152;-83.67;-93.3514;-249.667;-269;200.296;-2.27677;-45.8963;-106.525;108.958;-1.95139;-249.667;-269;384.243;-2.3228;
19;-94;-163;-94;-163;-66.7404;-101.689;-202.333;-294.333;189.001;-2.09713;-22.7935;-106.425;102.544;-1.74103;-202.333;-294.333;374.026;-2.18366;
20;-61;-167;-61;-167;-45.8963;-106.525;-143.667;-310.333;178.514;-1.92518;0.141616;-102.392;97.1879;-1.51352;-143.667;-310.333;357.967;-2.0232;
21;-19;-163;-19;-163;-22.7935;-106.425;-77.6667;-312.333;164.634;-1.69226;20.5501;-95.8208;94.1121;-1.2912;-77.6667;-312.333;336.352;-1.84315;
22;19;-157;19;-157;0.141616;-102.392;-10.6667;-302.667;158.453;-1.45662;37.9667;-87.3892;92.7944;-1.08425;-10.6667;-302.667;315.164;-1.64536;
23;51;-135;51;-135;20.5501;-95.8208;49.6667;-285.333;144.375;-1.21676;51.3304;-78.0797;92.2414;-0.908088;49.6667;-285.333;299.233;-1.44732;
24;72;-123;72;-123;37.9667;-87.3892;103;-261.667;142.412;-1.04844;60.7238;-68.9102;91.7247;-0.765367;103;-261.667;287.786;-1.25204;
25;87;-111;87;-111;51.3304;-78.0797;144.667;-234.667;140.782;-0.913163;66.4939;-60.4188;90.5701;-0.653386;144.667;-234.667;279.363;-1.07925;
26;99;-96;99;-96;60.7238;-68.9102;174.333;-207;137.519;-0.777009;69.9201;-44.5436;84.9203;-0.479548;174.333;-207;271.818;-0.934487;
