time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-34;157;-34;157;-18.9124;103.221;-53;301.667;160.513;1.79043;-18.9124;103.221;101.235;1.72513;-53;301.667;286.144;1.72203;
2;-34;158;-24;150;-16.0573;100.305;-44.6667;293;161.489;1.78908;-11.9887;95.931;93.1435;1.66368;-44.6667;293;276.408;1.69695;
3;-24;150;-9;132;-11.9887;95.931;-33.6667;281;151.726;1.73613;1.51272;79.6628;76.6282;1.50729;-33.6667;281;263.287;1.66123;
4;-9;132;9;114;-6.8909;89.7275;-22.6667;266.667;132.034;1.64639;10.3047;67.7277;65.9674;1.3623;-22.6667;266.667;248.207;1.6223;
5;9;114;24;89;1.51272;79.6628;0.333333;239.333;113.94;1.50027;17.555;55.0458;55.912;1.18759;0.333333;239.333;220.781;1.52448;
6;24;89;35;75;10.3047;67.7277;25.6667;205.333;91.5991;1.31666;21.1956;42.3567;46.2234;1.01099;25.6667;205.333;189.903;1.38245;
7;35;75;42;56;17.555;55.0458;47.3333;168;82.0465;1.14313;18.7105;29.3331;34.2079;0.869908;47.3333;168;159.807;1.2046;
8;42;56;41;38;21.1956;42.3567;59;130.333;69.1452;0.935559;10.0929;17.5575;19.6766;0.818663;59;130.333;131.102;1.01754;
9;41;38;26;19;18.7105;29.3331;53;91.3333;54.9577;0.754882;-4.65229;7.32171;4.33306;1.87605;53;91.3333;96.0089;0.856572;
10;26;19;-9;-3;10.0929;17.5575;30.3333;57.3333;31.2173;0.640572;-21.6969;0.0302573;18.6168;-2.9711;30.3333;57.3333;55.7091;0.764101;
11;-9;-3;-44;-13;-4.65229;7.32171;-9.33333;27.3333;10.5168;-2.81812;-38.5041;-3.78143;35.8384;-2.94585;-9.33333;27.3333;8.56249;1.50587;
12;-44;-13;-84;-15;-21.6969;0.0302573;-55.3333;5.33333;46.9091;-2.85317;-53.1817;-4.64932;50.4443;-2.98558;-55.3333;5.33333;47.3946;-2.85373;
13;-84;-15;-96;-10;-38.5041;-3.78143;-103;-7.66667;86.3455;-2.96295;-63.452;-3.23339;60.4441;-3.03514;-103;-7.66667;96.7966;-2.86476;
14;-96;-10;-102;-1;-53.1817;-4.64932;-148;-13;97.5214;-3.03534;-73.8494;2.30948;70.5048;-3.12912;-148;-13;141.722;-2.91536;
15;-102;-1;-111;4;-63.452;-3.23339;-181.333;-10.6667;102.98;-3.12855;-59.6518;-5.52571;56.9722;-2.98803;-181.333;-10.6667;173.956;-2.97145;
16;-109;3;-93;-3;-69.7481;-1.07242;-203.333;-5;110.004;3.11744;-48.228;-14.0749;48.084;-2.77436;-203.333;-5;194.902;-3.01923;
17;-109;4;-65;-17;-72.4678;0.925363;-212.333;1.33333;110.032;3.10835;-32.7853;-25.1991;40.894;-2.3743;-212.333;1.33333;203.196;-3.05558;
18;-110;4;-43;-41;-73.8494;2.30948;-217;6.33333;111.032;3.10865;-13.6327;-38.3507;42.7935;-1.81346;-199.333;-1;190.475;-3.03751;
19;-111;4;-17;-67;-72.7367;2.01253;-214;5.66667;112.031;3.10894;6.89447;-50.0364;54.2023;-1.38065;-177.333;-16;171.02;-2.93674;
20;-110;5;19;-87;-67.716;-0.270949;-199.333;-1;111.069;3.09965;26.4776;-57.4892;67.6131;-1.11391;-146.333;-39.6667;148.439;-2.73683;
21;-93;-3;57;-106;-59.6518;-5.52571;-177.333;-16;94.0309;-3.10603;44.248;-60.378;79.4124;-0.928072;-103;-70;128.659;-2.37995;
22;-65;-17;86;-103;-48.228;-14.0749;-146.333;-39.6667;68.2129;-2.88452;58.3646;-59.4529;87.9358;-0.792854;-47.3333;-107;131.244;-1.86012;
23;-43;-41;103;-85;-32.7853;-25.1991;-103;-70;60.3549;-2.387;68.1989;-55.4845;92.5301;-0.686845;12.3333;-140.333;160.666;-1.43204;
24;-17;-67;113;-75;-13.6327;-38.3507;-47.3333;-107;69.6996;-1.83158;76.5789;-46.3058;94.0126;-0.554442;68.3333;-163;197.904;-1.16445;
25;19;-87;115;-61;6.89447;-50.0364;12.3333;-140.333;89.1841;-1.36724;0;0;0;0;120.333;-174.333;232.925;-0.977528;
26;57;-106;0;0;26.4776;-57.4892;68.3333;-163;120.2;-1.08589;0;0;0;0;163.667;-175.333;260.394;-0.841277;
27;86;-103;0;0;44.248;-60.378;120.333;-174.333;133.827;-0.882318;0;0;0;0;195.667;-166.667;276.852;-0.734038;
28;103;-85;0;0;58.3646;-59.4529;163.667;-175.333;133.016;-0.696581;0;0;0;0;215.333;-152.667;283.058;-0.650677;
29;113;-75;0;0;68.1989;-55.4845;195.667;-166.667;135.007;-0.592053;0;0;0;0;224.667;-138.667;282.504;-0.591199;
30;113;-70;0;0;73.9641;-50.5903;215.333;-152.667;132.282;-0.560683;0;0;0;0;227.333;-123.333;276.538;-0.539765;
31;115;-61;0;0;76.5789;-46.3058;224.667;-138.667;129.482;-0.493553;0;0;0;0;0;0;0;0;
32;116;-64;0;0;77.412;-43.7497;228;-130.333;131.801;-0.510004;0;0;0;0;0;0;0;0;
33;114;-61;0;0;77.146;-41.6018;227.333;-123.333;128.602;-0.497237;0;0;0;0;0;0;0;0;
34;113;-60;0;0;77.3101;-40.9951;228.333;-121.333;127.246;-0.494078;0;0;0;0;0;0;0;0;
35;111;-54;0;0;76.8247;-40.4292;227;-120;122.717;-0.458754;0;0;0;0;0;0;0;0;
