time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;83;302;83;302;40.336;188.989;113.667;551.667;312.415;1.30387;40.336;188.989;193.11;1.34519;113.667;551.667;548.964;1.37803;
2;66;287;66;287;35.8392;184.023;101;537.667;293.726;1.34624;29.0113;176.283;178.381;1.39115;101;537.667;532.886;1.39633;
3;49;267;49;267;29.0113;176.283;83.3333;517.333;270.714;1.39102;20.0186;164.357;165.177;1.43183;83.3333;517.333;509.983;1.42353;
4;28;245;28;245;20.0186;164.357;64.3333;490;245.883;1.45911;4.45267;143.182;142.598;1.51948;64.3333;490;480.385;1.45431;
5;-4;206;-4;206;4.45267;143.182;19.6667;429.667;205.403;1.59317;-12.1471;117.249;116.847;1.65034;19.6667;429.667;416.946;1.54401;
6;-29;163;-29;163;-12.1471;117.249;-28.3333;355.333;165.027;1.7511;-28.8449;89.4304;92.3871;1.85588;-28.3333;355.333;344.438;1.67794;
7;-51;121;-51;121;-28.8449;89.4304;-77.3333;276;130.944;1.9758;-44.3461;61.5649;73.598;2.1696;-77.3333;276;276.775;1.88611;
8;-78;64;-78;64;-44.3461;61.5649;-123.667;195;100.948;2.46317;-57.2484;34.7829;64.1449;2.58273;-123.667;195;225.032;2.19855;
9;-98;29;-98;29;-57.2484;34.7829;-162;115.667;102.59;2.86159;-66.6164;9.00917;64.2839;3.0131;-162;115.667;199.091;2.59904;
10;-111;2;-111;2;-66.6164;9.00917;-190.333;38;111.603;3.12948;-71.9292;-14.1428;70.6589;-2.92891;-190.333;38;200.415;3.01587;
11;-119;-32;-119;-32;-71.9292;-14.1428;-208;-32.3333;123.971;-2.87509;-72.5194;-33.6037;77.6774;-2.68316;-208;-32.3333;221.169;-2.93576;
12;-114;-70;-114;-70;-72.5194;-33.6037;-212;-89.6667;134.622;-2.58912;-69.2091;-50.7032;83.9737;-2.48175;-212;-89.6667;243.175;-2.70632;
