time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;157;227;157;227;85.7117;144.848;246;424.333;275.38;0.96721;85.7117;144.848;167.845;1.04973;246;424.333;472.796;1.05959;
2;135;216;135;216;79.9983;142.504;230;417.667;254.114;1.01394;71.7728;139.087;156.181;1.10881;230;417.667;459.279;1.08288;
3;112;209;112;209;71.7728;139.087;209;409;236.546;1.08089;59.9253;134.894;147.406;1.16811;209;409;442.016;1.11566;
4;87;196;87;196;59.9253;134.894;183.333;400.667;213.906;1.15549;40.1486;126.045;132.337;1.27963;183.333;400.667;423.693;1.16144;
5;49;183;49;183;40.1486;126.045;126.667;374.667;189;1.31234;19.6837;115.968;117.998;1.42172;126.667;374.667;379.577;1.27135;
6;10;171;10;171;19.6837;115.968;67.6667;345.667;170.976;1.51634;-1.61205;103.283;104.073;1.60703;67.6667;345.667;337.864;1.41336;
7;-13;149;-13;149;-1.61205;103.283;5;308.667;149.351;1.66262;-22.8381;88.2223;92.3897;1.84476;5;308.667;296.844;1.60346;
8;-42;129;-42;129;-22.8381;88.2223;-58.6667;265.333;135.618;1.89106;-42.0411;70.9472;84.2022;2.12342;-58.6667;265.333;263.76;1.85265;
9;-76;98;-76;98;-42.0411;70.9472;-115.667;216;124.224;2.23621;-58.7397;52.2199;80.6931;2.42597;-115.667;216;242.112;2.13938;
10;-104;66;-104;66;-58.7397;52.2199;-164.333;162;123.614;2.58102;-72.9086;32.0539;81.9101;2.72992;-164.333;162;233.574;2.44413;
11;-122;35;-122;35;-72.9086;32.0539;-207;103.333;127.513;2.86581;-83.3875;10.8529;86.3252;3.00711;-207;103.333;239.779;2.75073;
12;-136;9;-136;9;-83.3875;10.8529;-240;40.6667;136.972;3.07787;-88.8173;-11.2653;91.5844;-3.02621;-240;40.6667;256.306;3.02944;
13;-141;-27;-141;-27;-88.8173;-11.2653;-258;-24.6667;144.296;-2.95141;-88.9819;-32.7797;96.6138;-2.80336;-258;-24.6667;275.147;-3.008;
14;-141;-59;-141;-59;-88.9819;-32.7797;-260.333;-87.3333;153.594;-2.74537;-84.0221;-52.8576;100.723;-2.59753;-260.333;-87.3333;292.411;-2.79506;
15;-130;-98;-130;-98;-84.0221;-52.8576;-248;-145.667;163.522;-2.49683;-73.9434;-71.0213;103.603;-2.3958;-248;-145.667;306.368;-2.60109;
16;-111;-122;-111;-122;-73.9434;-71.0213;-220.667;-200;165.613;-2.31099;-58.6591;-85.5678;104.392;-2.19271;-220.667;-200;316.751;-2.40841;
17;-85;-140;-85;-140;-58.6591;-85.5678;-178;-244.333;164.382;-2.11919;-38.8323;-95.6174;103.37;-1.97854;-178;-244.333;320.669;-2.21544;
18;-54;-154;-54;-154;-38.8323;-95.6174;-121.667;-276.333;163.686;-1.91149;-13.1005;-99.1638;99.6176;-1.72457;-121.667;-276.333;318.935;-2.01258;
19;-13;-160;-13;-160;-13.1005;-99.1638;-47.3333;-288.333;160.862;-1.65603;13.959;-97.6379;97.632;-1.44963;-47.3333;-288.333;306.653;-1.77448;
20;28;-155;28;-155;13.959;-97.6379;29.6667;-286.333;157.66;-1.39673;39.3007;-92.1228;98.6597;-1.18481;29.6667;-286.333;298.69;-1.52065;
21;93;-134;93;-134;39.3007;-92.1228;102;-273.333;162.944;-0.968562;60.9955;-83.0225;101.169;-0.950136;102;-273.333;298.373;-1.27385;
22;120;-116;120;-116;60.9955;-83.0225;166.333;-249;166.596;-0.772547;77.416;-70.7331;102.788;-0.749298;166.333;-249;301.836;-1.04444;
23;132;-101;132;-101;77.416;-70.7331;218;-213.667;165.826;-0.657003;88.3515;-57.9019;103.435;-0.585733;218;-213.667;303.726;-0.837438;
