time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-179;166;-179;166;-115.437;112.802;-335.667;332.333;243.844;2.39734;-115.437;112.802;158.632;2.3549;-335.667;332.333;451.785;2.3504;
2;-178;167;-132;163;-110.377;112.384;-320.333;331;243.79;2.39154;-97.4861;111.58;145.573;2.27343;-320.333;331;440.171;2.32775;
3;-170;167;-58;160;-97.4861;111.58;-283;328.667;237.999;2.36863;-79.8391;111.02;134.381;2.17575;-283;328.667;413.626;2.26597;
4;-132;163;-2;160;-79.8391;111.02;-239.667;327.667;209.346;2.25532;-53.3014;110.411;120.715;1.99685;-239.667;327.667;386.483;2.18142;
5;-58;160;35;162;-53.3014;110.411;-168.333;326.333;169.549;1.92225;-25.283;109.966;111.641;1.76797;-168.333;326.333;349.285;2.01553;
6;-2;160;53;163;-25.283;109.966;-91.3333;325;159.203;1.58569;0.84906;109.928;109.524;1.53187;-91.3333;325;322.41;1.80005;
7;35;162;5;129;0.84906;109.928;-14;324.333;164.863;1.35917;14.8914;106.489;107.57;1.3998;-14;324.333;313.334;1.55783;
8;53;163;3;90;14.8914;106.489;31.6667;313;170.511;1.25701;18.3729;84.1275;86.4306;1.31599;31.6667;313;306.042;1.40758;
9;62;165;10;42;19.4259;98.4125;52;289.667;175.371;1.2117;15.2923;61.6402;63.9494;1.27396;52;289.667;287.315;1.32445;
10;5;129;20;-24;18.3729;84.1275;56;250.333;128.269;1.5347;13.1637;27.8349;31.9789;1.02587;56;250.333;250.507;1.27065;
11;3;90;32;-123;15.2923;61.6402;51;188.333;89.2239;1.54132;12.8185;-11.8142;20.3664;-0.648542;51;188.333;190.284;1.19936;
12;10;42;39;-173;13.1637;27.8349;44;93;42.296;1.34111;17.5628;-50.7033;55.3216;-1.18191;44;93;102.819;0.922756;
13;20;-24;43;-200;12.8185;-11.8142;36.3333;-19.6667;31.6401;-0.90154;22.5617;-86.125;90.4235;-1.27944;36.3333;-19.6667;62.4588;-0.513698;
14;32;-123;47;-219;17.5628;-50.7033;49;-129.333;127.791;-1.32069;26.9877;-114.58;119.016;-1.3125;49;-129.333;155.558;-1.12506;
15;39;-173;-120;-68;22.5617;-86.125;63.6667;-232.333;178.056;-1.3521;30.5587;-134.296;138.999;-1.32389;63.6667;-232.333;256.717;-1.24679;
16;43;-200;-81;-59;26.9877;-114.58;77.3333;-320.333;205.29;-1.36162;15.707;-132.074;133.933;-1.42755;77.3333;-320.333;344.818;-1.29048;
17;47;-219;0;-54;30.5587;-134.296;88.6667;-386.667;224.706;-1.36176;-0.924018;-113.58;114.095;-1.54898;88.6667;-386.667;411.765;-1.3086;
18;51;-222;72;-43;32.6422;-143.906;95;-419.333;228.495;-1.34736;-9.86796;-91.6667;92.3801;-1.64073;95;-419.333;444.963;-1.31388;
19;54;-223;100;-34;15.707;-132.074;42;-384.333;230.15;-1.33561;-8.41393;-69.2907;69.9573;-1.64235;42;-384.333;399.896;-1.42003;
20;51;-221;121;-27;-0.924018;-113.58;0.666667;-337.333;227.52;-1.34639;0.851699;-48.6984;49.3705;-1.48431;0.666667;-337.333;348.862;-1.51708;
21;-120;-68;0;0;-9.86796;-91.6667;-15;-282.333;138.652;-2.62225;16.7345;-31.4303;37.7447;-1.00773;-15;-282.333;293.375;-1.56035;
22;-81;-59;0;0;-8.41393;-69.2907;-8;-222.667;100.99;-2.5077;45.0989;-26.1784;55.3575;-0.502599;-8;-222.667;233.909;-1.52776;
23;0;-54;0;0;0.851699;-48.6984;7.33333;-159.667;54.8161;-1.57755;60.6085;-24.1479;68.5976;-0.367337;7.33333;-159.667;172.571;-1.42309;
24;72;-43;0;0;16.7345;-31.4303;30.6667;-95;83.9675;-0.548968;0;0;0;0;30.6667;-95;116.688;-1.13998;
25;100;-34;0;0;45.0989;-26.1784;114.667;-79.6667;105.537;-0.336178;0;0;0;0;114.667;-79.6667;160.756;-0.599416;
26;121;-27;0;0;60.6085;-24.1479;165.667;-74.3333;123.795;-0.226619;0;0;0;0;165.667;-74.3333;202.591;-0.434918;
27;132;-22;0;0;75.0995;-20.4275;215.333;-62.3333;133.592;-0.171621;0;0;0;0;0;0;0;0;
