time;row_1;row_2;row_3;row_4;
1;-18.1585;104.201;114.799;1.77248;
2;-8.96242;104.041;113.158;1.69306;
3;-1.08349;104.076;112.503;1.62345;
4;4.87887;100.792;109.063;1.57042;
5;16.8787;94.3201;103.296;1.45396;
6;18.3445;84.614;93.8623;1.4264;
7;12.0648;72.9944;81.5865;1.4821;
8;1.96991;60.9233;69.2542;1.61222;
9;-8.00743;50.4603;60.12;1.78612;
10;-12.9672;43.9745;55.1965;1.89924;
11;-10.6986;40.8607;51.53;1.87706;
12;-2.69614;39.9913;48.8472;1.72565;
13;9.80758;39.594;48.1227;1.46734;
14;24.1781;37.6231;49.8031;1.17197;
15;38.3198;31.4368;51.9402;0.870262;
16;50.656;19.5081;53.5818;0.545038;
17;57.3442;-1.90092;52.8915;0.120738;
18;59.1451;-29.8666;58.4435;-0.378477;
19;56.3219;-60.3987;73.2658;-0.791606;
20;47.0691;-90.9487;92.8387;-1.09855;
21;32.5109;-117.69;112.864;-1.32308;
22;13.6922;-138.662;130.691;-1.50299;
23;-8.66458;-152.02;144.381;-1.66445;
24;-33.2579;-160.142;156.575;-1.81657;
25;-57.6565;-165.153;168.871;-1.94988;
26;-66.0909;-166.935;173.796;-1.99118;
27;-84.3176;-169.022;183.819;-2.07718;
