time;row_1;row_2;row_3;row_4;
1;-53.4454;98.5708;117.116;2.14187;
2;-43.8529;99.4083;112.958;2.06634;
3;-31.9632;100.27;108.607;1.9661;
4;-19.1333;100.404;104.47;1.85201;
5;3.55132;100.778;100.936;1.63334;
6;22.161;98.8829;99.607;1.44698;
7;34.0321;93.8327;96.859;1.31857;
8;36.9642;84.2813;88.4958;1.25951;
9;31.4426;72.3381;75.4524;1.2807;
10;19.6888;58.9377;59.7138;1.40544;
11;4.45792;45.1238;45.4079;1.69004;
12;-11.0263;33.2474;39.2309;2.13221;
13;-22.9293;24.3341;40.8094;2.5039;
14;-27.7281;18.3994;41.8327;2.6872;
15;-22.6035;14.7603;35.6454;2.71584;
16;-8.16661;12.3931;21.8538;2.54075;
17;11.5992;9.40369;9.52546;1.38715;
18;33.3811;4.00334;23.8532;0.166998;
19;52.7908;-4.17052;43.1369;-0.0977266;
20;67.0005;-16.4797;59.4804;-0.281406;
21;73.9487;-33.2507;72.2188;-0.479063;
22;71.905;-54.8438;82.8351;-0.724214;
23;65.7773;-76.0327;94.4118;-0.936919;
24;54.331;-96.0308;105.863;-1.13726;
25;37.4881;-113.333;116.689;-1.33176;
26;17.6269;-125.782;126.06;-1.50914;
27;-3.44253;-133.716;134.414;-1.66992;
28;-22.0675;-136.761;140.476;-1.80008;
29;-31.4462;-138.72;144.776;-1.86013;
30;-44.5492;-139.096;149.394;-1.94357;
