time;row_1;row_2;row_3;row_4;
1;-41.1266;67.9378;90.91;2.09484;
2;-24.5184;67.8264;83.7372;1.92294;
3;-12.8815;67.8385;80.4801;1.78675;
4;-0.678088;67.632;78.5662;1.63501;
5;21.6147;65.6251;78.3207;1.34872;
6;33.7725;61.2233;77.7703;1.183;
7;33.2261;53.6782;70.6178;1.14975;
8;26.2178;44.704;59.6255;1.19553;
9;15.1818;35.0267;47.0592;1.33884;
10;1.74148;25.3067;36.174;1.64335;
11;-11.9708;17.0128;32.2308;2.10227;
12;-25.0029;10.7671;36.4191;2.50876;
13;-34.3896;7.00054;42.6345;2.7116;
14;-38.9509;5.23526;46.178;2.7876;
15;-34.468;4.75101;41.8196;2.7613;
16;-23.2798;5.16309;31.9077;2.61867;
17;-7.17645;5.56356;20.0008;2.18583;
18;10.9466;4.07554;16.2415;1.15348;
19;27.5372;-1.49006;24.9632;0.380982;
20;40.2011;-12.1507;35.8638;-0.0384461;
21;46.6631;-29.5306;46.2722;-0.41741;
22;48.7988;-50.5757;59.6555;-0.730473;
23;45.8343;-74.0724;75.6751;-0.990816;
24;38.5286;-96.6264;92.4023;-1.19207;
25;26.5833;-115.45;107.01;-1.36164;
26;11.0613;-129.445;118.862;-1.51442;
27;-6.85;-136.473;126.2;-1.65977;
28;-13.57;-140.306;130.769;-1.70837;
29;-26.495;-142.641;135.431;-1.80067;
