time;row_1;row_2;row_3;row_4;
1;-58.409;91.6475;113.436;2.19949;
2;-46.1339;91.4759;106.533;2.10711;
3;-34.0948;91.7352;101.148;2.0033;
4;-20.1432;92.0173;96.4082;1.8703;
5;5.02362;92.3599;92.5171;1.60623;
6;25.7279;92.103;93.8346;1.384;
7;38.1918;90.7035;95.5959;1.25279;
8;42.3663;86.2528;92.8283;1.19505;
9;37.5071;79.0285;84.3455;1.21721;
10;25.7266;69.4624;71.7109;1.32535;
11;5.36421;56.8213;56.9962;1.62235;
12;-16.7601;43.8891;50.6264;2.08866;
13;-36.1652;33.1032;55.4947;2.50022;
14;-48.2569;25.7569;62.1881;2.7128;
15;-50.1411;21.7403;62.3896;2.78397;
16;-41.7684;20.0198;53.9605;2.75952;
17;-22.0721;20.0425;36.4448;2.55604;
18;3.93198;19.1029;19.6929;1.79453;
19;32.5434;13.965;28.0265;0.525698;
20;58.4433;5.83618;50.4922;0.117822;
21;79.1504;-6.63229;71.1497;-0.0919518;
22;92.9709;-24.0497;87.9919;-0.275668;
23;97.0053;-45.8696;99.8165;-0.476358;
24;93.7115;-68.7034;109.551;-0.676708;
25;78.3812;-89.7053;113.756;-0.907073;
26;56.5421;-108.306;118.473;-1.15142;
27;30.8212;-122.272;124.231;-1.38851;
28;4.43489;-130.803;130.761;-1.60037;
29;-19.0324;-134.663;137.312;-1.7712;
30;-41.2217;-136.111;144.747;-1.91998;
31;-49.3954;-136.697;148.283;-1.97045;
32;-58.6096;-136.425;151.861;-2.02707;
