time;row_1;row_2;row_3;row_4;
1;-48.028;100.608;121.364;1.99765;
2;-37.6776;101.759;118.541;1.91405;
3;-26.8183;103.116;116.654;1.82235;
4;-15.279;104.205;115.405;1.72299;
5;7.08612;106.572;116.54;1.52901;
6;23.023;106.104;117.822;1.39328;
7;30.392;100.912;114.305;1.32174;
8;28.5014;89.2855;102.576;1.31167;
9;19.4964;71.2331;82.9197;1.36088;
10;6.36292;48.0829;58.0972;1.49938;
11;-8.87434;23.6571;35.3106;1.89032;
12;-22.7663;2.17784;27.7353;2.69238;
13;-30.4688;-12.6753;32.8066;-3.05586;
14;-29.6724;-20.5927;33.6454;-2.81712;
15;-21.2613;-23.0254;26.9149;-2.63075;
16;-7.01251;-22.3945;15.5611;-2.20575;
17;10.81;-22.9979;15.6931;-0.991377;
18;30.0086;-27.6123;32.9738;-0.568282;
19;46.1733;-37.6813;52.0173;-0.564184;
20;56.6915;-52.505;69.1772;-0.664125;
21;60.685;-69.8933;83.7956;-0.798558;
22;56.1949;-88.1634;95.1;-0.967225;
23;45.0022;-104.284;103.659;-1.14533;
24;27.8962;-116.747;109.923;-1.33501;
25;7.66137;-124.971;115.234;-1.52354;
26;-13.8477;-129.181;120.391;-1.70464;
27;-33.9161;-130.314;125.751;-1.86225;
28;-42.0791;-130.803;128.794;-1.9219;
29;-53.9789;-129.993;132.621;-2.00836;
