time;row_1;row_2;row_3;row_4;
1;103.021;223.166;238.193;1.14624;
2;93.5051;215.208;227.086;1.16999;
3;81.4398;206.717;214.702;1.20631;
4;65.594;196.921;200.221;1.26284;
5;38.1507;178.077;175.142;1.37982;
6;11.5157;156.863;150.888;1.52697;
7;-12.5554;134.317;129.381;1.70617;
8;-35.3925;106.61;108.27;1.95217;
9;-54.3241;75.5624;91.2716;2.27698;
10;-68.438;41.1397;81.2755;2.69612;
11;-77.7882;4.17172;82.7165;-3.11805;
12;-80.9914;-31.1269;93.6243;-2.73245;
13;-78.9459;-62.5235;108.364;-2.4556;
14;-69.3461;-86.641;118.818;-2.24582;
15;-54.3316;-105.079;125.992;-2.06027;
16;-34.1936;-116.932;129.114;-1.87845;
17;-10.3844;-121.516;128.548;-1.69002;
18;14.0637;-119.915;126.367;-1.49826;
19;37.8664;-112.5;123.114;-1.29976;
20;58.2311;-99.0537;117.919;-1.10154;
21;73.4695;-83.0415;112.475;-0.915248;
22;81.9684;-65.9672;105.523;-0.752042;
23;79.0144;-50.2701;93.1229;-0.650437;
24;65.9569;-39.2382;76.0563;-0.638963;
25;45.4207;-33.6886;56.7991;-0.776587;
26;19.7373;-34.1504;42.914;-1.2179;
27;-7.59266;-38.7377;46.5652;-1.84253;
28;-34.0501;-47.0464;65.9097;-2.20315;
29;-44.6094;-50.4701;75.1934;-2.28962;
30;-58.8505;-57.2818;89.9137;-2.35899;
