time;row_1;row_2;row_3;row_4;
1;123.523;226.364;249.634;1.07673;
2;118.428;224.025;245.182;1.0905;
3;111.676;220.07;238.591;1.10794;
4;98.9806;211.845;225.694;1.142;
5;79.4924;199.32;206.579;1.20263;
6;53.9158;182.285;182.345;1.30003;
7;26.2567;162.556;157.395;1.43625;
8;-1.8291;139.976;133.574;1.62302;
9;-29.039;114.593;113.289;1.8773;
10;-51.5332;86.6132;98.0662;2.187;
11;-71.6326;55.0952;90.818;2.57807;
12;-85.0638;18.885;91.0419;3.00606;
13;-94.6947;-18.3758;102.91;-2.89662;
14;-99.287;-53.7452;120.603;-2.61774;
15;-97.6075;-85.4872;137.966;-2.41096;
16;-88.95;-110.886;150.508;-2.24615;
17;-74.2771;-129.435;157.507;-2.09929;
18;-53.9831;-139.184;157.303;-1.95614;
19;-29.6867;-143.401;153.976;-1.79897;
20;-3.47045;-142.65;149.482;-1.62845;
21;22.4361;-136.183;143.81;-1.45026;
22;44.4325;-125.271;137.583;-1.2812;
23;61.4294;-111.665;130.961;-1.12653;
24;70.8907;-94.836;120.866;-0.995636;
25;70.9895;-76.932;106.351;-0.903148;
26;61.2869;-60.4638;87.4497;-0.873677;
27;42.4347;-48.2379;66.3026;-0.973458;
28;18.6201;-41.0901;49.5418;-1.29529;
29;-7.84478;-40.1271;48.4825;-1.842;
30;-18.5189;-38.536;50.9476;-2.0538;
31;-37.9361;-41.0328;64.2115;-2.30621;
