time;row_1;row_2;row_3;row_4;
1;13.3534;81.3681;80.1241;1.42091;
2;16.9449;77.8755;77.3142;1.36821;
3;19.4992;73.1718;73.3018;1.32115;
4;21.8739;66.4711;67.5116;1.26251;
5;25.7286;54.2583;57.5194;1.13388;
6;23.1282;41.1585;44.6636;1.06246;
7;14.4371;27.7883;28.7744;1.10016;
8;1.28433;14.8677;12.7258;1.57904;
9;-16.8591;5.76503;18.6045;2.94562;
10;-35.7593;0.136252;37.2027;-3.08764;
11;-53.4362;-1.93549;54.9768;-3.06735;
12;-63.4817;-1.93608;64.999;-3.07881;
13;-66.636;-1.3342;68.114;-3.09053;
14;-62.1941;-3.71911;63.853;-3.04967;
15;-50.8795;-9.84012;53.6246;-2.91624;
16;-36.4128;-18.8661;43.2475;-2.63435;
17;-16.0941;-30.9949;37.4666;-2.05628;
18;4.03435;-42.7312;44.9514;-1.51192;
19;25.3822;-52.1296;59.3389;-1.15454;
20;45.9445;-56.6771;73.7895;-0.922518;
21;64.5474;-57.6631;86.9808;-0.758139;
22;72.8532;-59.2914;94.2401;-0.710068;
23;84.6941;-56.4684;101.857;-0.613117;
