time;row_1;row_2;row_3;row_4;
1;-138.509;-60.5181;138.975;-2.64048;
2;-133.491;-57.1944;132.978;-2.64427;
3;-124.006;-49.545;121.012;-2.66243;
4;-111.746;-37.5863;104.737;-2.70981;
5;-91.6836;-17.2004;78.6383;-2.83884;
6;-68.6094;7.97972;52.0165;3.10825;
7;-43.926;38.0283;41.9006;2.28054;
8;-17.9003;77.5981;71.3639;1.58871;
9;5.07501;116.709;112.574;1.37685;
10;23.7026;145.038;144.532;1.28804;
11;37.053;153.756;156.972;1.22182;
12;44.5839;143.34;150.137;1.1509;
13;46.5119;113.065;124.081;1.037;
14;43.4811;64.4757;83.6845;0.769573;
15;39.1092;7.17558;55.7387;0.0166845;
16;35.4653;-44.9809;73.0563;-0.777069;
17;32.6022;-85.9562;104.519;-1.08042;
18;30.5735;-115.251;130.342;-1.20029;
19;29.743;-130.503;144.395;-1.24391;
20;29.5359;-143.517;156.715;-1.27183;
