time;row_1;row_2;row_3;row_4;
1;-62.408;126.347;141.72;2.03407;
2;-47.8122;126.896;136.339;1.93635;
3;-28.4261;127.615;131.369;1.79611;
4;-10.1548;127.567;128.48;1.65713;
5;21.9691;127.896;130.044;1.40825;
6;26.8889;127.145;130.195;1.37002;
7;20.9487;121.565;123.632;1.40811;
8;3.42136;111.093;111.555;1.54841;
9;-18.6902;96.0476;98.4552;1.77136;
10;-41.9998;74.6995;86.5304;2.08985;
11;-62.0667;51.1402;81.4109;2.45552;
12;-65.5321;27.8364;72.2194;2.73938;
13;-66.8143;9.34306;68.4402;2.99825;
14;-65.7913;-3.8455;66.8025;-3.0905;
15;-60.1534;-11.126;62.0061;-2.96829;
16;-48.9766;-11.9326;51.2082;-2.91512;
17;-34.7861;-10.2554;37.0361;-2.8732;
18;-19.6473;-7.41093;21.7222;-2.81461;
19;-2.89092;-5.18361;6.09192;-2.2475;
20;15.3;-5.55396;15.2605;-0.342133;
21;33.2945;-11.0809;34.0765;-0.31776;
22;50.2237;-21.3994;53.5724;-0.402092;
23;65.7521;-36.7036;74.2843;-0.510086;
24;79.0162;-55.2426;95.4063;-0.611962;
25;87.5405;-75.2979;114.486;-0.712746;
26;90.535;-95.1284;130.373;-0.812972;
27;86.8053;-112.05;140.832;-0.91497;
28;73.243;-125.566;144.527;-1.04675;
29;52.1418;-134.055;143.101;-1.20476;
30;24.102;-137.478;138.99;-1.40325;
31;-5.02454;-137.37;137.065;-1.61421;
32;-17.9315;-138.027;138.879;-1.70699;
33;-41.5845;-134.81;140.94;-1.87717;
