time;row_1;row_2;row_3;row_4;
1;-54.1263;126.975;134.23;1.99999;
2;-44.8712;126.171;129.9;1.93773;
3;-36.3827;125.269;126.242;1.8775;
4;-25.2211;124.441;122.523;1.79259;
5;-3.50373;123.519;118.716;1.61491;
6;16.4569;123.164;119.158;1.4469;
7;17.2266;121.069;117.179;1.43818;
8;10.6197;117.916;113.347;1.4923;
9;-1.68728;111.5;106.636;1.60286;
10;-18.0127;99.7311;96.8465;1.77611;
11;-35.4459;80.8923;84.5823;2.02589;
12;-49.3318;57.3913;73.2179;2.34258;
13;-50.4885;35.4952;60.5134;2.61188;
14;-48.716;17.2129;51.9242;2.90255;
15;-44.0438;5.26223;45.7767;3.13409;
16;-37.3391;0.0773671;39.3696;-3.01831;
17;-26.247;0.914507;28.2637;-2.99944;
18;-13.7689;3.41217;15.5736;-3.04471;
19;1.49286;2.07202;2.85662;-1.65449;
20;18.3174;-5.75919;19.7257;-0.572003;
21;36.0861;-21.9141;43.5915;-0.663083;
22;53.6057;-44.6362;71.7398;-0.762537;
23;65.6518;-70.7338;99.0408;-0.86926;
24;72.8722;-96.185;123.624;-0.957632;
25;71.6433;-118.485;141.831;-1.05535;
26;63.6239;-135.48;153.435;-1.15559;
27;50.9897;-145.8;158.564;-1.25492;
28;34.6745;-150.913;159.276;-1.36246;
29;18.1441;-152.753;158.524;-1.46708;
30;10.5805;-154.032;159.197;-1.51518;
31;0.882245;-153.317;158.238;-1.57616;
