time;row_1;row_2;row_3;row_4;
1;-40.5553;88.4767;70.6532;1.63037;
2;-36.8717;85.958;68.0112;1.57849;
3;-33.9108;82.0103;64.1078;1.53276;
4;-30.6256;76.2322;58.5637;1.47292;
5;-24.8201;65.2346;48.6708;1.33166;
6;-22.2647;53.1087;37.8757;1.1898;
7;-23.6297;41.5299;26.7925;1.07615;
8;-29.8051;32.2015;15.6829;1.1404;
9;-40.0945;25.8421;8.73708;2.01391;
10;-53.9693;22.8527;18.2904;2.87016;
11;-68.6439;22.8449;32.6644;2.99114;
12;-80.2411;22.9901;44.1811;3.02724;
13;-86.6114;21.5299;50.3903;3.07047;
14;-86.9666;16.7908;50.6313;-3.11872;
15;-82.3649;8.04012;47.0712;-2.9295;
16;-73.0754;-3.52589;42.5445;-2.61249;
17;-58.1893;-17.4379;41.5842;-2.12377;
18;-39.8534;-29.3478;47.4264;-1.64477;
19;-19.4896;-37.8291;58.27;-1.27728;
20;1.31538;-41.8502;70.6718;-1.00872;
21;20.9882;-41.8034;82.812;-0.806025;
22;30.5587;-42.2971;90.0342;-0.733058;
23;43.1046;-38.7278;97.5963;-0.619619;
