time;row_1;row_2;row_3;row_4;
1;8.32134;91.1942;92.8207;1.45911;
2;4.66378;90.9179;92.2089;1.4982;
3;-2.54971;89.0592;90.1088;1.57663;
4;-13.4978;83.9757;85.7946;1.70493;
5;-31.2967;74.3739;80.9035;1.94102;
6;-48.8067;57.8801;75.2407;2.2418;
7;-62.3378;38.2306;71.9762;2.56435;
8;-67.2533;17.5269;67.8225;2.86417;
9;-59.7158;0.706748;57.7185;3.11118;
10;-42.0722;-9.51588;40.9337;-2.93322;
11;-18.8604;-10.5591;19.3371;-2.62738;
12;5.05763;0.276918;7.20453;0.184972;
13;25.314;17.8742;33.2479;0.605447;
14;38.4842;38.3763;56.5261;0.77184;
15;42.8912;57.4944;73.7875;0.916362;
16;41.0253;58.4341;73.426;0.944319;
17;35.618;51.7707;64.8595;0.951622;
18;27.8793;37.494;48.7822;0.910949;
19;17.0248;18.3477;27.1856;0.794424;
20;0.34176;-6.23551;5.70138;-1.14291;
21;-17.5912;-35.2877;37.6123;-1.99752;
22;-32.3669;-58.605;65.0653;-2.05595;
23;-37.9858;-82.8056;89.3171;-1.98519;
24;-32.711;-103.128;106.593;-1.86282;
25;-17.6383;-115.815;115.825;-1.70602;
26;4.7298;-116.707;115.856;-1.51247;
27;26.4021;-102.985;105.826;-1.29885;
28;41.4306;-82.309;92.15;-1.07973;
29;49.7865;-75.566;90.7593;-0.963247;
30;54.9934;-55.8577;79.089;-0.765658;
