time;row_1;row_2;row_3;row_4;
1;-26.6278;130.442;93.6909;1.77755;
2;-32.2053;122.672;87.5159;1.85824;
3;-43.1577;112.163;81.664;2.0241;
4;-51.5446;100.287;75.7394;2.19312;
5;-58.3307;79.636;65.3183;2.46517;
6;-56.3582;61.6969;54.0758;2.70328;
7;-46.8548;48.5563;40.6616;2.89793;
8;-29.507;40.7451;22.2029;3.05145;
9;-8.23609;38.0284;1.10647;-2.43539;
10;14.5376;47.7546;23.7098;0.389726;
11;29.0484;55.1952;39.9828;0.423986;
12;35.3344;53.7648;45.2912;0.337996;
13;35.2377;40.3224;42.6611;0.0369516;
14;31.2621;15.7331;44.988;-0.536979;
15;25.9162;-16.8046;64.7727;-1.03064;
16;19.5623;-56.6124;99.0957;-1.2953;
17;15.8298;-74.6165;115.717;-1.36873;
18;12.9971;-101.527;141.748;-1.42644;
