time;row_1;row_2;row_3;row_4;
1;-68.5415;74.8884;82.0311;2.34603;
2;-70.7083;69.2294;79.6962;2.4152;
3;-70.8366;63.9451;76.389;2.46805;
4;-65.7114;58.0951;68.7479;2.48806;
5;-57.0603;47.4528;55.5007;2.54556;
6;-42.4408;41.4223;40.1458;2.46537;
7;-24.4928;38.7803;26.1549;2.10706;
8;-1.23406;42.0651;27.6029;1.20414;
9;18.3841;40.5132;38.177;0.687124;
10;29.8706;27.1619;42.4153;0.259046;
11;36.1;4.59312;48.6581;-0.242913;
12;38.7954;-25.6219;65.1896;-0.698447;
13;39.7094;-57.8101;89.869;-0.969514;
14;36.0447;-76.8896;104.447;-1.10217;
15;35.1789;-103.372;128.316;-1.20157;
