time;row_1;row_2;row_3;row_4;
1;-71.6076;100.887;100.457;2.15466;
2;-74.6664;88.8825;92.5828;2.25386;
3;-79.6017;75.3343;86.084;2.39816;
4;-83.283;64.4357;82.0938;2.5266;
5;-88.4755;42.8945;76.7212;2.7983;
6;-90.6343;25.3651;74.8644;3.03058;
7;-87.872;12.1377;71.8109;-3.07284;
8;-75.2136;6.57024;59.9103;-2.9654;
9;-56.353;3.8508;42.2442;-2.82329;
10;-34.6222;2.93299;23.1977;-2.48621;
11;-12.3518;3.00114;14.595;-1.30179;
12;16.0661;11.2429;32.8186;-0.178537;
13;39.7533;15.4341;56.008;-0.0292337;
14;55.2479;13.091;71.5894;-0.0556268;
15;64.5649;3.98079;81.8493;-0.160623;
16;69.239;-11.1699;90.0147;-0.319128;
17;70.9564;-30.7643;99.4477;-0.501809;
18;67.5152;-42.7263;102.904;-0.620083;
19;62.9534;-61.0273;111.218;-0.778495;
