time;row_1;row_2;row_3;row_4;
1;-77.543;124.42;150.172;2.14461;
2;-65.045;123.355;142.839;2.07512;
3;-52.0256;122.437;136.185;1.99459;
4;-34.9867;121.446;129.163;1.87723;
5;-2.10897;119.558;121.411;1.62094;
6;31.3086;118.817;123.578;1.34778;
7;31.8258;112.296;117.349;1.33119;
8;20.91;101.632;104.711;1.40837;
9;3.09496;87.0332;88.7381;1.58073;
10;-18.0042;69.5517;74.5657;1.87003;
11;-38.5988;50.2846;67.1947;2.25701;
12;-51.6326;32.9559;65.5245;2.58428;
13;-41.2061;22.4229;51.2193;2.65119;
14;-28.1184;16.0361;36.6699;2.63674;
15;-12.5891;12.6443;21.9134;2.42793;
16;5.64506;10.7826;12.5941;1.43793;
17;26.3253;6.66681;23.8636;0.358244;
18;45.9965;-1.39087;42.021;0.00736851;
19;63.7518;-13.5774;60.9436;-0.196138;
20;77.6624;-29.667;78.8144;-0.362743;
21;85.1542;-48.7514;93.8274;-0.525288;
22;85.2218;-70.0968;106.202;-0.699744;
23;74.5845;-93.7607;116.02;-0.91652;
24;57.3519;-116.718;126.799;-1.13631;
25;35.261;-136.312;138.199;-1.34245;
26;12.0997;-150.902;149.422;-1.51641;
27;-9.37846;-159.42;158.284;-1.65527;
28;-27.5034;-161.414;162.787;-1.7654;
29;-34.832;-162.042;164.971;-1.80827;
30;-43.3207;-159.3;164.544;-1.86235;
