time;row_1;row_2;row_3;row_4;
1;32.6744;95.923;108.19;1.23729;
2;26.3283;96.6028;106.936;1.29548;
3;16.6888;96.7838;104.904;1.38449;
4;6.44656;95.4742;102.194;1.48076;
5;-11.0799;93.7834;100.435;1.6539;
6;-27.9177;91.0247;100.533;1.82391;
7;-43.684;86.9065;101.807;1.98466;
8;-57.4651;80.486;102.603;2.13335;
9;-70.7231;72.5355;104.102;2.28236;
10;-84.902;63.5601;107.849;2.43689;
11;-98.5379;53.9113;113.149;2.58041;
12;-111.807;43.0762;119.723;2.71644;
13;-124.363;30.7534;127.141;2.84582;
14;-134.67;17.6097;134.077;2.96227;
15;-142.446;2.20834;139.962;3.08073;
16;-147.291;-16.3716;144.899;-3.07207;
17;-148.53;-37.0633;148.996;-2.93366;
18;-144.886;-60.05;151.965;-2.78011;
19;-136.061;-83.444;154.026;-2.61705;
20;-123.176;-105.63;156.107;-2.45195;
21;-106.363;-123.604;156.513;-2.29436;
22;-87.0775;-136.763;155.343;-2.14468;
23;-66.978;-145.574;153.369;-2.00295;
24;-45.936;-149.306;149.381;-1.86413;
25;-20.631;-147.778;142.599;-1.69657;
26;6.5196;-141.931;135.942;-1.50261;
27;34.9155;-132.67;131.857;-1.28117;
28;64.3064;-119.492;131.555;-1.036;
29;92.6636;-102.669;135.603;-0.790389;
30;118.178;-83.509;143.465;-0.568223;
31;138.957;-59.1038;151.217;-0.356671;
32;154.928;-33.3399;159.971;-0.169811;
33;165.341;-7.42643;168.087;-0.00666954;
34;168.907;16.6992;173.184;0.133227;
35;166.696;37.8437;175.096;0.254893;
36;156.857;55.559;171.17;0.36979;
37;140.558;67.0289;160.975;0.473005;
38;121.103;74.969;148.133;0.580759;
39;114.718;78.405;144.82;0.6248;
40;98.0336;82.3663;134.233;0.721591;
