time;row_1;row_2;row_3;row_4;
1;52.5056;186.532;190.951;1.30799;
2;40.2939;178.785;180.562;1.36218;
3;29.3295;171.142;171.059;1.41566;
4;14.4036;160.179;158.46;1.49812;
5;-13.0528;138.266;137.06;1.68744;
6;-38.4885;114.207;119.467;1.92455;
7;-58.5088;88.5556;106.013;2.18858;
8;-73.8082;61.1311;96.7678;2.48599;
9;-83.8552;32.5275;91.9217;2.80465;
10;-87.6836;1.8895;90.5816;-3.13885;
11;-87.0893;-26.9546;94.5727;-2.8289;
12;-81.6518;-52.465;100.648;-2.56817;
13;-70.208;-74.7743;106.113;-2.33083;
14;-54.6025;-92.3844;110.638;-2.11731;
15;-35.0988;-104.853;113.537;-1.91204;
16;-12.0621;-110.594;113.72;-1.70273;
17;13.7165;-112.069;114.718;-1.47635;
18;38.8844;-109.513;117.307;-1.25899;
19;61.221;-101.462;118.889;-1.05805;
20;79.8661;-89.6394;119.78;-0.872931;
21;93.2894;-75.197;118.959;-0.707707;
22;100.425;-59.5335;115.391;-0.563864;
23;99.1655;-43.2769;106.442;-0.440795;
24;90.2281;-27.9767;92.3769;-0.332064;
25;74.8298;-14.5217;73.8362;-0.227587;
26;54.564;-3.85369;52.0127;-0.115447;
27;31.019;3.8707;28.1748;0.0615478;
28;4.428;7.3858;5.46669;1.28705;
29;-19.124;7.08477;22.5704;2.92061;
30;-28.3111;7.96555;31.7482;2.95698;
31;-44.7997;5.81563;47.8389;3.06464;
