time;row_1;row_2;row_3;row_4;
1;-76.7014;63.2503;100.896;2.43158;
2;-75.1516;51.0495;92.1369;2.52116;
3;-64.7022;45.5388;80.4468;2.50137;
4;-49.5524;41.8064;66.3447;2.40995;
5;-28.8096;33.1029;45.6959;2.2477;
6;-2.22488;33.496;36.0714;1.62733;
7;24.3436;47.6908;55.8805;1.11634;
8;43.7434;67.3567;82.5366;1.00954;
9;53.2353;88.1338;105.222;1.03827;
10;53.3628;107.197;122.086;1.11673;
11;44.3686;104.652;116.063;1.17679;
12;29.236;91.5276;98.5405;1.26759;
13;8.99569;66.7281;69.8521;1.43896;
14;-16.1936;29.4131;35.7184;2.03548;
15;-44.0394;-14.0882;45.3535;-2.88363;
16;-66.135;-57.8284;86.0724;-2.4437;
17;-74.0701;-88.5603;113.411;-2.28031;
18;-66.3848;-114.324;129.934;-2.10537;
19;-42.1814;-130.661;134.849;-1.88748;
20;-8.68028;-133.636;131.393;-1.63548;
21;27.1007;-124.395;124.895;-1.35054;
22;55.1716;-104.096;115.684;-1.07182;
23;69.2726;-76.5741;101.533;-0.817419;
24;68.8988;-46.8165;82.068;-0.570175;
25;69.6168;-35.5272;77.2149;-0.441725;
26;62.6283;-9.89938;63.2471;-0.116976;
