time;row_1;row_2;row_3;row_4;
1;-31.0101;130.558;135.442;1.81452;
2;-17.743;132.116;134.407;1.71577;
3;-4.8151;133.862;134.9;1.61892;
4;8.01986;135.129;136.158;1.52417;
5;33.3877;137.684;142.148;1.3458;
6;31.8571;133.579;137.806;1.34998;
7;20.4364;124.24;126.52;1.42195;
8;2.10615;108.737;109.619;1.56686;
9;-18.0226;88.8864;91.9031;1.78679;
10;-37.1811;65.2697;76.7182;2.10188;
11;-52.2677;41.2858;68.4673;2.4781;
12;-51.988;21.99;58.3328;2.7387;
13;-49.895;7.53821;52.2519;2.97976;
14;-45.9695;-1.26445;47.6451;-3.13355;
15;-38.8211;-4.91957;40.6961;-3.0422;
16;-28.0001;-4.23046;29.8626;-3.0292;
17;-15.8751;-1.99259;17.5844;-3.07835;
18;-2.40639;0.488576;4.30428;2.81773;
19;11.4492;0.187613;9.83337;0.108906;
20;24.7874;-4.72472;23.4307;-0.164783;
21;36.491;-14.719;37.466;-0.378302;
22;46.3817;-31.5329;54.206;-0.600998;
23;54.5413;-52.6323;73.9805;-0.774731;
24;59.8546;-75.695;94.7738;-0.90982;
25;60.0679;-99.2442;114.39;-1.03506;
26;54.7679;-119.804;130.237;-1.1509;
27;43.8944;-136.195;141.747;-1.26835;
28;27.6733;-145.963;147.393;-1.39347;
29;7.9277;-150.179;149.429;-1.52893;
30;-14.6588;-149.684;149.696;-1.68012;
31;-23.2785;-150.047;151.238;-1.73654;
32;-38.1396;-146.922;151.371;-1.83695;
