time;row_1;row_2;row_3;row_4;
1;-54.5221;83.0828;105.136;2.20245;
2;-44.9373;84.3893;100.89;2.11803;
3;-34.4107;85.8233;97.1268;2.01763;
4;-23.9201;86.4838;93.6975;1.91342;
5;-5.46728;87.3567;90.0713;1.71592;
6;7.75014;83.6409;85.4089;1.56855;
7;13.2682;75.409;77.3876;1.49695;
8;10.5003;63.248;65.0822;1.52558;
9;0.653783;47.6953;49.9426;1.70949;
10;-12.3085;32.1369;39.2965;2.10083;
11;-24.0206;18.7083;37.6366;2.56634;
12;-29.9364;10.5883;39.4783;2.82326;
13;-28.7588;6.32242;37.2075;2.92241;
14;-20.5205;4.82032;28.8416;2.91114;
15;-5.96453;4.77638;15.0232;2.69089;
16;14.8915;2.20021;8.33768;0.495991;
17;36.3228;-3.70428;28.8294;-0.067224;
18;55.7945;-12.979;49.5218;-0.228371;
19;70.7152;-25.059;67.3145;-0.353312;
20;79.9624;-39.1947;81.5052;-0.477091;
21;81.7423;-54.6511;91.1038;-0.619312;
22;71.9306;-69.5558;93.4826;-0.81124;
23;56.0117;-83.0183;94.6011;-1.03307;
24;35.1803;-94.8401;97.0847;-1.2823;
25;13.3453;-103.963;102.359;-1.51423;
26;-6.89804;-110.383;109.573;-1.70312;
27;-16.2779;-113.068;113.824;-1.78177;
28;-28.4876;-115.762;119.558;-1.87706;
