time;row_1;row_2;row_3;row_4;
1;-62.6346;88.8107;118.441;2.16413;
2;-54.7403;88.1283;113.628;2.10986;
3;-43.2777;87.6035;107.72;2.02093;
4;-27.301;86.7046;100.934;1.88183;
5;-5.93488;82.2126;92.0928;1.6744;
6;8.06518;72.082;81.5912;1.51591;
7;12.463;57.05;67.0263;1.43801;
8;8.16322;37.7801;47.3877;1.47412;
9;-2.58209;17.7226;27.8025;1.79463;
10;-15.898;0.564103;21.8807;2.66949;
11;-22.7165;-10.7823;26.3427;-3.08858;
12;-19.8413;-15.1608;24.1316;-2.89996;
13;-8.6375;-15.5224;13.68;-2.67646;
14;6.755;-13.2854;5.02243;-0.888814;
15;23.9231;-13.237;20.6953;-0.187156;
16;40.6909;-18.6291;38.2357;-0.244151;
17;53.252;-28.6422;53.2652;-0.369885;
18;59.9108;-42.2393;65.2031;-0.528057;
19;59.8705;-57.5007;74.0445;-0.707326;
20;54.7123;-72.646;81.3348;-0.891108;
21;44.6222;-85.0711;86.0924;-1.07399;
22;28.1262;-93.175;87.3075;-1.28592;
23;9.58406;-97.7262;88.543;-1.50304;
24;-8.51601;-99.4535;90.877;-1.7044;
25;-14.909;-100.277;92.7539;-1.77158;
26;-29.8305;-99.3553;95.9755;-1.92646;
