time;row_1;row_2;row_3;row_4;
1;-20.6453;103.938;109.645;1.80414;
2;-5.40677;104.176;107.388;1.66513;
3;10.4317;104.722;107.609;1.51758;
4;30.047;105.922;111.572;1.34169;
5;40.7679;105.458;114.043;1.24908;
6;41.8024;102.112;111.215;1.23075;
7;30.49;94.3542;100.454;1.31124;
8;10.81;81.5229;84.4782;1.4985;
9;-12.2628;66.2925;71.0828;1.81188;
10;-31.2906;53.0966;66.4308;2.14349;
11;-30.7409;43.496;58.2573;2.22496;
12;-24.4797;37.7035;49.8717;2.196;
13;-12.8397;34.6535;41.3014;2.00962;
14;4.6485;31.8653;34.6;1.57252;
15;25.3067;23.7378;33.5424;0.909547;
16;44.9733;8.50301;41.8038;0.272167;
17;60.7846;-11.6789;56.7852;-0.158169;
18;70.0747;-35.198;72.9838;-0.460952;
19;69.9356;-61.252;87.6292;-0.731226;
20;59.0189;-86.8132;100.094;-0.997272;
21;36.8792;-109.351;111.364;-1.27774;
22;8.91853;-127.158;124.495;-1.53697;
23;-18.9399;-140.162;139.447;-1.74121;
24;-43.8152;-148.308;153.447;-1.89254;
25;-63.7508;-151.207;163.495;-2.00283;
26;-73.5753;-152.621;169.098;-2.05211;
27;-80.0195;-151.642;171.325;-2.08811;
