time;row_1;row_2;row_3;row_4;
1;-43.5331;51.4311;66.963;2.25104;
2;-33.3039;48.8449;58.8593;2.14336;
3;-19.1129;50.9195;54.5003;1.90153;
4;-4.04108;54.963;55.6521;1.61801;
5;19.348;60.4732;64.5316;1.24323;
6;37.2544;79.8158;89.2544;1.12271;
7;46.729;103.518;114.734;1.13778;
8;45.3928;125.698;134.718;1.21595;
9;28.2181;116.348;120.67;1.32269;
10;1.97998;91.1732;91.863;1.53384;
11;-27.8261;52.7728;59.5746;2.03012;
12;-56.6451;4.75667;55.4924;3.04442;
13;-79.3609;-43.7066;89.0589;-2.63669;
14;-87.1369;-87.1555;121.801;-2.35152;
15;-76.4906;-106.564;129.842;-2.18733;
16;-51.5614;-116.864;126.593;-1.97809;
17;-18.0529;-118.767;119.306;-1.71071;
18;17.4131;-111.661;112.619;-1.40283;
19;47.5288;-93.4055;104.896;-1.08537;
20;65.1938;-70.2485;96.3525;-0.807513;
21;75.4715;-62.6533;98.7861;-0.678831;
22;81.4175;-43.4855;93.2629;-0.477481;
