time;row_1;row_2;row_3;row_4;
1;20.8421;89.9365;95.8085;1.3855;
2;16.4225;90.3449;95.4979;1.43179;
3;9.83632;90.4459;94.9108;1.50072;
4;1.25023;90.1983;94.4501;1.59134;
5;-15.2502;89.3935;95.4241;1.76527;
6;-32.6811;85.9426;97.0474;1.94941;
7;-49.6807;79.9414;99.4007;2.13164;
8;-64.5627;71.7417;101.796;2.29906;
9;-78.0859;61.6081;104.598;2.46074;
10;-89.2256;50.9921;107.659;2.60297;
11;-97.5561;39.1384;109.685;2.73508;
12;-104.311;26.6149;111.839;2.86216;
13;-110.25;13.102;114.758;2.98996;
14;-114.949;-0.0341647;118.214;3.10608;
15;-117.805;-12.8604;121.303;-3.0704;
16;-119.389;-26.2017;124.533;-2.96425;
17;-119.364;-39.5148;127.532;-2.86128;
18;-117.803;-52.4105;130.233;-2.76265;
19;-113.052;-65.2165;131.269;-2.65843;
20;-106.631;-77.9617;132.276;-2.55035;
21;-97.6326;-89.8488;132.271;-2.43757;
22;-86.6042;-100.681;131.778;-2.32048;
23;-74.7576;-109.002;130.586;-2.21044;
24;-61.6287;-115.212;128.523;-2.09941;
25;-46.1226;-118.694;124.633;-1.97759;
26;-27.957;-119.63;119.527;-1.83443;
27;-7.06576;-117.523;113.755;-1.66108;
28;16.5574;-111.781;108.377;-1.44714;
29;42.0419;-103.35;106.461;-1.19723;
30;68.2094;-93.2574;110.241;-0.939997;
31;91.929;-81.0767;117.387;-0.713693;
32;112.268;-68.5982;126.653;-0.533107;
33;128.543;-56.2436;135.714;-0.393307;
34;141.067;-44.1495;143.538;-0.281813;
35;150.404;-32.2885;149.863;-0.188326;
36;156.505;-20.5934;154.185;-0.106316;
37;159.306;-8.20825;156.166;-0.0254653;
38;160.043;5.86102;157.176;0.0642579;
39;157.267;20.7926;156.095;0.16101;
40;149.859;36.8557;152.314;0.273138;
41;134.32;54.3439;143.617;0.420109;
42;110.167;71.8652;131.281;0.618301;
43;80.4881;86.7818;119.409;0.866711;
44;48.22;98.3271;112.009;1.15708;
45;35.3099;104.347;113.23;1.28318;
46;8.28003;111.097;115.441;1.52669;
