time;row_1;row_2;row_3;row_4;
1;-124.928;121.855;151.639;2.40858;
2;-103.156;122.576;136.778;2.29793;
3;-81.8879;123.008;124.023;2.16712;
4;-60.6652;123.593;114;2.00956;
5;-24.0862;125.014;105.291;1.68358;
6;-1.89275;123.875;103.999;1.47118;
7;7.78294;117.768;99.4132;1.36804;
8;7.24536;104.278;86.1187;1.34261;
9;1.98913;80.1134;61.3926;1.33697;
10;-3.55635;45.5722;26.6345;1.23887;
11;-6.09672;2.86296;18.5725;-1.23392;
12;-3.89605;-39.5756;60.5442;-1.43261;
13;-1.28606;-77.2989;98.3021;-1.45918;
14;-14.5585;-87.8005;108.217;-1.59226;
15;-25.5767;-84.9684;106.201;-1.69675;
16;-27.8465;-73.88;95.5553;-1.7349;
17;-20.9112;-59.0929;79.9565;-1.67951;
18;-4.99123;-46.3716;67.155;-1.46271;
19;17.3197;-37.6445;65.1284;-1.09977;
20;50.5146;-42.417;88.7835;-0.785862;
21;66.3698;-45.1362;102.336;-0.694912;
22;84.9293;-47.7166;118.658;-0.611365;
