time;row_1;row_2;row_3;row_4;
1;-12.1557;77.1403;75.9084;1.78801;
2;-5.81227;73.8228;71.512;1.71131;
3;1.73347;68.1763;65.2075;1.60868;
4;7.70308;62.2399;59.3276;1.51177;
5;18.842;51.5519;50.6959;1.27787;
6;23.6458;37.834;39.8791;1.06152;
7;18.8517;23.9382;25.5409;0.959981;
8;4.9053;12.3501;9.36094;1.49572;
9;-16.2128;3.9104;20.4355;3.09779;
10;-40.5723;-1.38553;44.9912;-3.04361;
11;-61.4348;-4.72234;66.0925;-3.02425;
12;-71.7722;-6.37902;76.554;-3.01856;
13;-68.1177;-11.8149;73.8258;-2.93933;
14;-52.8892;-20.351;61.689;-2.75311;
15;-28.1646;-30.2831;46.4378;-2.34202;
16;2.73129;-39.8948;42.9356;-1.60508;
17;33.5015;-46.4598;57.4996;-1.03615;
18;60.6015;-49.5513;77.0977;-0.75025;
19;80.8567;-47.4016;91.7478;-0.581789;
20;89.9955;-46.635;99.1237;-0.524632;
21;102.029;-42.7585;108.006;-0.43765;
