time;row_1;row_2;
     1;    0.9241;   -0.0791;
     2;    0.9224;   -0.0901;
     3;    0.9359;   -0.0927;
     4;    0.9554;   -0.0855;
     5;    0.9375;   -0.0660;
     6;    0.9445;   -0.0582;
     7;    0.9504;   -0.0498;
     8;    0.9407;   -0.0441;
     9;    0.9382;   -0.0252;
    10;    0.9578;   -0.0252;
    11;    0.9515;   -0.0119;
    12;    0.9352;    0.0011;
    13;    0.9410;   -0.0165;
    14;    0.9459;   -0.0276;
    15;    0.9435;   -0.0217;
    16;    0.9443;   -0.0249;
    17;    0.9468;   -0.0445;
    18;    0.9495;   -0.0447;
    19;    0.9563;   -0.0476;
    20;    0.9672;   -0.0441;
    21;    0.9486;   -0.0275;
    22;    0.9353;   -0.0436;
    23;    0.9520;   -0.0612;
    24;    0.9415;   -0.0555;
    25;    0.9484;   -0.0589;
    26;    0.9410;   -0.0607;
    27;    0.9460;   -0.0541;
    28;    0.9603;   -0.0483;
    29;    0.9563;   -0.0443;
    30;    0.9579;   -0.0301;
    31;    0.9752;   -0.0457;
    32;    0.9671;   -0.0460;
    33;    0.9578;   -0.0366;
    34;    0.9710;   -0.0420;
    35;    0.9861;   -0.0233;
    36;    0.9944;   -0.0374;
    37;    1.0034;   -0.0464;
    38;    1.0088;   -0.0367;
    39;    1.0146;   -0.0229;
    40;    1.0089;   -0.0193;
    41;    1.0037;   -0.0057;
    42;    0.9856;    0.0024;
    43;    0.9663;   -0.0101;
    44;    0.9685;    0.0067;
    45;    0.9666;   -0.0025;
    46;    0.9748;    0.0140;
    47;    0.9820;    0.0248;
    48;    0.9721;    0.0189;
    49;    0.9719;    0.0294;
    50;    0.9583;    0.0160;
    51;    0.9766;    0.0136;
    52;    0.9647;    0.0030;
    53;    0.9512;   -0.0159;
    54;    0.9412;   -0.0039;
    55;    0.9489;   -0.0067;
    56;    0.9684;    0.0033;
    57;    0.9680;   -0.0063;
    58;    0.9820;   -0.0088;
    59;    0.9810;   -0.0103;
    60;    0.9637;   -0.0268;
    61;    0.9541;   -0.0432;
