time;row_1;row_2;row_3;
   1;    0.0185;    0.0739;    0.9877;
   2;    0.0014;    0.0805;    1.2648;
   3;   -0.0308;    0.0662;    1.4507;
   4;   -0.0738;    0.0266;    1.5389;
   5;   -0.1199;   -0.0382;    1.5516;
   6;   -0.1628;   -0.1265;    1.5105;
   7;   -0.2014;   -0.2359;    1.4278;
   8;   -0.2388;   -0.3643;    1.3158;
   9;   -0.2791;   -0.5091;    1.1907;
  10;   -0.3245;   -0.6678;    1.0615;
  11;   -0.3755;   -0.8373;    0.9246;
  12;   -0.4316;   -1.0132;    0.7752;
  13;   -0.4917;   -1.1899;    0.6197;
  14;   -0.5540;   -1.3611;    0.4756;
  15;   -0.6164;   -1.5218;    0.3632;
  16;   -0.6780;   -1.6710;    0.2927;
  17;   -0.7395;   -1.8108;    0.2555;
  18;   -0.8027;   -1.9438;    0.2316;
  19;   -0.8692;   -2.0697;    0.2081;
  20;   -0.9398;   -2.1845;    0.1865;
  21;   -1.0143;   -2.2825;    0.1701;
  22;   -1.0925;   -2.3593;    0.1536;
  23;   -1.1741;   -2.4129;    0.1297;
  24;   -1.2578;   -2.4431;    0.1005;
  25;   -1.3399;   -2.4484;    0.0759;
  26;   -1.4133;   -2.4256;    0.0631;
  27;   -1.4669;   -2.3705;    0.0612;
  28;   -1.4880;   -2.2802;    0.0627;
  29;   -1.4663;   -2.1546;    0.0574;
  30;   -1.3969;   -1.9970;    0.0385;
  31;   -1.2812;   -1.8117;    0.0098;
  32;   -1.1255;   -1.6036;   -0.0134;
  33;   -0.9391;   -1.3785;   -0.0175;
  34;   -0.7339;   -1.1440;   -0.0044;
  35;   -0.5241;   -0.9107;    0.0101;
  36;   -0.3253;   -0.6891;    0.0123;
  37;   -0.1500;   -0.4865;    0.0021;
  38;   -0.0034;   -0.3039;   -0.0100;
  39;    0.1170;   -0.1373;   -0.0141;
  40;    0.2179;    0.0210;   -0.0074;
  41;    0.3063;    0.1779;    0.0073;
  42;    0.3880;    0.3379;    0.0263;
  43;    0.4672;    0.5017;    0.0504;
  44;    0.5467;    0.6672;    0.0838;
  45;    0.6283;    0.8295;    0.1263;
  46;    0.7136;    0.9818;    0.1684;
  47;    0.8029;    1.1163;    0.1991;
  48;    0.8953;    1.2253;    0.2148;
  49;    0.9878;    1.3038;    0.2150;
  50;    1.0766;    1.3503;    0.1956;
  51;    1.1576;    1.3670;    0.1546;
  52;    1.2265;    1.3576;    0.1010;
  53;    1.2781;    1.3255;    0.0501;
  54;    1.3067;    1.2730;    0.0130;
  55;    1.3064;    1.2012;   -0.0093;
  56;    1.2733;    1.1115;   -0.0225;
  57;    1.2065;    1.0055;   -0.0312;
  58;    1.1086;    0.8861;   -0.0337;
  59;    0.9858;    0.7570;   -0.0242;
  60;    0.8463;    0.6222;    0.0018;
  61;    0.6995;    0.4855;    0.0462;
  62;    0.5538;    0.3495;    0.1068;
  63;    0.4163;    0.2157;    0.1730;
  64;    0.2926;    0.0854;    0.2275;
  65;    0.1873;   -0.0400;    0.2528;
  66;    0.1029;   -0.1581;    0.2392;
  67;    0.0378;   -0.2665;    0.1912;
  68;   -0.0142;   -0.3647;    0.1274;
  69;   -0.0605;   -0.4540;    0.0699;
  70;   -0.1059;   -0.5360;    0.0314;
  71;   -0.1520;   -0.6115;    0.0114;
  72;   -0.1991;   -0.6815;    0.0034;
  73;   -0.2482;   -0.7475;    0.0008;
  74;   -0.3003;   -0.8116;    0.0002;
  75;   -0.3554;   -0.8756;    0.0000;
  76;   -0.4122;   -0.9390;    0.0000;
  77;   -0.4674;   -0.9983;    0.0000;
  78;   -0.5160;   -1.0467;    0.0000;
  79;   -0.5515;   -1.0762;    0.0000;
  80;   -0.5666;   -1.0798;    0.0000;
  81;   -0.5557;   -1.0527;    0.0000;
  82;   -0.5172;   -0.9937;    0.0000;
  83;   -0.4530;   -0.9054;    0.0000;
  84;   -0.3678;   -0.7941;   -0.0000;
  85;   -0.2676;   -0.6682;   -0.0000;
  86;   -0.1586;   -0.5362;   -0.0000;
  87;   -0.0462;   -0.4051;   -0.0000;
  88;    0.0655;   -0.2784;   -0.0000;
  89;    0.1735;   -0.1565;   -0.0000;
  90;    0.2761;   -0.0373;   -0.0000;
  91;    0.3728;    0.0824;   -0.0000;
  92;    0.4638;    0.2045;   -0.0003;
  93;    0.5487;    0.3282;   -0.0022;
  94;    0.6256;    0.4502;   -0.0108;
  95;    0.6916;    0.5656;   -0.0430;
  96;    0.7434;    0.6689;   -0.1379;
  97;    0.7784;    0.7547;   -0.3587;
  98;    0.7953;    0.8192;   -0.7625;
  99;    0.7944;    0.8604;   -1.3371;
 100;    0.7783;    0.8780;   -1.9570;
 101;    0.7520;    0.8740;   -2.4281;
 102;    0.7224;    0.8534;   -2.6139;
 103;    0.6962;    0.8247;   -2.5286;
 104;    0.6774;    0.7974;   -2.3076;
 105;    0.6664;    0.7777;   -2.0939;
