time;row_1;row_2;row_3;
   1;   -0.1384;    0.1321;    0.7465;
   2;   -0.2165;    0.1616;    0.9502;
   3;   -0.2991;    0.1747;    1.0822;
   4;   -0.3767;    0.1720;    1.1381;
   5;   -0.4460;    0.1585;    1.1361;
   6;   -0.5087;    0.1385;    1.0958;
   7;   -0.5685;    0.1142;    1.0291;
   8;   -0.6284;    0.0856;    0.9443;
   9;   -0.6907;    0.0524;    0.8535;
  10;   -0.7579;    0.0148;    0.7692;
  11;   -0.8320;   -0.0269;    0.6966;
  12;   -0.9140;   -0.0722;    0.6348;
  13;   -1.0030;   -0.1206;    0.5831;
  14;   -1.0964;   -0.1714;    0.5430;
  15;   -1.1899;   -0.2242;    0.5120;
  16;   -1.2779;   -0.2788;    0.4839;
  17;   -1.3546;   -0.3360;    0.4548;
  18;   -1.4147;   -0.3973;    0.4265;
  19;   -1.4545;   -0.4647;    0.4025;
  20;   -1.4718;   -0.5401;    0.3829;
  21;   -1.4661;   -0.6242;    0.3655;
  22;   -1.4374;   -0.7168;    0.3482;
  23;   -1.3868;   -0.8157;    0.3264;
  24;   -1.3155;   -0.9170;    0.2955;
  25;   -1.2246;   -1.0150;    0.2560;
  26;   -1.1134;   -1.1023;    0.2131;
  27;   -0.9800;   -1.1699;    0.1690;
  28;   -0.8220;   -1.2090;    0.1216;
  29;   -0.6387;   -1.2128;    0.0717;
  30;   -0.4310;   -1.1778;    0.0242;
  31;   -0.2017;   -1.1039;   -0.0144;
  32;    0.0452;   -0.9923;   -0.0379;
  33;    0.3038;   -0.8447;   -0.0415;
  34;    0.5667;   -0.6633;   -0.0266;
  35;    0.8264;   -0.4508;   -0.0031;
  36;    1.0766;   -0.2108;    0.0185;
  37;    1.3125;    0.0531;    0.0337;
  38;    1.5309;    0.3373;    0.0418;
  39;    1.7287;    0.6363;    0.0402;
  40;    1.9024;    0.9418;    0.0291;
  41;    2.0470;    1.2417;    0.0179;
  42;    2.1569;    1.5218;    0.0214;
  43;    2.2272;    1.7690;    0.0508;
  44;    2.2564;    1.9751;    0.1071;
  45;    2.2477;    2.1390;    0.1781;
  46;    2.2082;    2.2652;    0.2407;
  47;    2.1467;    2.3623;    0.2721;
  48;    2.0729;    2.4411;    0.2648;
  49;    1.9962;    2.5131;    0.2294;
  50;    1.9256;    2.5892;    0.1810;
  51;    1.8678;    2.6758;    0.1283;
  52;    1.8244;    2.7718;    0.0778;
  53;    1.7906;    2.8665;    0.0396;
  54;    1.7558;    2.9411;    0.0207;
  55;    1.7062;    2.9736;    0.0174;
  56;    1.6283;    2.9428;    0.0198;
  57;    1.5127;    2.8333;    0.0233;
  58;    1.3548;    2.6377;    0.0323;
  59;    1.1545;    2.3575;    0.0525;
  60;    0.9133;    2.0018;    0.0845;
  61;    0.6340;    1.5841;    0.1203;
  62;    0.3221;    1.1192;    0.1470;
  63;   -0.0126;    0.6232;    0.1573;
  64;   -0.3566;    0.1140;    0.1571;
  65;   -0.6952;   -0.3897;    0.1591;
  66;   -1.0161;   -0.8710;    0.1703;
  67;   -1.3096;   -1.3188;    0.1906;
  68;   -1.5684;   -1.7280;    0.2206;
  69;   -1.7852;   -2.0962;    0.2597;
  70;   -1.9543;   -2.4214;    0.2941;
  71;   -2.0726;   -2.7013;    0.2995;
  72;   -2.1422;   -2.9348;    0.2618;
  73;   -2.1691;   -3.1223;    0.1915;
  74;   -2.1603;   -3.2643;    0.1157;
  75;   -2.1210;   -3.3589;    0.0572;
  76;   -2.0519;   -3.4020;    0.0229;
  77;   -1.9504;   -3.3871;    0.0074;
  78;   -1.8114;   -3.3078;    0.0019;
  79;   -1.6283;   -3.1596;    0.0004;
  80;   -1.3959;   -2.9421;    0.0001;
  81;   -1.1127;   -2.6615;    0.0000;
  82;   -0.7832;   -2.3296;    0.0000;
  83;   -0.4170;   -1.9619;   -0.0000;
  84;   -0.0269;   -1.5732;   -0.0000;
  85;    0.3735;   -1.1751;   -0.0001;
  86;    0.7709;   -0.7755;   -0.0008;
  87;    1.1520;   -0.3796;   -0.0040;
  88;    1.5040;    0.0078;   -0.0157;
  89;    1.8160;    0.3811;   -0.0495;
  90;    2.0790;    0.7336;   -0.1278;
  91;    2.2857;    1.0579;   -0.2759;
  92;    2.4293;    1.3456;   -0.5100;
  93;    2.5036;    1.5873;   -0.8317;
  94;    2.5048;    1.7743;   -1.2314;
  95;    2.4350;    1.9008;   -1.6873;
  96;    2.3072;    1.9667;   -2.1535;
  97;    2.1476;    1.9774;   -2.5534;
  98;    1.9913;    1.9444;   -2.8052;
  99;    1.8700;    1.8850;   -2.8707;
 100;    1.7976;    1.8193;   -2.7851;
 101;    1.7671;    1.7641;   -2.6343;
 102;    1.7607;    1.7275;   -2.4980;
 103;    1.7625;    1.7081;   -2.4120;
 104;    1.7649;    1.6998;   -2.3712;
 105;    1.7662;    1.6971;   -2.3564;
 106;    1.7666;    1.6964;   -2.3522;
 107;    1.7667;    1.6962;   -2.3513;
 108;    1.7667;    1.6962;   -2.3512;
 109;    1.7667;    1.6962;   -2.3511;
 110;    1.7667;    1.6962;   -2.3511;
 111;    1.7667;    1.6961;   -2.3511;
 112;    1.7665;    1.6960;   -2.3509;
 113;    1.7655;    1.6950;   -2.3495;
 114;    1.7605;    1.6902;   -2.3429;
 115;    1.7425;    1.6729;   -2.3189;
 116;    1.6904;    1.6229;   -2.2496;
 117;    1.5716;    1.5089;   -2.0915;
 118;    1.3579;    1.3037;   -1.8071;
 119;    1.0541;    1.0120;   -1.4028;
