time;row_1;row_2;row_3;
   1;    0.1099;    0.1709;    0.4331;
   2;    0.1024;    0.2300;    0.6194;
   3;    0.0602;    0.2787;    0.7834;
   4;   -0.0103;    0.3137;    0.8967;
   5;   -0.0974;    0.3370;    0.9501;
   6;   -0.1925;    0.3513;    0.9509;
   7;   -0.2943;    0.3557;    0.9131;
   8;   -0.4046;    0.3460;    0.8489;
   9;   -0.5240;    0.3172;    0.7666;
  10;   -0.6494;    0.2652;    0.6748;
  11;   -0.7747;    0.1895;    0.5849;
  12;   -0.8930;    0.0920;    0.5095;
  13;   -0.9971;   -0.0226;    0.4564;
  14;   -1.0802;   -0.1482;    0.4255;
  15;   -1.1369;   -0.2781;    0.4121;
  16;   -1.1649;   -0.4059;    0.4106;
  17;   -1.1660;   -0.5261;    0.4136;
  18;   -1.1453;   -0.6356;    0.4114;
  19;   -1.1089;   -0.7334;    0.3966;
  20;   -1.0625;   -0.8207;    0.3692;
  21;   -1.0104;   -0.8998;    0.3345;
  22;   -0.9559;   -0.9735;    0.2989;
  23;   -0.9008;   -1.0441;    0.2640;
  24;   -0.8446;   -1.1116;    0.2263;
  25;   -0.7845;   -1.1730;    0.1854;
  26;   -0.7161;   -1.2220;    0.1507;
  27;   -0.6339;   -1.2511;    0.1352;
  28;   -0.5335;   -1.2524;    0.1417;
  29;   -0.4121;   -1.2196;    0.1592;
  30;   -0.2691;   -1.1498;    0.1740;
  31;   -0.1060;   -1.0432;    0.1816;
  32;    0.0725;   -0.9027;    0.1867;
  33;    0.2597;   -0.7328;    0.1972;
  34;    0.4479;   -0.5390;    0.2191;
  35;    0.6309;   -0.3285;    0.2534;
  36;    0.8037;   -0.1095;    0.2904;
  37;    0.9613;    0.1090;    0.3106;
  38;    1.0981;    0.3190;    0.3002;
  39;    1.2086;    0.5145;    0.2684;
  40;    1.2891;    0.6910;    0.2399;
  41;    1.3376;    0.8454;    0.2295;
  42;    1.3549;    0.9750;    0.2279;
  43;    1.3433;    1.0779;    0.2154;
  44;    1.3067;    1.1543;    0.1839;
  45;    1.2500;    1.2064;    0.1441;
  46;    1.1795;    1.2376;    0.1180;
  47;    1.1021;    1.2503;    0.1251;
  48;    1.0233;    1.2446;    0.1702;
  49;    0.9450;    1.2173;    0.2405;
  50;    0.8653;    1.1641;    0.3150;
  51;    0.7807;    1.0812;    0.3776;
  52;    0.6894;    0.9664;    0.4226;
  53;    0.5928;    0.8200;    0.4485;
  54;    0.4948;    0.6440;    0.4536;
  55;    0.3986;    0.4419;    0.4409;
  56;    0.3063;    0.2193;    0.4192;
  57;    0.2191;   -0.0145;    0.3936;
  58;    0.1396;   -0.2476;    0.3565;
  59;    0.0696;   -0.4683;    0.2974;
  60;    0.0084;   -0.6693;    0.2191;
  61;   -0.0482;   -0.8484;    0.1389;
  62;   -0.1057;   -1.0067;    0.0751;
  63;   -0.1691;   -1.1454;    0.0345;
  64;   -0.2416;   -1.2657;    0.0134;
  65;   -0.3261;   -1.3702;    0.0044;
  66;   -0.4249;   -1.4632;    0.0012;
  67;   -0.5404;   -1.5483;    0.0003;
  68;   -0.6737;   -1.6271;    0.0001;
  69;   -0.8241;   -1.6988;    0.0000;
  70;   -0.9883;   -1.7619;    0.0000;
  71;   -1.1608;   -1.8152;    0.0000;
  72;   -1.3349;   -1.8581;    0.0000;
  73;   -1.5027;   -1.8903;   -0.0000;
  74;   -1.6562;   -1.9120;   -0.0000;
  75;   -1.7878;   -1.9238;   -0.0000;
  76;   -1.8912;   -1.9269;   -0.0000;
  77;   -1.9627;   -1.9228;   -0.0003;
  78;   -2.0020;   -1.9125;   -0.0014;
  79;   -2.0122;   -1.8965;   -0.0057;
  80;   -1.9978;   -1.8740;   -0.0186;
  81;   -1.9641;   -1.8434;   -0.0500;
  82;   -1.9156;   -1.8013;   -0.1113;
  83;   -1.8554;   -1.7437;   -0.2103;
  84;   -1.7856;   -1.6659;   -0.3466;
  85;   -1.7078;   -1.5636;   -0.5138;
  86;   -1.6227;   -1.4334;   -0.7081;
  87;   -1.5322;   -1.2725;   -0.9366;
  88;   -1.4392;   -1.0798;   -1.2173;
  89;   -1.3487;   -0.8576;   -1.5620;
  90;   -1.2659;   -0.6146;   -1.9493;
  91;   -1.1939;   -0.3694;   -2.3140;
  92;   -1.1328;   -0.1520;   -2.5755;
  93;   -1.0802;    0.0051;   -2.6869;
  94;   -1.0346;    0.0826;   -2.6632;
  95;   -0.9970;    0.0891;   -2.5660;
  96;   -0.9693;    0.0556;   -2.4616;
  97;   -0.9521;    0.0156;   -2.3874;
  98;   -0.9432;   -0.0124;   -2.3481;
  99;   -0.9396;   -0.0265;   -2.3320;
 100;   -0.9383;   -0.0318;   -2.3268;
 101;   -0.9380;   -0.0333;   -2.3255;
 102;   -0.9379;   -0.0336;   -2.3252;
 103;   -0.9379;   -0.0337;   -2.3252;
 104;   -0.9379;   -0.0337;   -2.3252;
 105;   -0.9379;   -0.0337;   -2.3252;
 106;   -0.9379;   -0.0337;   -2.3251;
 107;   -0.9378;   -0.0337;   -2.3249;
 108;   -0.9373;   -0.0337;   -2.3235;
 109;   -0.9347;   -0.0336;   -2.3171;
 110;   -0.9251;   -0.0332;   -2.2933;
 111;   -0.8974;   -0.0322;   -2.2247;
 112;   -0.8343;   -0.0300;   -2.0684;
 113;   -0.7209;   -0.0259;   -1.7872;
 114;   -0.5596;   -0.0201;   -1.3874;
